8449	12807
8449	13155
8450	910
8450	1322
8450	1900
8450	1933
8450	2937
8450	4045
8450	8140
8451	1078
8451	2339
8451	5631
8453	7025
8453	10534
8453	11647
8453	11912
8453	11988
8454	2229
8456	1002
8456	5640
8456	7841
8456	10157
8456	11612
8456	12475
8457	1104
8457	2593
8457	8061
8457	13647
8458	804
8458	7369
8458	8210
8460	872
8460	2064
8460	3189
8460	4135
8460	4222
8460	7992
8460	8140
8460	8210
8460	9765
8460	11316
8460	12337
8460	12368
8460	12956
8462	2343
8462	5914
8462	7378
8462	9654
8462	9772
8462	11285
8462	12012
8462	12329
8462	12630
8462	12760
8462	12819
8462	13365
8464	5869
8464	6088
8464	8376
8465	1318
8465	1525
8465	1575
8465	1683
8465	3213
8465	3609
8465	3994
8465	5486
8465	8090
8465	8128
8465	8178
8465	8213
8465	9153
8465	9381
8465	9517
8465	10300
8465	11396
8465	12537
8465	12832
8465	13056
8465	13297
8465	13705
8466	1294
8466	1524
8466	3222
8466	4024
8466	5118
8466	5185
8466	5842
8466	9313
8466	12475
8466	12500
8466	12888
8466	12987
8467	2127
8468	3803
8469	8427
8470	193
8470	2368
8470	3013
8470	5740
8470	7754
8470	9772
8470	11641
8470	12189
8470	12505
8470	12566
8470	12980
8471	218
8471	872
8471	975
8471	2927
8471	2956
8471	3733
8471	4075
8471	5073
8471	5524
8471	6733
8471	6893
8471	7038
8471	7984
8471	8376
8471	9916
8471	10287
8471	11143
8471	12283
8471	12647
8471	13189
8474	813
8474	6101
8476	16
8476	767
8476	3022
8476	3887
8476	4793
8476	5551
8476	7970
8476	9251
8476	9439
8476	10866
8476	10946
8476	12434
8476	13244
8476	13727
8477	1129
8477	4428
8477	7194
8477	8068
8477	9461
8477	10692
8477	12567
8477	12700
8477	13253
8477	13437
8478	3350
8479	2933
8479	12156
8479	13543
8480	4638
8480	9667
8480	12095
8481	6021
8481	7007
8481	12475
8481	12888
8481	12987
8482	1294
8482	2110
8482	4388
8482	8429
8482	10278
8482	10777
8482	10942
8482	11039
8482	12750
8482	12987
8483	1322
8483	1660
8483	1933
8483	2524
8483	6662
8483	10231
8483	13145
8483	13302
8484	591
8484	3554
8484	4083
8484	4393
8484	4615
8484	5272
8484	5565
8484	6551
8484	13100
8486	872
8486	1272
8486	2316
8486	2749
8486	3080
8486	4214
8486	4528
8486	5504
8486	6241
8486	6744
8486	7228
8486	7515
8486	7920
8486	7984
8486	8114
8486	8140
8486	8162
8486	8841
8486	9327
8486	10070
8486	11087
8486	11418
8486	12466
8486	12956
8486	13223
8486	13745
8487	6910
8489	15
8489	634
8489	3161
8489	3574
8489	12661
8489	13451
8490	472
8490	719
8490	2040
8490	4262
8490	5257
8490	8354
8490	11711
8490	12432
8490	12447
8491	4353
8491	7742
8491	10251
8491	10891
8491	10944
8491	11613
8493	110
8493	2399
8493	4883
8493	5668
8493	7526
8493	8168
8494	407
8494	779
8494	5185
8494	6120
8494	12030
8494	12475
8495	539
8495	1329
8495	1809
8495	2008
8495	5097
8495	5334
8495	5662
8495	6158
8495	7401
8495	7700
8495	8226
8495	9827
8495	10716
8496	1524
8496	1793
8496	2300
8496	3794
8496	6021
8496	12888
8497	1078
8497	11759
8498	399
8498	449
8498	993
8498	3365
8498	3722
8498	4538
8498	4747
8498	7907
8498	8361
8498	10390
8499	6223
8500	1946
8500	4059
8500	10932
8501	904
8501	910
8501	9772
8502	283
8502	1524
8502	4760
8502	5681
8502	5694
8502	6021
8502	7366
8502	9373
8502	13124
8503	768
8503	4476
8503	6507
8503	7698
8503	8435
8503	11251
8503	11740
8503	12377
8503	12983
8504	305
8504	8140
8505	508
8505	6861
8505	7984
8505	8428
8505	11694
8506	3407
8506	4129
8506	5109
8506	6518
8506	6748
8506	7416
8507	2473
8507	2814
8507	3709
8507	5089
8507	5392
8507	5735
8507	6499
8507	6902
8507	8128
8507	8431
8507	11675
8507	11766
8507	13056
8507	13297
8508	2595
8508	4606
8508	5684
8508	6316
8508	8103
8508	8889
8510	7166
8511	5847
8511	8199
8512	2518
8512	3200
8512	4793
8512	5828
8512	6271
8512	11950
8513	904
8513	8435
8513	9536
8513	12210
8513	12852
8514	12992
8515	153
8515	590
8515	4709
8515	6064
8515	8210
8515	8266
8515	12399
8516	3650
8516	8210
8517	1419
8517	3022
8517	4174
8517	4709
8517	4847
8517	8210
8517	11284
8517	11336
8518	337
8518	753
8518	2316
8518	2766
8518	3317
8518	3475
8518	3695
8518	3957
8518	4135
8518	5821
8518	6258
8518	7455
8518	7605
8518	8114
8518	8140
8518	9581
8518	10156
8518	10770
8518	11087
8518	11942
8518	12097
8518	12189
8518	12466
8518	12744
8518	12888
8518	13040
8518	13139
8519	64
8519	197
8519	2245
8519	4316
8519	4843
8519	13691
8520	461
8520	3520
8520	4134
8520	7580
8520	10659
8520	13162
8520	13705
8521	2181
8521	2343
8521	2748
8521	3235
8521	3711
8521	4544
8521	8140
8521	8251
8521	9772
8521	12170
8521	12432
8521	12550
8521	12554
8521	12980
8522	904
8522	2062
8522	11850
8522	12031
8522	13638
8523	4066
8523	5009
8523	5108
8523	6981
8523	7227
8523	11902
8523	12227
8523	12566
8524	1664
8524	4631
8524	7929
8525	596
8525	2445
8525	5149
8525	6106
8525	6294
8525	7053
8525	9862
8525	11721
8525	13134
8526	139
8526	1524
8526	3089
8526	6951
8526	12030
8526	13017
8528	421
8528	659
8528	804
8528	1000
8528	1267
8528	1614
8528	3129
8528	3176
8528	5715
8528	5882
8528	6898
8528	8140
8528	11118
8528	11328
8528	11374
8528	11448
8528	11524
8528	13529
8528	13708
8529	665
8529	9654
8529	12980
8530	958
8531	4040
8532	7742
8532	8140
8532	11240
8533	1025
8533	6248
8534	208
8534	705
8534	1607
8534	4299
8534	4985
8534	5890
8534	6746
8534	8435
8534	12068
8535	719
8535	3199
8535	4615
8535	5948
8535	8140
8536	5842
8538	5266
8539	2593
8539	2935
8539	7474
8539	10578
8539	13683
8540	6928
8540	7137
8540	11504
8540	12308
8542	883
8542	1212
8542	1330
8542	1871
8542	1994
8542	2151
8542	3130
8542	11684
8542	12550
8543	4843
8544	7754
8544	12290
8545	2300
8545	6120
8545	10344
8545	13017
8546	660
8546	673
8546	846
8546	889
8546	1736
8546	3092
8546	10078
8546	10381
8546	10963
8546	11332
8546	11793
8546	13338
8546	13381
8547	4717
8547	8377
8547	9388
8549	193
8549	1792
8549	5352
8549	6469
8549	8310
8549	9780
8549	10915
8549	11541
8549	12954
8549	13030
8550	538
8550	1207
8550	6302
8550	6818
8550	7031
8550	12540
8551	1126
8551	1391
8551	1491
8551	2241
8551	2588
8551	2976
8551	5040
8551	5715
8551	6137
8551	6198
8551	6704
8551	7557
8551	7933
8551	11087
8551	12368
8551	12973
8551	13122
8552	193
8553	283
8553	12030
8555	1607
8555	11176
8555	13413
8556	28
8556	378
8556	602
8556	868
8556	1352
8556	1355
8556	1460
8556	3978
8556	4200
8556	4438
8556	4700
8556	5063
8556	5933
8556	6263
8556	9860
8556	11634
8556	12843
8556	12961
8556	13168
8558	2026
8559	13521
8561	2528
8561	3699
8561	4573
8561	6802
8561	7785
8561	9571
8561	9654
8561	9772
8561	11246
8561	11308
8561	11353
8562	177
8562	461
8562	1106
8562	1306
8562	2599
8562	4450
8562	4455
8562	6499
8562	6902
8562	7960
8562	8090
8562	8178
8562	8431
8562	11675
8562	12924
8563	7544
8564	4932
8564	8210
8564	12888
8565	2178
8566	1346
8566	4435
8566	11273
8566	11526
8566	12012
8566	13019
8567	1985
8567	2645
8567	3014
8567	3197
8567	3782
8567	4997
8567	5766
8567	8180
8567	8246
8567	8808
8567	9656
8567	9764
8567	10319
8567	10534
8567	10675
8567	11056
8567	12278
8567	12387
8567	12429
8567	12455
8567	12733
8567	12767
8568	6329
8571	2274
8571	8140
8571	9915
8571	13122
8572	7837
8575	197
8575	4316
8575	6429
8575	8140
8575	10438
8575	11308
8575	12850
8575	13679
8576	1781
8577	3364
8577	4573
8577	7213
8577	8251
8577	9616
8577	10032
8578	984
8578	2138
8578	2213
8578	2490
8578	3452
8578	3957
8578	4988
8578	5250
8578	5533
8578	6133
8578	7515
8578	9116
8578	10164
8578	10731
8578	12536
8578	12577
8578	12763
8578	12888
8578	13732
8579	3072
8580	1332
8580	2410
8580	3853
8582	6959
8583	449
8583	751
8583	4822
8583	6769
8583	7149
8584	5747
8586	6790
8586	8400
8587	2084
8587	2417
8587	5791
8587	11541
8587	12400
8587	13336
8587	13671
8588	775
8588	4719
8588	6081
8589	101
8589	4528
8589	4841
8589	6338
8589	9915
8589	10095
8589	12425
8590	992
8590	6466
8590	7255
8590	8047
8592	12627
8594	1964
8594	11328
8594	13209
8596	3183
8596	4631
8596	6701
8596	7383
8596	9799
8596	11924
8596	12590
8596	12916
8597	573
8597	1251
8597	2307
8597	4642
8597	9906
8598	3732
8598	5085
8598	5536
8598	5548
8598	5788
8598	7742
8598	7866
8598	8239
8598	10000
8599	5092
8599	11287
8600	8251
8600	8259
8600	8470
8600	8549
8600	12836
8601	338
8602	7249
8602	10787
8602	11963
8602	13168
8603	399
8603	1394
8603	3365
8603	4311
8603	4668
8603	6289
8603	8192
8603	8361
8603	8684
8603	10124
8603	12525
8603	12651
8603	13511
8603	13604
8604	12
8604	296
8604	1139
8604	1314
8604	2787
8604	4063
8604	4550
8604	4986
8604	5040
8604	5458
8604	5715
8604	6204
8604	6242
8604	8157
8604	8210
8604	13432
8605	618
8605	884
8605	3353
8605	6445
8605	12888
8606	1490
8606	2358
8606	5658
8606	8154
8606	12892
8606	13220
8607	452
8607	4020
8608	2300
8608	3222
8608	5040
8608	8140
8609	3
8609	2758
8609	2943
8609	3716
8609	3790
8609	4898
8609	5789
8609	8061
8609	12055
8609	12372
8609	13217
8609	13230
8610	13382
8612	2529
8612	8132
8612	9171
8612	11676
8612	11827
8612	12396
8613	139
8613	863
8613	995
8613	2300
8613	3090
8613	3452
8613	7648
8613	10083
8613	11143
8613	12283
8615	644
8615	904
8615	1979
8615	2305
8615	4211
8615	5205
8615	10861
8615	13229
8616	37
8616	68
8616	321
8616	325
8616	1853
8616	3390
8616	3490
8616	3523
8616	4289
8616	6952
8616	7741
8616	9589
8616	10338
8617	3680
8617	5017
8617	8605
8618	7490
8618	7742
8618	8583
8619	1979
8619	2454
8619	2642
8619	5205
8619	7063
8619	8363
8619	10565
8619	12151
8619	13045
8619	13271
8619	13548
8620	5731
8620	10065
8620	10656
8620	13420
8621	522
8621	957
8621	1224
8621	1604
8621	2528
8621	5370
8621	5528
8621	7213
8621	8251
8621	8529
8621	11259
8621	12908
8623	72
8623	2575
8623	2709
8623	5221
8623	6132
8623	7690
8623	9314
8623	10338
8623	10358
8623	10627
8624	114
8624	374
8624	455
8624	3199
8624	3447
8624	5185
8624	12717
8625	1524
8625	2213
8625	2300
8625	4794
8625	5524
8625	7208
8625	8157
8625	10610
8625	12888
8626	1524
8626	4458
8626	6120
8626	6704
8626	6792
8626	8047
8626	9234
8626	9271
8626	9273
8626	11143
8626	12016
8626	12283
8626	13701
8627	301
8627	872
8627	1790
8627	2213
8627	4760
8627	6805
8627	7208
8627	8626
8627	12443
8627	12888
8628	3227
8628	6087
8629	883
8629	2837
8629	3252
8629	3716
8629	6338
8629	10966
8629	13420
8630	1164
8630	3475
8630	5146
8630	11328
8630	13160
8630	13708
8631	555
8631	1799
8632	5853
8632	7984
8632	8210
8632	8266
8632	12877
8632	13346
8633	785
8633	8524
8633	12357
8634	1330
8634	3022
8634	11557
8634	13124
8635	3056
8635	5914
8636	8631
8636	13507
8637	5551
8637	12181
8638	191
8638	872
8638	2253
8638	2316
8638	3080
8638	4165
8638	4342
8638	4383
8638	4528
8638	4774
8638	5967
8638	6551
8638	6561
8638	7515
8638	7887
8638	8114
8638	8841
8638	9209
8638	9523
8638	9735
8638	9968
8638	10599
8638	10651
8638	10929
8638	11276
8638	11328
8638	11918
8638	12025
8638	12653
8638	13040
8638	13745
8640	1310
8640	6802
8640	7025
8640	8504
8640	11912
8640	12266
8641	6892
8641	12330
8642	738
8642	3222
8642	4528
8642	5310
8642	5875
8642	5964
8642	8140
8642	8210
8642	10177
8642	13407
8642	13420
8643	8184
8644	305
8644	528
8644	919
8644	2059
8644	4278
8644	5030
8644	5047
8644	6085
8644	9871
8644	10883
8644	13528
8644	13736
8647	1456
8647	4241
8647	4316
8647	4515
8647	7137
8647	11526
8647	12534
8647	12831
8649	13028
8650	1751
8650	4995
8650	10644
8650	11326
8653	692
8653	804
8653	1267
8653	1937
8653	2211
8653	3146
8653	3150
8653	3176
8653	4135
8653	4528
8653	4787
8653	6883
8653	7298
8653	7984
8653	10307
8653	10695
8653	11316
8653	12466
8653	12550
8653	12888
8653	13251
8654	221
8654	6235
8654	13282
8654	13706
8655	445
8655	5344
8656	325
8656	582
8656	1078
8656	1853
8656	2006
8656	3115
8656	3768
8656	4884
8656	5288
8656	5631
8656	7368
8656	9453
8659	3549
8659	4287
8659	4448
8659	5830
8659	11849
8660	114
8660	1419
8660	2358
8660	3022
8660	3222
8660	3452
8660	4528
8660	4709
8660	5075
8660	6247
8660	6820
8660	9271
8660	10110
8660	10142
8660	11143
8660	12544
8660	12550
8660	12629
8660	12888
8660	13017
8660	13052
8661	1168
8661	5645
8661	6054
8661	9116
8661	11279
8661	13370
8662	470
8662	1045
8662	1800
8662	1954
8662	2294
8662	3428
8662	4550
8662	4554
8662	5399
8662	7208
8662	7648
8662	10041
8662	10446
8662	10610
8662	11172
8662	12150
8662	12888
8662	13529
8663	301
8663	2948
8663	3957
8663	7251
8663	7455
8663	7677
8663	8627
8663	9209
8663	10304
8663	10667
8663	11527
8663	11552
8663	11925
8663	12583
8664	705
8664	1607
8664	1841
8664	5090
8664	5192
8664	8435
8664	8503
8665	808
8666	767
8666	3022
8666	3089
8666	3747
8666	4932
8666	4946
8666	5809
8666	5828
8666	5917
8666	10142
8666	12458
8666	13150
8666	13495
8667	324
8667	575
8667	7319
8667	11887
8668	7371
8669	58
8669	1137
8669	1332
8669	8004
8669	10312
8669	10530
8670	5085
8672	114
8672	334
8672	5312
8672	7115
8672	7676
8672	8210
8672	8299
8672	12888
8673	4975
8674	4554
8674	5524
8674	6242
8675	6579
8676	6013
8676	8214
8677	914
8677	3014
8677	9764
8677	11912
8677	12767
8680	645
8680	7550
8680	9374
8680	12675
8681	1716
8681	3385
8681	6907
8681	13168
8682	10358
8683	963
8683	2276
8683	3495
8683	6887
8683	7213
8683	7701
8683	8251
8683	9704
8683	11308
8683	12819
8684	2619
8684	2748
8684	4481
8684	4538
8684	4822
8685	347
8685	2138
8685	2593
8685	2939
8685	4222
8685	4998
8685	5367
8685	5370
8685	5715
8685	7112
8685	7992
8685	8210
8685	9765
8685	10153
8685	10556
8685	10929
8685	12466
8685	12956
8685	13139
8686	704
8686	4353
8686	7419
8686	7842
8686	10251
8686	11446
8687	733
8687	3566
8687	7304
8687	7346
8687	7545
8687	10785
8690	205
8690	5914
8690	8140
8690	8422
8690	9645
8690	10032
8690	10433
8690	12475
8690	12888
8691	153
8691	296
8691	692
8691	1571
8691	1787
8691	1923
8691	2728
8691	3437
8691	5983
8691	6244
8691	6365
8691	7897
8691	7920
8691	8210
8691	10803
8691	10872
8691	12223
8691	12956
8691	13301
8692	4538
8692	5370
8692	7721
8692	8460
8693	692
8693	748
8693	1980
8693	2300
8693	3112
8693	3867
8693	4699
8693	5367
8693	5579
8693	6390
8693	7210
8693	7598
8693	8201
8693	8299
8693	10335
8693	10712
8693	10741
8693	10930
8693	11502
8693	11652
8693	12044
8693	12544
8693	12760
8693	12888
8693	13177
8693	13407
8693	13701
8693	13750
8694	5700
8694	9656
8694	12278
8694	12455
8694	13203
8695	1483
8695	1996
8695	5138
8695	5492
8695	5920
8695	6129
8695	9239
8695	10635
8695	13269
8696	214
8696	1712
8696	2461
8696	6735
8696	8014
8697	4374
8697	8640
8697	11912
8697	11981
8698	1265
8698	5392
8699	37
8699	226
8699	1036
8699	2074
8699	2624
8699	3651
8699	3906
8699	4625
8699	4887
8699	6005
8699	6482
8699	6511
8699	8623
8699	9131
8699	9799
8699	10035
8699	10077
8699	10916
8699	11754
8699	11759
8699	12928
8700	3671
8700	3971
8700	4793
8700	5062
8700	5463
8700	6052
8700	6442
8700	6756
8700	10383
8700	10787
8700	11526
8700	12189
8701	2599
8701	10300
8701	11766
8701	11858
8701	12572
8701	13297
8702	883
8702	1242
8702	3013
8702	3183
8702	3721
8702	4528
8702	4634
8702	7378
8702	7977
8702	8902
8702	9241
8702	9837
8702	10645
8702	12521
8702	12540
8704	4585
8704	7168
8704	10861
8704	12577
8705	3845
8705	8210
8705	12888
8705	12956
8706	139
8707	87
8707	1536
8707	1868
8707	5138
8707	5174
8707	5429
8707	9776
8707	11759
8708	590
8708	872
8708	2808
8708	4342
8708	5853
8708	5881
8708	7984
8708	8210
8708	10404
8708	10610
8708	11310
8708	11520
8709	13204
8709	13505
8710	3823
8710	4316
8710	8575
8710	12195
8710	12658
8711	139
8711	1524
8711	3936
8711	4573
8711	6103
8711	7265
8711	12888
8712	1322
8712	1395
8712	1933
8712	5109
8712	5588
8712	6748
8712	6928
8712	7416
8712	10787
8713	767
8713	2937
8714	3072
8714	7871
8715	153
8715	8210
8716	1330
8716	1524
8716	2293
8716	2300
8716	3733
8716	4932
8716	6247
8717	5938
8718	4907
8718	5608
8718	11641
8720	3656
8724	2026
8725	751
8725	1900
8725	3763
8725	4170
8725	4775
8725	5596
8725	6067
8725	6575
8725	7848
8725	11320
8725	11792
8725	12299
8725	13175
8726	231
8726	6132
8726	11369
8726	11631
8726	12553
8726	12849
8726	12970
8726	13245
8727	3756
8727	4881
8727	7380
8727	7426
8727	9307
8727	10942
8727	11890
8727	12013
8727	12016
8727	12434
8727	12751
8727	13677
8728	884
8728	2222
8728	5976
8728	7010
8728	7742
8728	10173
8728	11736
8729	325
8729	3768
8729	8103
8729	11128
8729	11898
8729	11953
8731	6268
8731	9828
8732	10300
8732	12832
8733	8210
8734	334
8734	1524
8734	2300
8734	2909
8734	3452
8734	4075
8734	4127
8734	4709
8734	5250
8734	6104
8734	7189
8734	7920
8734	8210
8734	8854
8734	8885
8734	10084
8734	12760
8734	13017
8734	13223
8734	13529
8734	13701
8735	218
8735	5250
8735	7713
8735	8140
8736	3407
8736	4009
8736	4668
8736	6518
8736	6698
8736	7907
8736	12330
8736	13055
8736	13168
8737	7171
8738	12475
8738	12980
8739	1418
8739	2611
8739	3080
8739	4383
8739	5715
8739	5778
8739	5821
8739	5967
8739	7298
8739	7984
8739	10156
8739	10770
8739	11087
8739	11088
8739	11328
8739	13160
8739	13708
8739	13745
8740	2260
8740	9616
8740	13682
8742	41
8742	296
8742	995
8742	2138
8742	2553
8742	2686
8742	3587
8742	4135
8742	4300
8742	4528
8742	4710
8742	5144
8742	5715
8742	7228
8742	7515
8742	7676
8742	7887
8742	8071
8742	8140
8742	9116
8742	10006
8742	10726
8742	10768
8742	12171
8742	12860
8742	12932
8744	7103
8744	8140
8745	445
8745	515
8745	1727
8745	2044
8745	6053
8745	7086
8746	16
8746	3959
8746	6609
8746	12459
8747	872
8747	1524
8747	1622
8747	1790
8747	3156
8747	3452
8747	3980
8747	4075
8747	4794
8747	4932
8747	5040
8747	5144
8747	6104
8747	6704
8747	7228
8747	7245
8747	7713
8747	7745
8747	7984
8747	8071
8747	8885
8747	9483
8747	9566
8747	10142
8747	10335
8747	10610
8747	10760
8747	12171
8748	2389
8748	6875
8748	7742
8748	8088
8749	2293
8749	4005
8750	162
8750	1406
8750	6980
8750	12128
8750	13015
8751	8082
8752	934
8752	1168
8752	1502
8752	1790
8752	2300
8752	3970
8752	4300
8752	5853
8752	7228
8752	7515
8752	7563
8752	7920
8752	9039
8752	11316
8752	12888
8753	205
8753	1025
8753	2693
8753	3263
8753	7265
8753	8251
8753	11126
8753	11593
8753	11856
8753	13679
8754	1524
8754	1743
8754	2300
8754	3222
8754	3819
8754	4617
8754	6175
8754	6893
8754	7745
8754	9625
8754	10433
8754	10731
8754	12030
8754	12443
8754	12717
8754	13732
8755	1012
8755	3298
8755	8895
8755	9234
8755	10301
8755	10654
8755	12036
8755	13495
8756	443
8756	883
8756	3617
8756	4262
8756	4528
8756	7417
8756	8251
8756	9132
8756	12417
8756	12544
8756	12888
8757	4443
8758	1180
8758	1599
8758	3880
8758	6313
8758	8756
8758	11684
8758	12550
8760	139
8760	10758
8761	114
8761	1524
8761	2701
8761	3222
8761	4637
8761	4932
8761	5431
8761	6104
8761	6204
8761	6466
8761	6928
8761	9271
8761	11502
8761	12030
8761	12229
8761	12475
8761	12888
8761	13178
8761	13407
8762	39
8762	1214
8762	3958
8762	4388
8762	4625
8762	6482
8762	7324
8762	8050
8762	9465
8762	10036
8762	10841
8763	1161
8763	2293
8763	2300
8763	2937
8763	3808
8763	4926
8763	6120
8763	6872
8763	8292
8763	9251
8763	9323
8763	10262
8763	12629
8763	12999
8764	3011
8764	4156
8764	5471
8764	11126
8764	11861
8765	3544
8765	7487
8767	2509
8768	1877
8768	2269
8768	7939
8768	9497
8768	12548
8771	639
8771	3210
8771	3971
8771	4528
8771	5096
8771	5140
8771	5271
8771	6338
8771	6366
8771	8140
8771	8272
8771	10434
8771	11095
8771	11273
8771	11697
8771	12307
8771	13019
8772	191
8772	577
8772	2316
8772	3205
8772	3719
8772	4075
8772	4528
8772	5715
8772	6258
8772	7605
8772	7611
8772	7984
8772	7992
8772	9119
8772	10307
8772	10984
8772	11418
8772	12466
8772	13059
8773	3
8773	1104
8773	3252
8773	8004
8773	12372
8773	13180
8773	13230
8774	470
8774	872
8774	1456
8774	1794
8774	1886
8774	2154
8774	2253
8774	2861
8774	2948
8774	3317
8774	3847
8774	4075
8774	4116
8774	4662
8774	5922
8774	6026
8774	6175
8774	6247
8774	6704
8774	7189
8774	7984
8774	12888
8774	13017
8774	13732
8776	995
8776	1582
8776	3513
8776	6927
8776	8727
8776	10891
8776	10948
8776	12550
8776	13407
8777	270
8777	3937
8777	5933
8777	6263
8777	6390
8777	12400
8777	13672
8778	2040
8778	5000
8778	8015
8778	10293
8778	10963
8778	11659
8779	461
8779	1591
8779	7597
8779	11766
8780	4774
8780	4881
8780	12888
8781	4135
8781	7984
8783	6928
8783	8140
8783	9932
8783	12888
8786	590
8786	1524
8786	6204
8786	8376
8788	872
8788	994
8788	2138
8788	2253
8788	2539
8788	3475
8788	3957
8788	4135
8788	4528
8788	5040
8788	5853
8788	6241
8788	6561
8788	7006
8788	7605
8788	8140
8788	8210
8788	10599
8788	11418
8788	12653
8788	12744
8788	12888
8788	13346
8788	13708
8788	13745
8789	5890
8789	7744
8789	8874
8789	9687
8789	10562
8789	10676
8789	11712
8789	13012
8790	5668
8790	8140
8790	13019
8791	335
8791	5144
8791	7916
8791	11598
8791	13122
8792	206
8792	1067
8792	4064
8792	4409
8792	4554
8792	6247
8792	6544
8792	6666
8792	6805
8792	7145
8792	7223
8792	7677
8792	9680
8792	11515
8793	13303
8794	850
8794	2322
8794	3495
8794	4538
8794	4747
8794	5109
8794	6518
8794	9213
8794	10231
8794	10540
8795	4021
8795	6935
8795	12239
8795	12505
8796	337
8796	1456
8796	1794
8796	2316
8796	2490
8796	2554
8796	2584
8796	3664
8796	4032
8796	4116
8796	4872
8796	5816
8796	5967
8796	6258
8796	7557
8796	7606
8796	7992
8796	8638
8796	9029
8796	9520
8796	9968
8796	10172
8797	1079
8797	1638
8797	8140
8797	11175
8798	4412
8798	5207
8798	11751
8799	512
8799	1111
8800	31
8800	114
8800	738
8800	883
8800	1238
8800	1494
8800	1949
8800	3183
8800	5694
8800	5964
8800	8702
8800	8727
8800	8952
8800	10119
8800	11481
8800	12475
8800	12540
8800	12980
8800	12987
8801	2839
8801	5596
8802	16
8802	1984
8802	3022
8802	3042
8802	3959
8802	4618
8802	4704
8802	4783
8802	4832
8802	6160
8802	7684
8802	9251
8802	10301
8802	10814
8802	12036
8803	153
8803	2976
8803	4244
8803	7515
8803	8044
8804	348
8804	1332
8804	3298
8804	3681
8804	3694
8804	4203
8804	5424
8804	7766
8805	1292
8807	963
8807	3350
8807	6708
8807	7417
8807	8251
8807	9414
8807	9772
8807	10032
8807	12432
8807	12819
8807	12908
8807	12980
8809	296
8809	1412
8809	3980
8809	4709
8809	8140
8809	10172
8809	10195
8809	10334
8809	10610
8809	11254
8809	13052
8809	13223
8812	218
8812	4435
8812	6324
8813	92
8813	1875
8813	4271
8813	9541
8813	10508
8813	11116
8813	12947
8815	2843
8815	7781
8815	8287
8815	9819
8815	11073
8815	11662
8815	11892
8816	884
8816	6243
8816	6429
8816	7742
8817	2511
8818	904
8818	2253
8818	2389
8819	1707
8819	3075
8819	6338
8819	8323
8819	11894
8821	8210
8821	10651
8821	13061
8822	1900
8822	4775
8823	197
8823	689
8823	2593
8823	5146
8823	5370
8823	6935
8823	8704
8823	10655
8824	4142
8824	5181
8824	6133
8824	7933
8824	10726
8824	11502
8824	12867
8825	6223
8825	7718
8827	614
8827	6019
8827	8210
8827	10738
8828	35
8828	1678
8828	2248
8828	2748
8828	3235
8828	3834
8828	4276
8828	5164
8828	5698
8828	6497
8828	7901
8828	8911
8828	9654
8828	10832
8828	12506
8828	12554
8828	12819
8828	12980
8829	2026
8829	2060
8829	6696
8829	12017
8831	2602
8832	2545
8832	2818
8832	7310
8833	692
8833	1126
8833	1418
8833	1517
8833	2539
8833	3000
8833	4222
8833	5370
8833	6561
8833	7989
8833	8528
8833	13160
8834	2464
8834	2986
8834	4510
8834	6331
8834	6783
8834	11819
8834	12783
8835	395
8835	872
8835	1923
8835	2316
8835	2584
8835	2856
8835	3027
8835	3205
8835	6744
8835	7298
8835	7605
8835	8140
8835	8210
8835	8486
8835	9124
8835	9132
8835	9738
8835	10307
8835	10610
8835	10660
8835	11418
8835	12744
8835	12956
8836	461
8836	5012
8837	1946
8837	11328
8838	470
8838	2493
8838	4346
8839	8431
8840	1950
8841	218
8841	778
8841	994
8841	1314
8841	1524
8841	1923
8841	2584
8841	2791
8841	4528
8841	4986
8841	5399
8841	5967
8841	6418
8841	7606
8841	7676
8841	8098
8841	8162
8841	10307
8841	11200
8841	12368
8841	12744
8842	692
8842	1243
8842	1456
8842	3189
8842	5882
8842	6418
8842	7515
8842	7605
8842	7676
8842	7920
8842	10110
8842	10471
8842	11047
8842	11316
8842	11418
8842	12097
8843	218
8843	807
8843	872
8843	994
8843	1790
8843	2316
8843	3027
8843	3205
8843	3475
8843	4342
8843	4383
8843	4774
8843	7112
8843	7605
8843	8140
8843	8772
8843	8841
8843	9618
8843	9765
8843	10599
8843	11334
8843	11418
8843	11942
8843	12466
8843	12888
8843	13346
8844	83
8844	6696
8844	9603
8844	10893
8844	11553
8845	220
8845	975
8845	995
8845	1189
8845	1272
8845	1524
8845	2702
8845	3339
8845	3452
8845	5073
8845	5250
8845	5598
8845	6805
8845	7098
8845	7208
8845	7563
8845	7648
8845	7920
8845	7984
8845	8002
8845	8210
8845	9483
8845	10343
8845	10344
8845	10855
8845	11308
8845	11336
8845	12177
8845	12443
8845	12647
8845	12888
8845	12941
8847	506
8847	3504
8847	4487
8847	7107
8847	10654
8847	12854
8847	13646
8848	7391
8848	10891
8849	368
8849	4528
8849	7168
8850	139
8850	455
8850	1419
8850	2976
8850	3352
8850	4127
8850	4794
8850	4881
8850	5513
8850	5681
8850	6120
8850	6805
8850	6820
8850	6849
8850	8173
8850	8210
8850	10344
8850	10433
8850	11164
8850	11847
8850	12218
8850	12888
8850	13732
8851	994
8851	2138
8851	3189
8851	4528
8851	4710
8851	5040
8851	6409
8851	8140
8851	8210
8851	10006
8851	11684
8852	2549
8852	3164
8852	4007
8852	4412
8852	5050
8852	8153
8853	3887
8853	6271
8853	12353
