1412	12244
4448	1964
5493	7984
1715	12623
13588	10438
4118	2295
9674	11701
3450	12067
8802	5513
12985	12342
3205	8843
5949	153
13572	2727
1872	11653
3958	4872
10738	8827
7785	10032
6792	5462
9600	4228
8713	5370
8852	1157
5806	11456
12888	2482
8127	8445
10361	8518
11158	8628
6204	13535
13037	11963
4974	9841
6465	509
5611	13003
12630	9234
5367	12888
5391	8399
2064	6403
13309	4135
6369	612
7429	5273
8887	9313
6258	13040
6185	2976
2956	2300
6537	10526
6704	5250
2639	8477
1272	9731
1313	13080
6070	1419
4507	736
10768	6883
10375	9465
2927	892
12098	2088
824	3151
167	12000
10893	9280
8302	161
12344	12277
4940	3385
7302	4593
11240	4528
12629	4528
9737	10891
13448	4352
5964	8988
8416	590
7395	2138
4595	4287
5956	5096
10172	11598
6763	5250
1178	6845
9189	8210
1021	10146
2288	470
2871	4932
462	2560
7326	9119
4860	872
1270	8374
6438	3089
12684	3205
13594	5821
5983	11405
3354	4175
3543	3425
7850	2672
7681	2179
2560	1677
7878	10006
12973	7992
1012	3374
12344	2824
977	12151
840	2104
10536	9772
12144	5027
8619	10891
13098	4794
1564	9233
9996	10233
12529	11674
146	11446
12163	461
4723	7378
8139	872
9606	4804
6604	1678
4854	8690
13129	9373
8578	7455
2329	1524
13596	4569
9742	12822
6557	2012
3285	7085
10417	10645
9936	12000
10110	10593
2251	8958
7457	3520
1141	8406
10266	5537
12081	10032
13590	6365
2229	12411
12443	10343
7340	11520
1275	6885
10304	4135
1510	10660
1647	9991
10654	13420
8032	1080
5564	2767
2326	8210
6486	10408
388	2853
8796	7745
8470	2114
2011	539
692	5077
5797	3447
689	5146
8135	1614
4767	4075
1519	3527
1281	8885
3879	7378
11240	11697
2494	6758
11749	9092
1185	8210
10591	4986
10651	8841
9329	868
11087	8518
7519	1294
6342	5908
3	9702
11604	8809
4971	59
3915	7159
12934	13706
6559	8140
9875	10193
10663	1790
10051	13245
4702	10480
11648	10610
13550	2322
1786	11665
2641	11697
6029	1332
13248	9988
401	3210
5515	1524
2426	10695
2358	2300
13093	2133
8170	10645
5036	2235
13150	9168
13097	9008
2137	574
13128	10319
13445	5085
8653	8528
8072	4084
6823	8435
9702	3986
325	10710
4545	2702
10787	11360
8060	7287
6241	994
8211	4794
4658	7934
10353	2316
4383	4019
9212	8788
13052	6688
8509	3709
9016	1392
4388	5278
659	7984
7404	11526
8762	7964
11001	9086
3751	6671
12343	2438
4420	3366
12111	10041
4504	7298
7516	11418
5903	8210
12254	4710
6052	12888
7615	8210
2607	6620
6744	13160
1168	13745
11674	11641
2738	13732
2833	3210
10211	9644
8705	12566
1494	12443
2291	8727
10702	1426
1272	8518
8754	738
8796	1275
1302	5253
12626	6204
11686	5583
13065	13372
1150	191
9238	10433
8446	6612
7408	3399
5768	3452
2441	4847
11845	5336
8995	206
10002	5821
12343	11143
1501	13057
12440	5871
5370	10922
12508	4171
11277	275
431	309
11586	10228
1637	445
1500	5734
3665	7171
10914	1524
10675	7924
6936	153
9477	13367
8307	9284
641	9563
12847	1524
8261	10332
8350	12615
6902	13297
9381	8128
4894	11253
13001	12597
10156	1898
6584	7487
4650	7457
12432	8621
3645	5601
1320	12340
10620	6128
8638	11530
7145	1714
337	692
7197	4274
11411	6460
719	3235
1782	7665
5654	9915
8106	4929
5202	12550
4286	12929
7886	1410
9224	5320
10057	9191
7284	7984
6219	1923
4276	6584
7701	9704
6088	1502
3279	6338
9524	6469
2891	4685
5522	4690
12138	10095
6766	5258
10370	366
6169	12120
1687	11316
5606	6551
330	6348
11215	7229
13093	7995
1106	8431
11520	8210
8203	3351
11911	1413
852	8666
13362	815
9063	8621
10995	4528
4993	12658
2751	5652
8653	2266
9567	995
596	11418
5392	13589
1116	5250
3033	8277
759	2737
13145	193
5727	9146
12949	6120
4684	3523
5476	12368
6136	6120
11231	1000
8239	12440
6850	5733
6345	13175
13516	1452
2253	6133
4926	7723
9556	455
3632	7378
5463	7742
10315	4316
2637	7610
11375	9932
5407	1565
9034	9343
6281	7065
7877	5598
10153	9251
12979	64
1208	8470
3257	1332
2140	1390
7082	12341
4009	1601
6530	2748
694	3465
12198	8470
3098	10770
1657	9419
7199	6990
2909	13650
3694	689
13146	7984
753	2927
7881	6085
13529	2316
4841	872
5870	7920
13461	13017
8818	11262
7256	13256
3194	13124
7199	1242
10184	12888
3728	1790
6788	1363
6000	1915
8014	6247
9757	6907
4526	6244
13649	7553
3978	5791
12726	11502
12886	8742
407	12500
73	5736
984	6334
5230	7321
11580	11792
745	9772
6673	3794
6883	6026
7928	4396
7600	13358
7410	975
3916	2026
12654	6072
13409	9281
2711	7557
3256	5414
7713	10610
10030	4096
10697	1167
9251	5992
4172	10243
11822	376
6833	12447
10259	9404
7672	5843
11895	3600
404	10433
5630	2358
12109	819
6841	3675
12362	2447
5368	8140
3464	807
7875	3885
9354	11783
13751	1280
10185	13492
11981	3197
9949	3523
4241	11684
6600	2730
10604	9373
13676	6413
13206	9251
5397	2511
2826	11912
1588	4316
10567	3867
12192	6703
13515	1871
12729	3205
12026	4530
1269	7567
5471	1414
7085	10083
9871	12701
12537	10292
12998	3504
6263	12243
527	1268
3550	13319
9611	3452
1675	11708
7250	4804
10810	9694
10248	3983
8243	10150
1168	1000
3686	11953
7965	6935
11396	3709
520	1241
9040	515
13564	2316
12821	13251
2232	9251
10502	5817
4269	9623
10269	9197
7136	12282
1707	8203
13734	6847
13230	4528
13561	9075
7723	12475
12985	5272
544	4851
1499	12328
5726	884
5318	8800
13515	5052
2162	8227
3673	12888
8178	12163
506	8210
12531	10651
13085	12466
12491	872
12840	9646
4951	12544
8054	4469
10334	1720
7254	11902
13048	7788
1990	5842
6233	12544
10930	2728
12968	11143
5322	4928
7343	4165
12328	41
9715	139
49	12143
4385	5665
2599	2218
6763	5630
10086	4388
6021	9251
7714	5899
13197	11631
7430	883
12975	12368
12254	8747
2775	2012
6247	4932
13492	6829
395	7971
5006	9822
9552	2138
9359	2368
13591	10344
10300	8732
1023	3071
11171	7533
692	8210
13732	3222
6604	9152
9505	872
3189	4435
11480	12434
3236	8246
11652	12223
2308	49
3205	11465
11003	3676
11096	1506
796	5882
10392	7793
9095	13031
9143	10973
6426	2748
2626	11355
12146	6554
2291	4843
10240	12888
13532	8983
5704	10360
6520	3414
8890	9445
6177	4884
4839	7228
5124	12244
13480	2300
6316	9603
12999	11479
11250	5849
5733	10821
1724	5144
7605	7557
7866	6252
2215	11307
1653	4862
9085	2016
2572	13017
860	8357
106	12540
3801	3971
9203	13175
12189	6875
13320	5250
9956	11188
2554	5431
2500	7971
12112	12017
3845	10214
13668	13514
9160	484
10872	3189
6054	11374
7020	5821
11165	5066
9010	5368
9920	10110
877	4920
11336	7515
7038	3366
8157	9271
12956	872
12575	3815
4535	522
2954	9829
10336	3222
10245	659
11047	10770
11089	691
6506	563
5224	8566
12941	2253
11628	8917
9028	5250
144	1623
7858	6439
8015	13703
7133	4932
9539	7164
13650	12184
13691	8519
9948	6507
2415	7907
6071	8892
3538	1476
638	12888
11982	528
13315	4528
12432	1212
7214	12000
11987	3022
7206	12999
11550	1347
1122	5424
887	6561
674	5871
2939	3617
1981	13423
407	5087
3756	13653
9906	6937
12286	7792
9022	13646
1714	11307
8997	368
1616	4898
12706	6018
2537	1502
12270	6175
5929	1755
10526	2928
9738	5370
11363	13432
9790	2566
8173	2300
5251	10243
8809	401
163	12232
10793	9516
174	1212
9760	12097
332	12877
5681	5645
1139	1548
4542	8636
7713	11465
9264	10717
7145	2300
10216	8841
9877	2138
10353	2138
3361	2235
5117	1294
6071	4832
4588	863
4672	2459
9785	6866
3353	7001
12839	197
11895	162
9306	13168
5229	5110
7713	296
12660	6445
13195	12929
7153	982
3394	679
9945	6565
4830	872
3331	8140
10668	10747
2623	7632
3084	7228
3629	5592
1716	7417
5557	12267
4615	8140
11960	12956
12434	3022
10762	2300
6148	3409
11315	9307
12472	40
7158	3366
9165	2202
1293	11212
10264	3350
3997	1272
6361	775
12842	8471
12975	12900
4619	11308
6836	305
11876	8444
9036	6338
936	6928
12617	8140
7610	13686
4710	13701
4204	3628
220	7648
13667	692
3272	9423
7503	4075
9760	8210
10264	6600
10263	1080
7150	2253
7582	1524
6241	5710
9916	12717
7159	12744
555	366
9233	6824
6267	4075
4441	590
7723	12097
12988	13265
4662	12462
10572	9314
6318	6120
3105	11688
75	10861
4238	7478
5087	1790
4530	5250
4530	2138
9248	3183
12111	995
4592	8885
11820	883
7933	7228
6042	3080
2289	4625
10730	6583
5202	9915
732	10053
10874	12757
4220	6662
9173	872
10872	9055
6098	8751
13734	7984
257	8327
563	5012
5705	8920
6688	4709
5964	6833
10767	13432
10860	13730
1790	12177
3030	657
5999	10014
12363	3757
2558	11126
5077	337
1080	6403
1559	1524
6745	1036
9479	8251
7603	2300
1090	4024
9845	7920
3283	872
6558	9644
11088	995
2368	5791
1601	6243
7424	9417
7081	4029
10721	9251
9869	8253
11157	3328
6623	9409
11891	373
6763	8376
3115	5631
377	4709
8988	883
9031	5903
13564	5216
11335	8239
10832	4276
1675	13521
2821	8251
8314	8178
11754	10942
3079	8036
7989	6152
3820	6523
7009	9443
6219	10712
744	7397
12431	3475
9546	884
10019	872
3298	6192
11963	5828
6856	4383
10599	7515
5027	12821
10779	13027
13654	8137
7563	10344
12246	9250
1145	13124
820	2046
9391	7098
3646	2159
13736	3475
3979	10840
4645	8318
5468	9443
11005	8210
6996	6247
9755	8518
1600	10904
4063	5458
366	8140
5589	9055
11552	6026
3530	12150
2593	7992
12073	3452
4306	2560
6191	804
9370	9008
11289	8079
8924	2369
10434	8566
4375	10492
8690	7215
10927	2909
12059	6905
7204	12654
5384	12328
10300	7269
8003	10335
4860	8376
3033	570
9064	2379
9596	8519
6041	5052
11965	12016
4774	2316
9706	1607
7409	2412
4236	5266
5000	6292
3798	12067
11520	13498
6064	1524
4528	4222
13340	11784
7213	4633
7203	13435
3744	6290
6000	13636
2404	11546
9735	10610
11625	9596
11829	12960
4426	10728
2976	12888
3689	11316
4386	934
12572	5371
5030	5305
9001	1419
4634	4564
13109	582
2780	8266
11795	114
1410	9119
6328	1848
4198	10826
5640	11847
1575	8178
7562	4638
11172	6204
6965	7366
1817	7742
5333	7914
11878	1885
11479	12999
11329	7490
7563	8263
6610	9915
7792	2884
4606	6598
6204	7984
2169	9150
11303	12505
3508	7331
7211	8103
11138	937
1370	11502
58	8773
1599	3589
7243	9446
12368	4214
4722	10682
1942	1350
1527	4822
1138	5831
9460	5226
11782	528
5995	3364
1182	5028
9734	2027
13304	878
1347	5356
4168	3812
11411	13745
10299	4084
7046	3898
10536	8621
10575	8640
4032	994
3978	904
1957	10078
3096	130
12980	11574
7821	6104
10274	8841
3437	10660
13535	4075
4821	2594
9888	6561
5062	884
4416	12561
12956	9915
5795	10083
2046	283
9263	11316
6951	876
12631	10973
11581	7800
3179	919
5250	9507
2927	9586
2062	9007
1454	7647
3929	9966
5576	12196
2856	5903
2887	301
279	8742
6198	8210
8518	7984
7196	10443
5211	13432
614	7743
189	13373
4059	2393
11738	4997
11841	8368
10127	377
10550	7855
2338	2451
11644	13174
11492	13635
3150	7228
12265	8222
10913	7984
4122	2409
659	5122
12908	9757
1198	9350
11694	10602
13112	6816
6724	7742
5733	2253
12122	6070
10193	2399
8128	2599
5691	6907
11085	2493
9067	366
8408	3096
6083	12717
6241	13223
4250	10803
13461	3733
1388	6149
12309	5508
2655	218
4247	2924
11625	13603
649	9423
4253	13498
11914	12888
9665	7745
13021	10496
11995	7038
13613	9360
6154	7112
11204	8047
335	872
3511	8773
12626	9124
5645	13502
9689	4135
6456	10382
2230	4178
7980	2245
10496	332
10868	5875
2073	10037
4093	12
451	192
8705	197
12562	8304
13548	6712
827	12999
9161	2808
8567	4399
13508	5152
9516	8140
6672	1573
6120	6247
510	11856
10153	12283
8613	1524
11738	2080
1372	201
11840	4063
9410	8471
1243	804
12099	5255
6317	9017
3498	7960
5574	13179
13302	145
1212	9654
1055	10385
6366	11684
9972	8194
672	4913
4212	8077
9965	5367
8700	2992
11124	720
590	11804
11432	7568
5397	6662
9544	4420
5854	9425
8057	8666
4982	2107
9490	7107
4153	9819
3542	12877
11446	3996
40	4185
7500	4267
11989	5459
12577	4066
13695	12282
9788	4084
10622	6053
8206	872
313	4995
2444	1407
1859	995
6724	8140
9699	1281
3048	6104
8672	5250
9567	3371
1525	13470
6052	5087
7227	6829
10468	11915
13172	11317
7983	1524
6426	7213
7960	8090
13544	10006
9460	8140
3374	4794
10658	2289
13640	6629
9029	13732
1561	2408
3868	8747
7187	890
8163	6107
1454	3298
11303	281
13607	6691
10834	11122
13368	11088
13636	3957
13683	7785
4621	3165
10998	5205
6242	12643
11837	539
13435	2253
9280	83
6671	8299
10471	468
1787	2572
4628	9616
6026	3917
8794	5164
11418	4222
13326	218
11860	4238
649	3495
3019	5151
9678	13695
4129	12449
5198	13223
10227	4795
10855	3071
7553	5510
5635	11087
3238	5588
5271	11273
5096	3733
6151	10645
5983	4709
517	10000
7238	13669
11497	11610
334	12888
4504	11316
12585	12039
4425	6338
2920	7419
12099	2782
9566	2927
454	6704
10775	10006
4213	7367
6823	7861
11875	9618
9064	6791
6806	5508
8396	692
10392	6565
11096	590
1410	4253
259	9378
8216	4155
8013	3513
8960	5030
4396	11674
3089	13132
8430	12511
7047	4588
8875	2035
9524	8549
3980	5144
5598	11143
5327	9008
3660	13573
8157	12643
11907	7742
9128	582
2668	894
5318	10197
995	7676
4424	3156
7970	5040
3374	5471
3352	13319
3363	6315
12575	13524
3710	5582
13218	782
4640	6204
6737	4884
7933	4804
5515	4063
4049	7023
13036	5821
5654	7494
9378	13407
3580	3452
13745	13346
3226	8523
785	10072
795	12302
7796	6497
8983	7984
1692	4988
10530	9828
10974	3789
3926	6561
1776	12727
11774	6704
7893	4887
9541	8444
4181	7984
4225	6802
9665	10335
10599	8162
4821	7249
13732	5816
10920	11953
1065	5092
3891	5688
7521	11520
10003	7742
10885	3174
2562	6225
6467	13336
2938	8576
188	4328
10424	4822
3088	12228
10413	5680
738	8660
6289	8011
5979	5144
7656	3314
8417	220
3129	7866
7011	8376
2876	8762
1573	8470
2767	872
5176	4947
11847	12097
10266	7742
505	6544
14	9233
451	5392
778	9119
10155	12900
12462	6247
3687	13302
4127	10408
13218	10777
8324	10476
10870	884
13250	6026
1743	2358
10850	153
9292	5524
6299	10984
11209	878
592	12767
5470	8417
11416	1815
2808	7160
6049	3928
9229	2159
4499	11338
11865	6816
9672	13182
12449	6197
1660	4862
6436	3464
2572	9209
9735	8099
7597	3709
8367	5431
9861	12323
11910	470
7435	9558
11841	1981
11984	4897
5273	12475
11687	3815
7801	9055
11924	3756
1871	5853
2109	11087
778	5715
5694	940
12596	12337
10467	6928
5599	4134
12726	10228
1752	11407
7567	9772
8182	13529
9096	10433
12185	11254
524	3996
2321	1716
2057	2927
8191	8210
3026	9251
8374	7984
1671	10014
7728	4775
1716	5772
12826	2159
9586	6883
11284	12475
390	8931
7876	2138
13678	9740
10511	12999
8217	12434
2909	2927
7363	5637
1608	2316
13059	9968
9586	2153
13163	7762
13136	3051
11622	7126
8844	4455
5486	1318
12427	12475
2791	5574
10628	10037
10510	7499
1994	13174
2894	12145
7611	7623
1047	1332
2216	872
8359	455
1548	11520
5882	12848
5914	9514
2703	13723
3480	13007
95	7984
1766	8411
3986	7017
6165	5330
13159	7980
11650	4762
148	6680
3949	5090
9807	2748
12189	10995
11555	12135
8699	11390
12304	5144
9833	4412
11358	2917
199	987
9440	13397
9332	12984
6559	6075
12341	3071
515	4709
10663	5250
13034	10335
10127	41
13437	8694
1253	948
13150	7766
5428	5688
1796	6498
3433	13672
7020	11530
2185	5270
1764	6285
7201	7126
4380	1792
3899	2400
2618	13529
12408	6758
10079	4912
4843	7422
5034	5243
1332	13052
6990	226
4408	692
10862	4624
12686	3723
2311	6487
2584	8098
9972	11308
5193	13736
3020	4182
6421	12284
11064	4884
11331	2146
10927	12956
4169	13306
11625	4556
3497	8210
5651	4178
3142	5920
9811	3414
3089	2377
12574	9331
408	2524
5723	4564
2294	10083
8270	12578
11878	4276
9271	4063
12517	9234
673	5000
173	7212
3627	1559
457	3870
7110	8273
4019	872
10139	13123
11006	7378
10948	10891
13535	4710
5929	10555
12677	10003
5767	692
1783	1678
12154	11172
5493	3366
2562	7663
11296	5250
7654	11526
557	8996
13190	1790
1045	5250
5598	2976
4949	10250
863	8529
9875	8503
10080	9215
11079	4228
2656	8951
2021	12475
131	5275
11005	1548
4327	12487
10259	2593
13330	2037
6575	4228
8036	5922
152	6688
8419	11627
4999	6026
158	2399
9145	8210
8417	4528
58	3424
10679	9107
3248	6466
9624	8376
4116	8105
4555	12443
7994	3730
13253	8227
1946	4832
5780	1278
12050	11338
11480	9654
1451	8002
11841	10420
3899	3444
5174	12654
5351	10488
2093	5168
9207	7515
5780	9654
12177	2159
6039	12842
11873	8109
1686	7984
215	3022
10253	13383
3218	8140
6613	7298
8357	31
11444	12475
13097	721
2713	7983
11536	10077
6490	6263
5200	12326
3858	12892
784	3222
4881	31
6907	12568
3271	11657
10070	6000
3323	7189
3874	3080
12761	5715
4186	1330
11593	3263
5570	2138
3245	767
3691	12888
2725	7962
9036	9915
1709	13017
11061	197
12989	7304
3592	3444
8968	2728
8616	9802
7570	10125
2026	3175
5393	10151
7902	1476
5344	6052
7541	4528
12043	12064
9797	1845
2826	6221
3707	7850
1276	12073
9081	8765
1325	9124
5396	11378
4842	12591
875	4383
11603	8943
13080	9687
10467	10370
2467	6448
10709	8742
11418	8486
8199	5051
11134	2016
5486	12929
2915	8140
240	1314
1477	1524
4203	3374
2789	3366
6437	12888
7983	3366
8297	2155
3107	8376
11281	9113
11135	4135
1787	1790
4755	1456
10019	5908
12868	11898
8429	8256
4049	59
2791	11804
8897	5799
11054	904
12083	10433
2762	2138
6108	9646
13294	9271
10583	8938
1343	12636
9576	5089
2443	473
4772	4067
1381	11047
8707	9489
3592	12078
3265	13521
13256	4262
13719	10041
3836	7872
8630	1347
4700	9860
10755	6338
1986	12751
11162	6565
7142	1015
2100	3664
1770	352
12512	8210
2443	11743
1937	10335
637	11524
1093	12443
698	574
12094	4435
5747	7066
9567	4804
10771	790
8616	3710
337	8486
671	13280
1443	3003
10127	7984
984	2927
4953	4084
1083	5881
4637	13738
5009	3041
5135	6026
10142	10760
7828	218
12064	7168
10426	4117
11881	4576
4355	9689
6197	3696
1812	5255
6029	12184
8498	2016
8100	590
744	7603
10900	4789
13007	13309
7490	12888
13508	13155
2909	13701
9196	7416
8674	7145
64	13517
13153	8361
1545	8923
5854	8712
13499	863
11149	10077
7663	6885
11035	4535
167	1310
7457	4674
3656	2044
2185	1524
11616	4135
10530	1987
6221	9461
11425	4391
8676	12337
11047	2996
1353	914
3428	2672
10886	3834
4045	9259
13544	839
9691	2004
8815	13201
1790	9231
936	9378
3980	4075
4191	13435
1445	6496
3394	490
6571	6791
3763	5704
9132	12941
8466	7007
3784	11924
1903	4084
103	7939
8734	12443
2271	6182
6493	7829
2856	10651
10960	6997
6381	8648
2426	4528
486	11157
5713	7557
10211	6046
593	12888
11405	995
4396	13109
205	3447
1036	226
942	7766
2490	2253
13051	11703
4032	5250
12701	13188
10590	8660
1287	220
11957	1212
2207	6802
7126	3222
7826	3794
11143	1887
5496	10097
4281	1272
9940	10929
4732	733
4405	11126
2371	5037
7269	4474
1604	9654
1592	10408
8695	7198
931	8843
1845	145
3721	12888
11215	7545
128	3452
11824	10293
10050	979
1204	7751
3837	10645
10110	12177
12168	5881
10991	1793
8589	4139
13625	4573
5817	3273
3298	6120
9063	522
10194	4932
7412	12368
12062	10618
922	6418
10572	9459
526	5452
1456	8772
7052	6365
12007	8170
12228	4794
9590	13233
13052	10084
1330	1994
12640	5698
6387	6072
8367	3733
6426	3350
12904	5853
8821	8428
5904	9053
887	13251
904	66
3570	7720
11103	3699
1789	6951
6082	3733
8725	2730
6701	12866
7642	6214
1517	4555
8893	9915
10395	3313
13480	12544
12983	2399
12150	6026
4873	12446
1624	12404
4203	12036
8733	590
5806	2672
11393	12432
11477	3959
5877	2285
9442	5392
13319	3275
3184	454
13204	4549
1811	5821
3508	3275
5723	1678
8121	7224
4042	6763
1434	6867
3354	10995
13562	10638
9563	10420
6252	1342
12033	11524
12586	8239
6976	5092
12135	13230
9104	1274
8223	12944
6463	9036
13317	8856
3968	12888
9899	7391
10518	5932
5280	5927
5732	13160
11568	1714
3615	10674
2541	13130
3587	3924
3419	10344
604	5341
10166	3580
1606	11296
5112	10719
5892	10121
1645	10304
13515	4772
210	4498
4584	10555
13536	4807
11103	9772
13705	12163
13179	4504
11358	539
3912	9898
1874	3027
8397	11308
4475	7839
7201	12482
6165	2672
5990	13160
5169	9915
7995	9373
590	8929
6491	4602
11328	8140
13160	10307
1875	12739
5075	3222
12355	8210
8507	3994
10929	2316
13631	1980
9716	1934
10298	1871
11027	8841
5684	1433
2780	13346
2148	9020
9967	8363
10368	12693
922	4986
13631	5881
10272	10343
4747	6802
3107	3022
6950	7885
12871	5803
6867	12980
8129	12888
13159	11130
9991	3917
5992	5908
6175	3147
6947	6247
9464	12475
6387	1182
7483	6673
11960	7515
13350	6763
6902	12537
1573	11526
13705	4305
5624	4903
12739	8433
6198	3027
8843	5715
9748	6630
842	11396
8655	5463
11973	4342
730	3435
3926	607
10686	5407
10519	1524
10941	13394
12149	4577
2510	12888
3354	9327
8601	4494
5638	5185
7159	11418
589	131
1544	7603
4881	2954
6935	1793
4019	2316
10806	10262
8560	2333
7020	4986
2600	904
10767	1168
7125	6466
6323	2493
10496	9915
5533	5922
12581	645
5600	1572
286	6928
8729	13109
5603	13616
11914	6802
141	8109
2385	738
13542	8231
7646	7189
11569	878
7223	5645
8843	1272
8413	7742
6189	145
4947	1793
5610	8562
13063	904
4988	2554
627	10610
4534	6176
6978	13060
8001	1080
7146	4342
12555	2932
1743	140
11499	538
10476	862
7116	5890
8363	884
6575	12980
9653	8210
5417	1865
3430	4987
5629	5193
4230	10734
6857	12105
9462	1794
7038	1444
8243	1660
5841	13521
9754	7190
1592	6883
903	7515
7926	7850
10889	7545
4053	12000
964	4063
5734	4545
7177	6338
5829	2127
10083	7648
10821	10556
1815	7397
6705	1524
4460	7681
1311	3352
6414	366
5953	2133
3235	2859
5869	8210
2338	7189
5200	11128
1326	13745
3095	8903
9969	2451
1253	7796
9755	970
10783	12580
8120	13224
7204	309
12760	549
5651	10807
4763	2133
6469	13677
7262	3364
8139	8002
3259	1207
4606	10700
13251	1000
12508	3350
12402	153
13326	8299
3247	603
11879	2927
7538	5389
3867	2159
2980	7969
2501	8140
3371	6324
8887	8302
11126	11481
13199	6205
13346	872
3601	12939
8947	11903
4326	689
10632	6052
9326	8210
8815	4844
3867	5630
3916	8140
9446	12307
12533	8140
12	1462
7290	4020
4817	13280
3464	8159
4854	9654
1294	6021
2553	1524
4761	4084
5584	3727
5787	7843
8085	10243
1426	130
2656	691
1700	13708
4175	12744
3659	4862
5461	6529
1871	5589
8515	3452
459	13067
9231	10741
3752	3733
10695	6004
12682	9685
11343	6769
1821	7742
7708	10650
5245	6639
1140	9704
13316	484
3266	13646
12094	13651
4714	6939
4734	8140
9899	81
13558	4901
7627	11074
8681	4276
9551	2956
12348	6885
7872	13648
4951	2316
9763	955
13153	2016
4606	7964
6327	5186
11986	7321
12999	3275
7626	5807
13216	12223
10917	12831
4710	2300
2576	7383
2954	12283
13442	4794
13627	6308
12040	6472
446	2293
5504	13040
1524	8299
6947	5448
7833	4412
13166	12475
12926	9184
9519	12939
852	12427
12694	12984
1743	13017
7557	8739
3041	11902
8105	8376
12053	6482
2256	4714
11439	7515
5247	13531
8178	8562
9691	11711
13569	6408
12212	13604
2192	12163
2142	12400
8995	13573
1800	11520
6602	3915
1330	5670
3088	13407
9986	3129
12573	12888
5986	1212
9320	4885
3865	10616
6252	11154
748	6390
6957	5698
4259	8210
9010	8400
1245	13529
4948	7608
10941	7990
8611	8210
7496	8670
12887	6070
4514	2228
1260	12888
41	8376
1954	2672
12531	11418
5938	9750
6518	850
3513	5370
5659	10929
8507	11808
963	8251
161	1330
11685	6152
5934	751
10244	9976
1272	7515
4305	11766
10874	6569
704	3146
5962	3054
5097	9644
5905	7373
8299	1524
9152	11784
3699	884
4263	3096
590	454
6131	9420
10198	804
8268	2133
12651	11679
8638	1272
6983	6617
8477	8246
10727	9772
2097	878
4833	6620
9215	11157
7145	6242
12044	5431
12062	12888
12307	2363
6465	975
6141	4698
11313	28
4509	12287
13222	5598
11989	3593
9904	7977
6935	2593
11256	3886
5259	12980
11450	13371
2229	455
3712	5992
6490	4775
6702	5979
8404	8194
651	2215
7384	461
2429	2316
3418	823
13745	3475
1522	59
7323	5989
11685	1991
11590	5784
10669	8689
3328	8140
2909	3139
4230	1360
11655	6787
1529	8156
1314	1524
13619	1524
11675	6499
12684	5368
8511	8610
2151	1278
7212	9251
7839	1243
5592	11641
9136	6347
11957	6820
3695	2138
12759	5422
6420	16
9701	1075
1776	11711
10767	590
1607	6746
11660	9020
13220	2469
6055	5799
35	8251
12044	4794
2661	4653
4371	173
6800	4892
903	3847
6733	6026
7494	2316
3350	7378
5995	3039
3285	9600
11101	12475
296	3067
5999	4858
5795	2316
10467	13315
10144	590
5958	10083
11064	3210
3816	10861
12946	6104
11100	5185
975	4135
10318	8128
224	10557
12088	8050
1139	2138
1083	8140
8812	4804
7889	2480
11275	3490
2034	3880
10168	7426
13572	11662
956	5275
11766	5467
679	6724
12270	6602
988	5776
8281	1685
899	7068
10581	9735
2988	8845
3969	1680
3364	2305
9738	13695
7611	13146
649	2024
13061	9915
8162	7606
10228	1937
9758	8109
3907	10026
6644	6426
8661	2138
6560	322
8566	443
6914	7360
7474	8399
9213	8856
7616	2389
2766	1623
9879	12434
8349	13119
9942	2205
3323	12744
5438	9989
9968	6241
5083	10054
5212	2645
4912	4637
3352	3022
7632	4907
12720	2692
10762	4736
8331	6543
12904	1871
6497	719
4337	6840
5407	12282
5223	8114
12353	8182
3859	2138
11334	2138
11479	6805
13535	12760
13112	4948
7648	10582
6347	11849
106	3106
6359	11030
7737	11990
12025	9132
8124	5961
6702	692
9941	9173
9781	5431
8525	9230
4019	12744
5744	11520
8758	4528
12300	10344
5192	13666
12004	10986
8397	6600
10766	10602
5624	10656
9057	9915
8165	3656
3264	4538
13316	1841
13095	6243
4203	2538
4755	10307
11983	12980
2056	5698
499	3957
11638	8079
13499	7378
11694	3176
1780	9829
12348	9483
4699	5407
3814	1482
5247	6824
6247	5144
714	13341
11085	13319
11897	4913
3513	12012
7343	872
2436	3385
5438	11619
4623	872
6083	3959
13056	9701
7359	2096
11328	1168
4166	1604
7240	2198
9628	8140
3680	114
4100	6128
879	3425
7163	375
276	11111
10955	4997
1208	9201
7172	4127
13692	7648
1198	12537
6445	852
1140	11621
3941	6430
12400	3194
729	11091
5601	3011
3986	8336
5210	13234
5456	3058
960	7085
2686	4528
12450	3192
12819	12554
2083	8210
1932	6907
9871	659
10567	7084
1810	3242
8014	10603
5750	1653
13685	6233
12389	13054
12717	11254
5927	8400
2513	5357
2561	7742
13180	12710
430	8210
860	12812
8175	10044
8325	9616
2064	10910
5229	12603
8006	3959
1682	7745
2407	5869
3805	7725
7713	5040
6639	2026
12854	8140
11138	10944
6299	5908
13105	2065
10995	8266
11911	3678
3159	4723
12925	9202
11259	7213
9029	8885
12852	7744
7828	10821
5445	11652
5668	883
6917	7557
1727	5009
10031	963
12447	10025
10755	4383
10520	2316
3598	8014
2830	4170
5299	7488
7047	12783
5486	8257
5616	408
361	3024
2964	2133
795	7668
13249	9915
4166	5255
9647	8210
10444	4428
13189	6733
8783	13462
3926	8908
8934	4933
2670	2138
8929	1524
