7257	7532
7257	8435
7257	12948
7258	4793
7259	92
7259	1698
7260	5034
7261	455
7261	2065
7261	2134
7261	4794
7261	8660
7262	4084
7263	8435
7263	9074
7265	1524
7265	2207
7265	3222
7265	6833
7265	8140
7265	9699
7265	12434
7266	12037
7267	883
7267	10032
7267	13217
7269	4286
7269	5467
7270	4652
7270	6670
7272	1168
7272	1239
7272	2969
7272	3009
7272	8376
7272	8968
7274	1949
7274	4988
7274	8747
7275	8210
7275	8580
7275	12888
7276	3041
7276	9658
7277	139
7277	3272
7277	6285
7277	6473
7277	9213
7277	9278
7277	11011
7278	388
7278	1871
7278	5983
7278	6244
7278	8885
7278	8908
7278	11374
7278	13442
7279	863
7279	3959
7279	4794
7279	5270
7279	8251
7279	9251
7279	12475
7279	13017
7279	13166
7280	1523
7281	3297
7281	8503
7281	10676
7284	3684
7284	4222
7285	3710
7285	4028
7285	7469
7285	11128
7286	6924
7286	7914
7287	2722
7287	4862
7287	10885
7289	1149
7289	6252
7289	7433
7289	9051
7289	9899
7289	11613
7290	2803
7290	6134
7290	6975
7290	11943
7291	4662
7291	8734
7292	1008
7292	10688
7293	223
7294	2138
7294	3210
7294	3222
7294	5052
7295	1276
7296	1456
7296	7984
7296	8210
7297	1618
7297	5370
7298	2791
7298	3176
7298	3189
7298	3578
7298	6258
7298	7557
7298	9888
7298	10006
7298	11976
7299	201
7299	4249
7299	5976
7299	7742
7299	10173
7299	11046
7299	11111
7300	9694
7301	2081
7301	3152
7301	4887
7301	8616
7301	8902
7301	12664
7302	16
7302	737
7302	767
7302	2538
7302	7655
7302	12780
7302	13727
7303	1689
7303	3710
7303	4625
7303	4941
7303	6598
7303	7368
7303	8231
7303	9685
7303	10823
7303	10841
7303	11171
7303	12376
7304	582
7304	11674
7305	863
7305	1212
7305	4262
7305	7054
7305	8856
7305	10150
7305	11473
7305	12432
7305	12980
7306	1781
7306	6612
7306	8920
7306	10052
7306	12791
7306	13575
7309	1045
7309	1524
7309	2300
7309	2329
7309	2927
7309	4075
7309	4794
7309	4914
7309	4932
7309	7208
7309	8210
7309	8266
7309	8471
7311	1329
7313	10231
7313	11320
7314	1790
7314	3304
7315	3526
7315	6754
7315	13377
7316	193
7316	4652
7316	9285
7316	10729
7316	11446
7317	7952
7318	1923
7318	8121
7318	13122
7318	13529
7321	2615
7321	3022
7321	4170
7321	6802
7321	7742
7321	8349
7321	8727
7321	10243
7321	11743
7323	4170
7323	9671
7324	9799
7326	2432
7327	7754
7328	737
7328	3366
7328	12888
7329	2211
7329	6041
7329	7799
7329	12888
7329	13101
7330	93
7330	3204
7330	7750
7330	8138
7330	8210
7330	8708
7330	10850
7330	10984
7330	13018
7331	3508
7331	4203
7331	4758
7331	5424
7331	6054
7331	6551
7331	8357
7331	8666
7331	9251
7331	9841
7331	10535
7333	590
7333	2138
7333	6204
7333	7397
7333	8101
7333	10084
7335	1524
7335	2151
7335	10734
7336	863
7337	1174
7337	1775
7337	2026
7337	2096
7337	3175
7337	12265
7338	8464
7338	9460
7338	12032
7339	904
7339	12278
7340	114
7340	153
7340	1524
7340	2744
7340	3089
7340	4133
7340	6551
7340	7663
7340	8036
7340	8140
7340	8241
7340	8357
7340	12067
7342	640
7342	2507
7342	3508
7342	8947
7342	10909
7342	12098
7342	12122
7342	13266
7342	13738
7343	1311
7343	2584
7343	3352
7343	3924
7343	4067
7343	4075
7343	4165
7343	4615
7343	6805
7343	7455
7343	8518
7343	8662
7343	8788
7343	11328
7343	12888
7343	13732
7344	8431
7344	9570
7345	872
7345	1524
7345	1954
7345	3156
7345	3452
7345	4986
7345	7713
7345	7920
7345	12244
7345	12888
7346	7229
7346	8298
7346	12775
7347	4545
7347	11195
7349	5015
7349	5494
7349	8874
7349	10013
7349	11827
7349	12010
7350	3089
7350	6935
7351	10816
7352	9603
7352	13341
7353	3364
7353	10915
7354	197
7354	1425
7354	4807
7354	6568
7354	10647
7354	10944
7355	3521
7356	9671
7358	153
7358	692
7358	5882
7358	6204
7358	6733
7358	7208
7358	9119
7358	9915
7358	10610
7358	10695
7358	11252
7358	12643
7358	13224
7359	247
7359	2121
7359	3174
7359	13234
7360	3905
7360	4838
7360	5317
7360	5552
7360	6205
7360	6461
7360	7010
7360	7610
7360	7709
7360	8239
7360	10902
7360	11640
7360	12449
7361	2044
7361	4125
7362	422
7362	1023
7362	3126
7362	4388
7362	5278
7362	7480
7362	9241
7362	9472
7362	9705
7363	1282
7363	2419
7363	4607
7363	9348
7364	539
7364	1781
7364	2125
7364	2917
7364	3955
7364	7401
7364	9082
7365	3
7365	555
7365	8631
7366	2937
7366	3222
7366	5694
7366	6673
7366	7007
7366	8502
7366	8763
7366	9373
7366	10177
7366	10278
7366	12888
7366	12987
7367	1291
7368	2484
7368	2595
7368	8271
7369	8140
7369	8210
7369	8376
7371	307
7371	1257
7371	1524
7371	5275
7371	8141
7371	9201
7371	10610
7371	12754
7371	13554
7372	1045
7372	2927
7372	6805
7372	7145
7372	12150
7373	4920
7373	6602
7373	7494
7373	9877
7373	10172
7373	11598
7373	13598
7374	940
7374	1793
7374	3022
7374	4974
7376	1614
7377	12475
7378	3414
7378	4535
7378	7417
7378	12432
7378	13723
7379	5562
7379	9068
7380	2155
7380	3022
7380	6151
7380	6351
7380	7378
7380	10645
7380	12888
7381	3001
7381	3188
7381	6195
7381	9925
7381	10885
7381	12196
7382	2126
7382	5085
7382	12449
7384	5467
7384	10395
7384	11766
7385	1077
7385	1261
7385	2455
7385	6277
7385	6724
7385	7446
7386	1980
7386	2087
7386	2159
7386	2396
7386	2702
7386	3452
7386	4528
7386	6820
7386	7680
7386	8210
7386	9566
7386	10110
7386	10228
7386	10335
7386	10433
7386	11143
7386	12270
7386	12286
7386	13192
7387	11766
7389	10654
7389	12475
7390	837
7390	2125
7390	5021
7390	5262
7391	2305
7391	7742
7391	10251
7391	10557
7391	10565
7391	10891
7392	4940
7393	4693
7394	1419
7394	1743
7394	2235
7394	3339
7394	6820
7394	7742
7394	7792
7394	7850
7394	11644
7394	12343
7394	12999
7395	296
7395	3067
7395	3080
7395	4067
7395	4075
7395	4709
7395	6247
7395	7223
7395	8140
7395	8518
7395	8747
7395	10084
7396	9888
7396	9915
7396	10727
7396	11783
7397	89
7397	220
7397	1272
7397	1524
7397	1790
7397	3924
7397	7177
7397	7228
7397	7414
7397	10403
7398	193
7398	2368
7398	8140
7398	11087
7398	11195
7399	8931
7400	590
7400	1314
7400	3733
7400	5524
7400	6120
7401	5021
7404	10966
7406	296
7406	995
7406	1815
7406	2138
7406	3205
7406	3475
7406	7038
7406	9915
7406	11252
7406	11520
7406	13146
7406	13590
7407	4353
7407	4807
7407	5205
7407	5822
7407	9061
7407	11849
7409	1944
7409	2412
7410	1139
7410	1314
7410	1714
7410	3366
7410	4075
7410	4127
7410	5399
7410	6267
7410	7309
7410	8376
7410	9566
7410	9623
7410	12717
7411	11308
7412	3366
7412	5413
7413	5491
7414	970
7414	1623
7414	2927
7414	4342
7414	4774
7414	7373
7414	8140
7414	10070
7414	13223
7415	4170
7416	2321
7416	4352
7416	11306
7416	11481
7417	522
7417	963
7417	3350
7417	10863
7417	12819
7418	1944
7418	3675
7418	7678
7418	8874
7418	9419
7419	704
7419	4032
7419	4066
7419	5871
7419	7742
7419	9882
7419	11446
7421	13614
7422	9868
7422	11888
7423	1212
7423	1330
7423	2151
7423	3919
7423	8210
7423	9273
7424	2593
7424	7648
7424	8140
7424	10095
7424	12888
7424	13019
7426	957
7426	2884
7426	6928
7426	7417
7426	9654
7427	2026
7427	2285
7427	3175
7427	6945
7427	12017
7429	5273
7429	11192
7429	11746
7430	197
7430	778
7430	872
7430	883
7430	4383
7430	7974
7430	8159
7430	9079
7430	9915
7430	10006
7430	12956
7431	1110
7431	3649
7431	7168
7431	9915
7431	12850
7432	1502
7432	4165
7432	8221
7432	9170
7432	10456
7432	12877
7432	13160
7432	13453
7433	884
7433	4298
7435	1392
7435	2182
7435	3699
7435	6426
7435	9704
7436	1322
7436	8168
7437	1373
7437	3814
7437	8059
7437	9251
7438	139
7438	4228
7438	4570
7438	7176
7438	7551
7439	4620
7439	7168
7439	8404
7439	11328
7439	11367
7439	13209
7440	3425
7440	5357
7440	7964
7440	8751
7440	9453
7440	11078
7440	12521
7441	159
7442	2170
7442	4228
7442	6266
7442	7786
7442	9272
7442	10059
7442	12421
7442	12475
7443	2033
7443	7631
7443	9120
7444	3726
7444	7607
7446	411
7446	1077
7447	2409
7447	3165
7447	7736
7447	10915
7448	441
7448	1524
7448	4617
7448	6928
7448	8210
7448	8783
7448	10095
7448	10768
7450	7845
7450	7922
7450	9536
7453	10297
7454	888
7454	2555
7454	5973
7455	206
7455	301
7455	337
7455	2253
7455	2316
7455	2927
7455	2965
7455	4528
7455	5451
7455	5533
7455	5715
7455	5967
7455	6529
7455	7223
7455	8114
7455	8486
7455	8578
7455	11008
7455	12888
7456	1607
7457	3520
7457	8435
7457	11251
7458	919
7458	2976
7458	4974
7458	5182
7458	5524
7458	7984
7458	10408
7459	2948
7459	12744
7460	12980
7463	1080
7463	2213
7463	3924
7463	9119
7464	4056
7464	5875
7464	6116
7464	6531
7464	8073
7464	10866
7464	12389
7464	12888
7465	8444
7467	4751
7467	5732
7467	6137
7467	6258
7467	12873
7468	1599
7468	3452
7468	4932
7468	13019
7469	338
7469	582
7469	2598
7469	2912
7469	3710
7469	5217
7469	5479
7470	7747
7470	8470
7470	13002
7471	193
7471	1322
7471	9888
7471	11526
7471	11864
7472	9272
7473	2712
7474	2935
7474	6294
7474	9064
7474	13223
7475	9632
7477	1579
7477	2632
7477	4221
7477	4528
7477	4698
7477	8140
7477	9915
7477	13578
7478	4868
7478	5933
7479	1352
7479	4545
7480	9234
7480	11759
7481	7742
7482	4719
7482	8588
7483	5362
7483	6654
7483	10331
7484	2800
7484	7995
7484	9747
7484	11165
7484	11746
7485	1261
7487	2056
7487	3235
7487	10198
7487	12783
7487	12980
7488	283
7488	13182
7489	3959
7489	8140
7489	11307
7490	2451
7490	3722
7490	6885
7490	7920
7490	9395
7490	10645
7490	11098
7490	13701
7491	1679
7491	9932
7491	12810
7491	13322
7492	798
7492	2419
7492	3600
7492	4607
7492	4833
7492	4957
7492	5055
7492	5637
7492	5880
7492	8531
7492	11930
7492	12070
7494	1272
7494	1991
7494	2138
7494	2791
7494	3317
7494	3475
7494	3804
7494	4032
7494	4075
7494	5715
7494	5821
7494	5923
7494	6026
7494	6338
7494	9029
7494	9039
7494	9116
7494	9132
7494	12956
7495	449
7495	7193
7496	8670
7497	12888
7497	13557
7498	11294
7499	174
7499	2748
7499	3414
7499	4021
7499	4698
7499	7042
7499	7785
7499	8807
7499	9772
7499	10032
7500	8501
7500	8879
7500	13291
7501	11302
7502	3536
7502	5740
7502	6487
7502	9464
7503	2577
7503	11065
7504	692
7504	1168
7504	1524
7504	2753
7504	2791
7504	4222
7504	6247
7504	7984
7504	8140
7504	9116
7504	9271
7504	10228
7504	10770
7504	12860
7510	9706
7511	2043
7511	2885
7511	5477
7511	7964
7512	704
7512	3146
7512	3254
7512	12358
7514	7044
7514	8590
7514	12030
7514	12475
7514	13141
7515	872
7515	6026
7515	6744
7515	7984
7515	8518
7515	9606
7515	9915
7515	12466
7515	12888
7515	13040
7516	78
7516	294
7516	2215
7516	6026
7516	8586
7516	9010
7516	9987
7516	12154
7517	8858
7518	9460
7519	55
7519	831
7519	12888
7520	305
7520	11284
7521	41
7521	470
7521	2138
7521	2316
7521	4709
7521	5052
7521	6418
7521	6551
7521	9915
7521	10433
7521	10770
7522	511
7522	3656
7522	6111
7522	7086
7522	7699
7522	12278
7523	8913
7523	9616
7524	7797
7524	12597
7525	3158
7525	6793
7525	7368
7525	10338
7525	12925
7529	1668
7529	1944
7529	3233
7529	3506
7529	3683
7529	5890
7529	8168
7529	9478
7529	12992
7530	2809
7530	7571
7530	10338
7530	13433
7531	12153
7532	1668
7532	4050
7532	4182
7532	6569
7532	7797
7532	8094
7532	8435
7532	8874
7532	9050
7539	470
7539	1524
7539	5250
7540	5134
7540	9233
7540	9542
7540	10000
7540	11019
7540	12415
7541	872
7541	4528
7541	5330
7541	9375
7541	10191
7541	13407
7542	804
7542	872
7542	1168
7542	2300
7542	2976
7542	8376
7543	9250
7543	10192
7543	10435
7543	12010
7543	12983
7543	13268
7543	13421
7544	5989
7544	5995
7544	10915
7544	10973
7544	13379
7545	2037
7545	8140
7547	452
7547	8607
7548	6875
7548	7046
7548	10203
7548	12722
7550	1683
7550	4532
7550	9381
7550	12924
7551	407
7551	4367
7551	4417
7551	4570
7551	5079
7551	5362
7551	5542
7551	5820
7551	12030
7552	582
7552	1799
7552	3720
7552	8170
7552	9599
7552	11390
7552	11740
7552	12095
7552	12540
7552	13109
7553	1678
7553	3495
7553	3722
7553	4621
7553	9654
7553	12517
7555	114
7555	1502
7555	5096
7555	6247
7555	7084
7555	8140
7556	3682
7556	4705
7556	12505
7557	1794
7557	6555
7557	9871
7557	10156
7557	10307
7557	10591
7557	11694
7557	12531
7557	13732
7559	8201
7559	10691
7559	13160
7561	10940
7562	1023
7562	1921
7562	1986
7562	4388
7562	4638
7562	9251
7562	9616
7562	9689
7562	10645
7562	11802
7562	12053
7563	1275
7563	2159
7563	4709
7563	4794
7563	6544
7563	6820
7563	9829
7563	12177
7563	13052
7563	13651
7564	8366
7565	3052
7565	3625
7565	6281
7566	5370
7566	12329
7567	114
7567	574
7567	2632
7567	7648
7568	1944
7569	1009
7569	4903
7569	12214
7570	540
7570	1524
7570	3022
7570	3222
7570	9791
7570	11092
7570	12368
7570	12475
7570	12877
7570	12888
7572	3639
7572	3680
7572	10624
7572	10952
7574	11504
7575	4504
7575	7557
7576	13278
7578	3725
7579	736
7579	4308
7579	5402
7580	5686
7582	1980
7582	2138
7582	2253
7582	3067
7582	5040
7582	6885
7582	8140
7582	8854
7582	13650
7582	13701
7583	6345
7583	7675
7583	10387
7583	12319
7584	883
7584	9274
7585	2214
7585	5991
7585	6569
7585	6841
7585	7501
7585	7532
7585	7631
7585	12065
7586	8266
7586	11783
7588	5964
7588	7833
7589	5362
7589	7742
7589	7850
7589	9251
7589	11679
7589	13288
7590	5341
7590	7360
7590	7709
7590	10902
7590	12449
7591	804
7591	2138
7591	2316
7591	6898
7591	7169
7591	10995
7591	12821
7592	1781
7592	3003
7592	4901
7592	6274
7592	7222
7592	7311
7592	10790
7592	11247
7592	12811
7594	2138
7594	8367
7594	10353
7594	12283
7594	13017
7594	13535
7595	7809
7596	1342
7596	6041
7596	11524
7597	2218
7597	2599
7597	3994
7597	5735
7597	6157
7597	8128
7597	8178
7597	8509
7597	12190
7597	12537
7597	13297
7597	13589
7597	13705
7598	4881
7598	6820
7598	9271
7598	10518
7598	12439
7598	12475
7599	191
7599	590
7599	1524
7599	2159
7599	2909
7599	5458
7599	8002
7599	10191
7599	11502
7600	579
7600	621
7600	3116
7600	10922
7600	11154
7600	13358
7601	12157
7603	153
7603	549
7603	872
7603	2976
7603	4075
7603	4528
7603	4709
7603	4932
7603	6120
7603	8357
7603	10344
7603	10408
7603	10610
7603	12443
7603	12694
7603	12888
7603	12900
7604	197
7604	2121
7604	4316
7604	4843
7604	7228
7604	7243
7604	8140
7604	12888
7605	872
7605	1168
7605	1456
7605	1623
7605	2316
7605	2686
7605	3080
7605	6258
7605	8486
7605	8788
7605	9618
7605	9888
7605	10006
7605	10156
7605	10307
7605	10599
7605	11694
7605	13745
7606	337
7606	3475
7606	4135
7606	4222
7606	4774
7606	4845
7606	6716
7606	7112
7606	8162
7606	9915
7606	9970
7606	10307
7606	10770
7606	11087
7606	12466
7606	12653
7606	13160
7606	13708
7607	12892
7608	2645
7608	2977
7608	3362
7608	4430
7608	9087
7608	10575
7608	11108
7608	12465
7608	12767
7609	11725
7609	13110
7610	3846
7610	4590
7610	5134
7610	12194
7610	13707
7611	2686
7611	3027
7611	3080
7611	3205
7611	4075
7611	5715
7611	6026
7611	8210
7611	9116
7611	9333
7611	9765
7611	9915
7611	10480
7611	11650
7611	12744
7611	12860
7611	12888
7611	13498
7612	7712
7612	11733
7612	13055
7613	2258
7613	3296
7614	3350
7614	6429
7615	577
7615	692
7615	7984
7615	8210
7616	2333
7616	2574
7616	5546
7616	6891
7616	9820
7616	10557
7618	145
7618	9184
7620	2665
7620	5899
7621	470
7621	2138
7621	4116
7621	4710
7621	6805
7621	6939
7621	7003
7621	7984
7621	8140
7621	8210
7621	8885
7621	10037
7621	12097
7621	12411
7621	12900
7622	773
7622	8138
7622	12888
7622	13018
7622	13591
7623	366
7623	590
7623	1790
7623	2584
7623	3205
7623	9189
7623	10112
7624	4388
7624	4728
7624	9395
7624	11263
7624	11890
7624	12013
7624	12751
7626	1259
7626	2741
7626	4874
7626	7574
7626	9307
7626	9727
7627	1217
7627	1657
7627	4029
7627	6452
7627	7081
7627	7370
7627	8493
7627	9186
7628	5379
7630	476
7630	1829
7631	7526
7631	12846
7632	192
7632	537
7632	2623
7632	4532
7633	5261
7634	12888
7637	553
7637	3234
7639	1524
7639	4914
7639	4988
7639	8210
7639	8376
7639	10343
7639	12760
7639	12888
7640	1678
7640	3194
7640	5799
7641	802
7642	105
7642	6214
7643	590
7643	6204
7643	10119
7644	12197
7645	1502
7645	5052
7645	5370
7645	6861
7645	8266
7645	8988
7645	9915
7645	11524
7645	11783
7646	1524
7646	1565
7646	4067
7646	8210
7646	12337
7647	139
7648	2976
7648	4075
7648	4528
7648	4794
7648	5040
7648	6128
7648	6133
7648	6247
7648	7920
7648	9760
7649	1154
7651	2280
7652	59
7652	539
7652	4192
7652	7023
7652	7311
7652	9401
7652	10716
7652	10851
7652	11711
7652	13067
7654	197
7654	1623
7654	2316
7654	2935
7654	4545
7654	4976
7654	7515
7654	11011
7654	12189
7654	12566
7654	12831
7654	13040
7655	960
7655	4832
7655	4847
7655	5914
7655	8251
7655	10879
7655	12394
7655	12459
7655	12475
7655	12780
7655	13495
7656	1900
7656	2409
7656	8448
7656	9409
7656	11569
7656	13002
7658	4465
7658	8720
7660	1244
7660	1524
7660	7007
7660	8357
7661	994
7661	1524
7661	3263
7661	4067
7661	4804
7661	4938
7661	5040
7661	5368
7661	5881
7661	8841
7661	8988
7661	11477
7661	11966
7661	12653
7661	12888
7662	4116
7662	5837
7662	8807
7662	12432
7663	2976
7663	4257
7663	4528
7663	5250
7663	5908
7663	6666
7663	7648
7663	9586
7663	10760
7663	12550
7663	12888
7664	10360
7665	528
7665	1790
7666	329
7666	7844
7666	8140
7666	12658
7667	6564
7667	7718
7667	11669
7668	795
7668	3362
7668	7025
7668	8640
7668	9564
7668	9764
7668	9826
7668	12816
7669	421
7669	6167
7669	8968
7669	11524
7669	13529
7670	634
7670	10799
7670	11476
7671	2026
7671	2096
7671	5599
7671	7337
7672	2793
7672	3906
7672	4534
7672	5194
7672	5843
7672	6629
7672	7872
7672	9733
7672	9945
7672	11426
7672	13247
7673	461
7673	12388
7674	1425
7674	1915
7674	3080
7674	4504
7674	5821
7674	7984
7674	8210
7674	8428
7674	8518
7674	9119
7674	11316
7676	470
7676	995
7676	3847
7676	4075
7676	5853
7676	6026
7676	6418
7676	7298
7676	8210
7676	8841
7676	13179
7677	4135
7677	9028
7677	10610
7677	13394
7678	904
7679	2459
7679	12068
7679	12852
7679	13356
7680	934
7680	1790
7680	2497
7680	3452
7680	4528
7680	4530
7680	5144
7680	6244
7680	10110
7680	10228
7680	10760
7680	12097
7680	12941
7680	13017
7680	13650
7681	4862
7682	6609
7682	7201
7682	7970
7682	10472
7682	12968
7683	1330
7683	3290
7683	9093
7684	16
7684	960
7684	3022
7684	3518
7684	3959
7684	8755
7684	11985
7684	12459
7686	602
7686	1064
7686	13168
7688	6928
7688	7742
7688	11407
7688	11953
7688	12013
7688	12283
7690	3291
7690	5860
7690	7139
7690	7934
7690	9216
7690	12166
7691	152
7691	1314
7691	2672
7691	3009
7691	3733
7691	4075
7691	8002
7691	10408
7691	10446
7693	1981
7693	5287
7693	6931
7693	8042
7693	8368
7693	9224
7693	11674
7693	13423
7695	2016
7695	10386
7696	2935
7696	13123
7697	443
7697	3210
7697	8065
7697	8807
7697	8904
7697	11095
7697	11273
7697	12550
7697	13019
7699	3656
7699	7522
7699	13203
7700	59
7700	7311
7700	13054
7701	1212
7701	1678
7701	6497
7701	8140
7701	8251
7701	9234
7701	9654
7701	11308
7701	12432
7701	12819
7703	1974
7703	6951
7703	8757
7703	10530
7703	11996
7704	12166
7705	5085
7705	5341
7705	5970
7705	8239
7705	11640
7705	11700
7705	13707
7707	4528
7707	10966
7708	1218
7708	3490
7708	7368
7708	9802
7708	12678
7709	3846
7709	6930
7709	10902
7709	11640
7710	767
7710	2755
7710	3794
7710	4241
7710	4262
7710	4316
7710	6292
7710	6429
7710	8140
7710	9234
7710	9772
7710	11308
7711	9772
7712	3907
7713	1980
7713	2316
7713	2702
7713	3067
7713	5983
7713	6026
7713	6104
7713	6418
7713	6939
7713	7224
7713	8747
7713	9765
7713	9991
7713	10019
7713	10155
7713	12860
7713	12932
7714	9915
7715	4363
7715	9439
7715	9972
7716	5134
7716	5341
7716	5976
7716	7610
7716	9353
7716	11337
7716	11664
7716	11796
7716	12449
7717	1712
7717	10703
7718	512
7718	2273
7718	3124
7718	6316
7718	9868
7719	13695
7720	28
7720	1322
7720	3569
7720	4127
7720	4794
7720	9215
7720	9689
7721	2748
7721	3289
7721	5239
7721	6756
7721	10538
7721	12432
7721	12819
7722	2748
7723	3011
7723	7126
7723	9373
7723	9654
7723	10712
7724	4065
7724	11227
7725	4528
7725	6390
7725	8140
7725	8904
7725	10000
7725	11240
7725	11360
7725	13237
7725	13355
7726	3186
7726	9881
7726	10743
7726	12229
7728	2205
7728	3433
7728	3722
7728	3904
7728	4775
7728	4968
7728	9368
7728	12018
7729	2566
7729	2739
7729	4664
7729	4800
7729	8472
7729	12958
7730	3298
7730	4203
7731	1860
7731	2016
7731	3242
7731	4327
7731	6575
7731	8498
7731	11569
7731	11860
7732	5582
7732	9984
7732	11516
7732	13566
7733	1938
7733	3966
7733	5366
7734	303
7734	11337
7734	12415
7734	12449
7735	346
7735	461
7735	1683
7735	3527
7735	7597
7735	10833
7735	11396
7737	5017
7737	8030
7737	11990
7737	13354
7738	6928
7739	3451
7740	2479
7740	5177
7740	6903
7740	9024
7740	9087
7740	12387
7741	1218
7742	674
7742	2958
7742	3054
7742	3385
7742	7866
7742	8413
7742	9051
7742	11613
7743	114
7743	975
7743	8355
7743	9251
7743	9271
7743	9625
7743	10083
7743	10473
7743	10712
7743	11131
7743	12439
7743	12909
7744	1668
7744	3012
7744	4182
7744	6507
7744	9504
7744	12628
7744	12948
7745	1794
7745	2861
7745	3222
7745	4116
7745	4932
7745	5983
7745	8871
7745	9029
7745	10142
7745	12550
7747	4862
7747	12831
7748	1328
7748	9409
7749	5267
7750	1559
7750	7984
7751	890
7751	7934
7751	10358
7753	6873
7754	2179
7754	3722
7754	4084
7754	5405
7754	6724
7754	9772
7756	4129
7756	7654
7756	11320
7756	11963
7757	10058
7759	522
7759	5723
7759	13407
7759	13499
7760	8104
7760	13748
7761	7597
7761	12537
7762	590
7762	1139
7762	7038
7762	10408
7763	1570
7763	5498
7763	5890
7763	6800
7763	8411
7763	8874
7763	12377
7764	5250
7764	7990
7766	942
7766	1278
7766	1524
7766	1735
7766	3596
7766	4315
7766	8210
7766	10108
7766	12888
7767	6117
7767	10016
7768	8996
7768	9629
7768	11206
7768	12072
7769	2229
7769	8626
7769	12888
7770	4101
7770	10033
7771	12686
7772	3523
7773	910
7773	2748
7773	9213
7775	647
7775	883
7775	3080
7775	4135
7775	6026
7775	7663
7775	11598
7776	2858
7777	692
7777	6204
7777	9618
7778	10365
7779	2229
7780	4445
7782	449
7782	6399
7785	1604
7785	2562
7785	3235
7785	4262
7785	6781
7785	10032
7785	11154
7786	3157
7787	130
7787	1281
7787	1548
7787	2553
7787	3452
7787	4067
7787	4794
7787	5908
7787	6064
7787	7745
7787	8809
7787	8885
7787	9271
7787	9829
7787	10191
7787	10287
7787	10408
7787	12888
7787	13461
7788	205
7788	2748
7788	8856
7788	13649
7789	8059
7789	9646
7790	7403
7790	9042
7791	1243
7791	3196
7791	3564
7791	4528
7791	8140
7791	9149
7791	11374
7792	1524
7792	1980
7792	2884
7792	2976
7792	3147
7792	3222
7792	4865
7792	4881
7792	6175
7792	10110
7792	10335
7792	10610
7792	12177
7792	12270
7792	12717
7792	12999
7792	13650
7794	994
7794	1272
7794	1502
7794	2791
7794	7603
7794	8210
7794	9915
7794	13059
7794	13346
7796	145
7796	1303
7796	7254
7796	8621
7796	9654
7796	11259
7797	2389
7797	6223
7797	10470
7797	11664
7799	182
7799	2668
7799	9393
7799	12067
7800	305
7800	5305
7800	6529
7800	8210
7800	9251
7800	12888
7801	1502
7801	2584
7801	4127
7801	9915
7801	10280
7801	13346
7805	884
7805	11700
7809	67
7811	9675
7812	10712
7813	2464
7813	4021
7813	5370
7813	12277
7814	719
7814	7954
7814	7984
7814	8140
7814	9888
7815	3311
7815	4247
7815	5012
7815	6695
7815	8836
7815	9569
7815	10609
7815	11921
7817	5686
7817	7076
7817	8000
7817	12565
7817	13162
7819	9141
7820	139
7820	1712
7820	8502
7820	9445
7820	11720
7821	4932
7821	5052
7821	6120
7821	6885
7821	7085
7821	7648
7821	8660
7821	10335
7822	153
7822	694
7822	2146
7822	3222
7822	4383
7822	4804
7822	5370
7822	5881
7822	12368
7824	9083
7825	2300
7825	2370
7825	3199
7825	5598
7825	6551
7825	7984
7825	8002
7825	8210
7825	8263
7825	10287
7825	11336
7825	12218
7825	13179
7826	590
7826	872
7826	2300
7826	3022
7826	3366
7826	3452
7826	7766
7826	9271
7826	9665
7826	10344
7827	12888
7828	166
7828	1444
7828	2138
7828	4709
7828	4729
7828	4988
7828	5640
7828	5853
7828	5873
7828	5983
7828	7920
7828	8140
7828	9271
7828	9829
7828	9915
7828	12323
7828	12647
7829	8470
7829	9101
7829	11011
7829	13175
7830	193
7830	751
7830	779
7830	4084
7830	5954
7830	12338
7831	3058
7831	6931
7831	10737
7832	3959
7833	1612
7833	4625
7833	4804
7833	8521
7833	10492
7834	5828
7834	8140
7834	8159
7835	9915
7835	12197
7837	6122
7837	8094
7837	12396
7838	4235
7838	7331
7838	8210
7838	12691
7838	12888
7838	13622
7839	1931
7840	8793
7840	11025
7840	11729
7840	12841
7841	598
7841	3887
7842	704
7842	4298
7842	7433
7842	9051
7842	11138
7842	11849
7844	197
7844	863
7844	1154
7844	4316
7844	7243
7844	7666
7844	9654
7845	7545
7846	2026
7846	2269
7846	7117
7847	4528
7848	4895
7848	5616
7848	5803
7848	9425
7848	10243
7849	6002
7850	767
7850	1524
7850	2672
7850	3022
7850	7007
7850	9251
7850	9879
7850	11431
7851	1853
7851	2708
7851	6571
7851	8283
7853	3265
7853	11341
7855	10083
7856	393
7856	1249
7856	6404
7856	9837
7856	12970
7856	13267
7856	13648
7858	1740
7858	5275
7858	5278
7858	6878
7858	7383
7858	11463
7858	11924
7861	1607
7862	305
7862	3999
7862	5992
7862	8644
7862	9618
7862	9755
7862	10529
7862	11673
7863	2026
7865	9656
7866	884
7866	5482
7866	7433
7866	7842
7866	9882
7866	9998
7866	11613
7866	12449
7866	13643
7867	1900
7867	5112
7867	5704
7867	5803
7867	7416
7867	8079
7867	9574
7867	10243
7867	10603
7867	10719
7867	13175
7868	1683
7868	12163
7869	5156
7870	388
7870	4528
7870	8140
7870	12888
7871	8714
7871	12852
7872	3183
7872	6449
7872	7408
7873	1607
7874	2507
7874	5513
7874	8210
7874	10408
7875	6769
7876	4829
7876	8032
7876	8210
7876	9229
7876	10976
7876	11272
7877	153
7877	553
7877	872
7877	1565
