7519	3447
7519	8302
7519	9313
7519	10688
7519	12500
7520	305
7520	2059
7520	5875
7521	509
7521	1243
7521	1456
7521	1524
7521	2159
7521	2316
7521	2927
7521	6338
7521	6671
7521	7455
7521	10929
7521	11552
7521	12475
7521	13122
7521	13695
7522	884
7522	3656
7522	5205
7522	7086
7522	7797
7524	2389
7524	8401
7524	9149
7525	1480
7525	2289
7525	2809
7525	2912
7525	7324
7525	9128
7525	12095
7526	8965
7527	6426
7527	6769
7527	11569
7528	2498
7529	775
7529	4020
7529	4270
7529	6507
7529	7532
7529	8503
7529	8607
7529	11176
7529	11339
7529	11632
7531	13245
7532	1607
7533	2289
7533	5302
7535	260
7535	1318
7535	7000
7535	7597
7537	7946
7539	1524
7539	2927
7539	4528
7539	6805
7540	5247
7540	5976
7540	7010
7540	7190
7540	8239
7540	10173
7540	11664
7540	12449
7540	12556
7541	470
7541	2538
7541	4528
7541	8210
7541	10191
7542	7984
7543	1944
7543	3901
7543	4270
7543	5314
7543	6194
7543	9614
7543	10013
7543	10435
7543	12628
7543	13268
7544	168
7544	1960
7544	4862
7544	10973
7545	2353
7545	4528
7546	8059
7547	3299
7547	8607
7547	10747
7548	2431
7548	2847
7548	8864
7548	9771
7550	8128
7550	8431
7550	8680
7550	9570
7550	13705
7551	2191
7551	5542
7551	6367
7551	7176
7552	2548
7552	3720
7552	4808
7552	11369
7552	11390
7553	910
7553	1261
7553	1506
7553	4621
7553	6426
7553	11308
7555	114
7555	1118
7555	3275
7555	3880
7555	4032
7555	5367
7555	7648
7556	3682
7556	4705
7556	6935
7556	11393
7557	692
7557	807
7557	2539
7557	4175
7557	5967
7557	7605
7557	8210
7557	9029
7557	10245
7557	10307
7557	10651
7557	13036
7559	3504
7559	6935
7559	9915
7559	13160
7561	11790
7562	114
7562	3222
7562	4638
7562	6351
7562	8856
7562	9064
7562	9251
7563	1275
7563	1524
7563	3452
7563	5905
7563	6104
7563	6128
7563	6247
7563	7133
7563	7663
7563	8263
7563	8299
7563	8969
7565	3625
7565	3722
7565	11179
7567	1502
7567	2632
7567	3222
7567	3733
7567	4056
7567	4383
7567	4709
7567	5448
7567	6928
7567	8210
7567	9643
7567	9772
7567	12888
7568	9884
7569	2257
7569	3290
7569	4903
7569	7267
7569	8526
7570	3022
7570	8266
7570	8690
7570	9791
7570	10952
7570	12888
7570	12965
7571	13669
7572	1315
7572	3639
7572	6552
7572	6905
7572	9251
7572	10608
7572	12287
7572	13114
7574	4515
7574	11504
7575	692
7575	1923
7575	4135
7575	7298
7575	9915
7577	12065
7578	3725
7579	7246
7580	10659
7580	12089
7580	13162
7582	3278
7582	6885
7582	7223
7582	7563
7582	8140
7582	8299
7582	9581
7582	10593
7582	12760
7582	13701
7583	1460
7583	2561
7583	3385
7583	6782
7583	9694
7583	10387
7583	11098
7584	872
7584	9915
7584	12055
7585	2214
7585	5314
7585	6081
7585	7532
7585	11302
7586	8266
7589	3202
7589	7939
7589	12475
7589	12888
7589	13288
7590	7360
7590	11337
7591	1622
7591	8528
7591	13529
7592	2228
7592	3810
7592	6274
7592	7023
7592	10058
7592	10851
7592	11247
7593	4013
7594	470
7594	975
7594	4075
7594	4794
7594	6805
7594	8299
7594	10228
7594	10489
7594	12860
7594	13017
7595	13601
7596	1342
7596	2668
7596	4794
7596	8210
7597	2218
7597	2599
7597	2825
7597	4286
7597	4907
7597	5392
7597	5467
7597	8090
7597	8562
7597	9153
7597	9381
7597	10300
7597	12167
7597	13297
7598	917
7598	995
7598	5367
7598	6820
7598	10335
7598	12956
7599	590
7599	2159
7599	3011
7599	5040
7599	6247
7599	12544
7600	5851
7600	6783
7600	9249
7600	12766
7600	12783
7601	12157
7603	114
7603	301
7603	2300
7603	4064
7603	4127
7603	4135
7603	4932
7603	5238
7603	5250
7603	5598
7603	6104
7603	6247
7603	6820
7603	8210
7603	10433
7603	12694
7603	12723
7603	12888
7604	2026
7604	2121
7604	3174
7604	7243
7604	12362
7604	13183
7604	13677
7605	596
7605	807
7605	1623
7605	2138
7605	6790
7605	7557
7605	7984
7605	10929
7605	11087
7605	11418
7605	12082
7605	13346
7605	13745
7606	1623
7606	2744
7606	3067
7606	3080
7606	4019
7606	5088
7606	7984
7606	8400
7606	10929
7606	11530
7607	3455
7607	7324
7607	11171
7608	4374
7608	4997
7608	6903
7608	7339
7608	8694
7608	9087
7608	9336
7608	10319
7608	10575
7608	11912
7608	12278
7608	13560
7609	10951
7609	13110
7610	3846
7610	4590
7610	7163
7610	10000
7610	12194
7611	191
7611	984
7611	1243
7611	2316
7611	2686
7611	3027
7611	6152
7611	7112
7611	10929
7611	12717
7611	12860
7611	13085
7612	4661
7612	4775
7612	11963
7612	13055
7613	956
7613	2258
7613	10249
7613	10468
7613	12658
7616	445
7616	2560
7616	2574
7616	4538
7616	6873
7616	7249
7616	8543
7616	9820
7616	10557
7618	6341
7618	9184
7618	9271
7618	12650
7619	13433
7621	590
7621	995
7621	3924
7621	4116
7621	4528
7621	6338
7621	6733
7621	7003
7621	7224
7621	7984
7621	9132
7621	9765
7622	7750
7622	8138
7622	8944
7623	366
7623	1790
7623	2791
7623	3205
7623	7515
7624	4728
7626	1124
7626	2030
7626	4040
7626	6369
7626	6501
7626	7574
7626	8647
7626	10069
7626	10351
7626	10549
7626	11155
7627	54
7627	6985
7627	8965
7627	10193
7627	12456
7628	1213
7628	3127
7628	5402
7628	7246
7628	8858
7629	5262
7630	476
7631	775
7631	2399
7631	12846
7632	192
7632	4907
7632	10014
7634	10610
7634	12717
7638	1607
7638	6718
7639	1524
7639	3958
7639	4988
7639	8210
7639	12760
7639	12888
7640	2755
7640	10645
7640	12475
7641	3200
7641	5203
7642	6497
7643	193
7643	590
7643	6233
7643	13243
7644	12197
7645	1168
7645	5270
7645	5601
7645	10913
7645	10966
7645	11783
7646	1524
7646	2710
7646	6671
7646	7189
7646	12337
7646	12709
7647	1330
7647	3959
7648	2451
7648	4075
7648	4257
7648	5040
7648	5144
7648	5250
7648	5908
7648	6128
7648	10741
7648	12171
7648	13529
7650	4625
7650	10882
7650	11674
7651	4498
7652	539
7652	1652
7652	5781
7652	6362
7652	6897
7652	13003
7652	13067
7654	2935
7654	4976
7654	8140
7655	2229
7655	4204
7655	5358
7655	8081
7655	8251
7655	8690
7655	9168
7655	9251
7655	9665
7655	10134
7655	10879
7655	12394
7655	12888
7655	12980
7655	13495
7656	3466
7656	7217
7656	8448
7656	8936
7656	9354
7656	9375
7656	11986
7656	12831
7658	511
7658	2561
7658	4465
7660	4932
7660	8385
7660	9251
7660	12030
7661	2584
7661	7515
7661	8098
7661	11292
7661	12025
7661	12244
7662	522
7662	2748
7662	3057
7662	8205
7662	8856
7662	9772
7663	166
7663	995
7663	2159
7663	3156
7663	5250
7663	5908
7663	6026
7663	6247
7663	7228
7663	8140
7663	8885
7663	9829
7663	10335
7663	12177
7663	12550
7663	13174
7663	13535
7663	13650
7666	2724
7666	6890
7666	7844
7667	5052
7668	3014
7668	3197
7668	3362
7668	4374
7668	4997
7668	5212
7668	10675
7668	11460
7668	13253
7669	1614
7669	2969
7669	4373
7669	6543
7669	8653
7669	8968
7670	634
7670	7998
7670	11476
7671	2096
7671	5857
7672	226
7672	2312
7672	4391
7672	5219
7672	8559
7672	9692
7672	9945
7672	10668
7672	12930
7672	13387
7673	1106
7673	3994
7673	5467
7673	6499
7673	12929
7674	5364
7674	7605
7674	8428
7674	9119
7674	10770
7674	12331
7675	12330
7676	3067
7676	3080
7676	4135
7676	4569
7676	4709
7676	5881
7676	6418
7676	7112
7676	7228
7676	7984
7676	8841
7676	10070
7676	13179
7677	872
7677	1139
7677	1314
7677	1800
7677	3981
7677	4702
7677	6716
7677	12150
7678	904
7678	1944
7679	1496
7679	8435
7679	9893
7679	11599
7679	12068
7680	1790
7680	1937
7680	1980
7680	2300
7680	4794
7680	5040
7680	5431
7680	6244
7680	10114
7680	10335
7680	12888
7680	13650
7680	13701
7681	2830
7681	5459
7682	16
7682	767
7682	4974
7682	5121
7682	6609
7682	7201
7682	7567
7682	7909
7682	9251
7682	10079
7682	12888
7683	1373
7683	3481
7683	9093
7684	3042
7684	11985
7686	3978
7686	4200
7686	4438
7686	4700
7686	5933
7686	11011
7688	114
7688	1937
7688	2528
7688	3513
7688	5275
7688	8913
7688	8970
7688	9241
7688	10360
7688	12283
7688	12446
7688	12888
7688	12980
7690	9216
7691	152
7691	305
7691	872
7691	2235
7691	2672
7691	4550
7691	4709
7691	5458
7691	5908
7691	6039
7691	7038
7691	7208
7691	9271
7691	11520
7691	12956
7693	129
7693	338
7693	722
7693	1726
7693	9836
7693	10420
7693	13423
7695	2016
7696	2935
7697	692
7697	3210
7697	8065
7697	8140
7697	9915
7697	12550
7698	12983
7699	3656
7699	9363
7701	2748
7701	5370
7701	9704
7701	11011
7701	12432
7701	12544
7702	863
7702	11308
7703	1974
7703	2387
7703	3285
7703	5828
7704	12166
7705	3905
7705	6205
7705	7709
7705	7913
7705	8239
7705	11664
7705	13445
7707	654
7707	4528
7707	7176
7707	12475
7708	2353
7708	3710
7708	10650
7708	10837
7709	201
7709	1201
7709	5085
7709	6824
7709	7010
7709	7705
7709	11664
7709	13707
7710	4316
7710	4705
7710	12544
7712	1487
7712	2790
7712	3907
7713	872
7713	1980
7713	2686
7713	3205
7713	3452
7713	3997
7713	5144
7713	6026
7713	6104
7713	6418
7713	6704
7713	7098
7713	8747
7713	10019
7713	10155
7713	10821
7714	3767
7714	5899
7714	9769
7714	13240
7716	5341
7716	6197
7716	11664
7716	11796
7717	5428
7718	2245
7718	6058
7718	11935
7719	1243
7719	13590
7719	13695
7720	28
7720	55
7720	863
7720	4127
7720	5831
7721	7254
7721	7553
7721	8140
7721	10538
7721	12432
7721	12544
7722	105
7722	2056
7722	5370
7722	8251
7722	8470
7723	1161
7723	1419
7723	2213
7723	3513
7723	4988
7723	8763
7723	9480
7723	10421
7723	12097
7724	2223
7724	2403
7724	4065
7724	11759
7725	303
7725	1599
7725	2368
7725	2992
7725	4322
7725	5956
7725	9552
7725	9860
7725	12025
7725	12236
7726	736
7726	6315
7726	8636
7726	12196
7726	13288
7728	4775
7728	5772
7728	5805
7728	8549
7728	8956
7728	9368
7728	10111
7728	11195
7729	1952
7729	3171
7729	5235
7730	9436
7731	215
7731	1860
7731	2439
7731	3488
7731	4327
7731	11569
7732	5582
7733	976
7733	4785
7733	5366
7733	5452
7733	10490
7733	11797
7733	13663
7734	2222
7734	4590
7734	7742
7734	8239
7734	10000
7735	8431
7735	9814
7735	10300
7735	10833
7735	11121
7735	13056
7736	10915
7737	3680
7737	5017
7737	12287
7737	12569
7739	3153
7739	5366
7739	6373
7739	11776
7739	11797
7740	3197
7740	3782
7740	6903
7740	8916
7740	11056
7740	11912
7740	11981
7740	13560
7740	13668
7741	1455
7742	674
7742	4298
7742	6252
7742	8598
7743	114
7743	153
7743	1643
7743	2688
7743	4008
7743	4386
7743	4733
7743	4794
7743	4914
7743	4932
7743	5598
7743	6039
7743	6204
7743	9238
7743	10408
7743	11331
7743	11607
7743	12402
7743	12842
7743	12888
7744	1668
7744	6566
7744	8094
7744	9504
7744	12852
7745	601
7745	3222
7745	3452
7745	3664
7745	3957
7745	3958
7745	5431
7745	8747
7745	8871
7745	9029
7745	10083
7745	13017
7747	884
7748	686
7748	878
7748	4643
7748	7217
7749	9156
7750	7515
7751	890
7751	6138
7753	4316
7753	13331
7754	144
7754	1792
7754	3165
7754	5459
7754	9772
7754	11353
7755	872
7755	7984
7756	7415
7756	11306
7756	13492
7759	883
7759	910
7759	1604
7759	8251
7759	9099
7759	10360
7759	12446
7761	7597
7762	9474
7762	10408
7762	10610
7762	12888
7762	13346
7763	1496
7763	2193
7763	3297
7763	4182
7763	5498
7763	6746
7763	6800
7763	10143
7763	11610
7763	12852
7764	4528
7764	7990
7766	455
7766	942
7766	2176
7766	3569
7766	5266
7766	5719
7766	11308
7766	13150
7767	6117
7767	6684
7768	7034
7768	9550
7768	9629
7769	2229
7769	6466
7769	9273
7770	805
7770	7092
7770	10033
7771	11682
7773	5698
7773	10978
7773	12075
7775	647
7775	2253
7775	3080
7775	6026
7775	6247
7775	7663
7775	12706
7777	872
7777	2584
7777	10020
7779	13495
7782	449
7782	1880
7782	2679
7782	6399
7783	1756
7785	2562
7785	4698
7785	5164
7786	9247
7787	114
7787	218
7787	2553
7787	3080
7787	6192
7787	9132
7787	10287
7787	12342
7787	12647
7787	12956
7787	13442
7788	883
7788	2748
7788	6625
7788	8856
7788	11488
7788	12658
7789	2191
7791	904
7791	3564
7791	8140
7791	10228
7791	10660
7791	11098
7791	11374
7792	1743
7792	1790
7792	3222
7792	3352
7792	4617
7792	4932
7792	5670
7792	7386
7792	7563
7792	10335
7792	10433
7792	11143
7792	12270
7792	13017
7794	153
7794	304
7794	994
7794	1502
7794	6204
7794	6935
7794	11418
7796	957
7796	1678
7796	5370
7796	9654
7796	10032
7796	12819
7797	511
7797	904
7797	2886
7797	4940
7797	11186
7797	11664
7799	507
7799	1707
7799	2668
7799	8203
7799	10502
7799	12067
7799	13636
7800	5513
7800	12888
7801	2584
7801	8210
7801	10340
7801	10563
7801	12717
7801	12888
7805	4590
7805	5134
7805	8064
7805	13741
7806	12856
7807	940
7807	3022
7807	3628
7807	7766
7807	8666
7807	13150
7808	8508
7809	67
7809	9168
7810	8167
7812	8691
7813	4021
7813	6624
7813	10419
7813	12505
7814	2935
7814	5881
7814	7954
7814	7984
7814	8807
7814	11526
7814	13054
7815	487
7815	2112
7815	3740
7815	6451
7815	6742
7815	10531
7815	10609
7817	2825
7817	10847
7817	12158
7820	1712
7820	2191
7820	4228
7820	7472
7820	10517
7820	12475
7821	2910
7821	6885
7821	7648
7821	8343
7821	8660
7821	9271
7822	34
7822	3281
7822	3958
7822	5370
7822	5881
7822	5908
7822	7984
7822	8140
7822	9271
7822	12368
7822	12956
7823	5370
7825	153
7825	590
7825	3089
7825	3452
7825	4988
7825	5046
7825	8241
7825	9271
7825	13017
7826	872
7826	3794
7826	5118
7826	5463
7826	6247
7826	7792
7826	8376
7826	8626
7826	10610
7826	12888
7828	166
7828	1444
7828	4709
7828	5096
7828	7713
7828	8065
7828	8515
7828	8885
7828	9208
7828	12134
7828	12223
7829	685
7829	6493
7829	9375
7829	12657
7829	13175
7830	1322
7830	2179
7830	2409
7830	3364
7830	5954
7830	11011
7831	1726
7831	1888
7831	13423
7833	2258
7833	4625
7833	7588
7833	9201
7833	12980
7834	10175
7834	11143
7835	883
7835	2808
7835	6241
7835	10672
7837	4299
7838	7984
7838	12949
7839	1243
7839	2657
7839	8210
7839	11421
7840	8793
7840	11025
7840	11729
7841	598
7841	3541
7841	5244
7842	937
7842	4298
7842	9051
7842	11138
7842	12577
7844	2779
7844	5370
7844	6243
7844	7785
7844	10262
7844	12602
7846	7117
7846	8000
7847	7383
7848	1900
7848	4644
7848	5616
7848	6769
7848	8237
7848	13343
7850	407
7850	7743
7850	8660
7850	9879
7850	11431
7850	11556
7850	12218
7850	12717
7851	2708
7851	4638
7851	6571
7851	8283
7851	8354
7853	5028
7854	1623
7855	2866
7855	8210
7856	393
7856	1249
7856	3051
7856	3591
7856	3985
7856	6840
7856	8762
7856	11341
7858	2141
7858	5257
7858	5562
7858	5912
7858	6439
7858	6928
7858	9064
7858	9616
7858	10645
7858	11463
7858	12540
7858	12544
7861	1607
7862	305
7862	8244
7862	9707
7862	9755
7862	11254
7862	11694
7863	461
7863	6769
7864	3124
7865	7924
7866	6500
7866	8413
7866	9899
7866	11849
7866	12577
7867	751
7867	8079
7867	9559
7867	9574
7867	10603
7867	10719
7867	11792
7868	1683
7868	5467
7869	4944
7870	7515
7870	7984
7870	8904
7871	154
7871	3072
7871	9905
7871	11339
7872	6328
7872	6565
7872	11513
7874	5423
7874	5513
7874	6120
7874	8357
7874	13133
7874	13622
7875	3385
7875	3885
7876	4829
7876	6088
7876	11272
7876	12835
7877	1565
7877	4067
7877	7648
7877	7745
7877	10228
7877	12368
7877	12427
7877	12888
7877	13017
7877	13699
7878	3027
7878	5821
7878	7989
7878	9124
7878	12653
7879	139
7879	4988
7879	5875
7879	8471
7879	10335
7879	12030
7879	12888
7879	12999
7880	647
7880	6791
7880	7137
7880	9064
7880	9201
7880	9457
7880	9799
7880	10645
7880	13551
7881	3542
7881	3712
7881	4587
7881	6994
7882	883
7883	4228
7883	5688
7884	4135
7885	6431
7885	10011
7885	10712
7885	11126
7885	12389
7886	454
7886	590
7886	5574
7886	5598
7886	6241
7886	7158
7886	9271
7886	10677
7887	692
7887	2686
7887	2791
7887	3719
7887	4135
7887	7992
7887	8140
7887	8210
7887	8752
7887	8842
7887	11942
7887	12244
7889	596
7889	1623
7889	9130
7889	9846
7889	9994
7889	10018
7889	11439
7890	5430
7890	9805
7890	11759
7891	2300
7893	1307
7893	1867
7893	1988
7893	4887
7893	6368
7893	6719
7893	7301
7893	10700
7893	12928
7894	7551
7895	3909
7895	10389
7895	10697
7897	1923
7897	3189
7897	4729
7897	4804
7897	5932
7897	8266
7897	8486
7897	10610
7897	12283
7898	4445
7898	5262
7900	3009
7900	4089
7900	4630
7900	6995
7900	10695
7900	13251
7901	950
7901	3350
7901	8251
7901	12980
7902	5013
7902	9121
7902	9770
7902	10425
7902	13269
7904	416
7904	2484
7904	3296
7904	6607
7904	8033
7904	11171
7904	13267
7904	13317
7905	11766
7906	9075
7907	1678
7907	2621
7907	4238
7907	4316
7907	11306
7908	852
7908	1454
7908	2176
7908	2387
7908	2510
7908	3298
7908	4898
7908	7766
7908	8385
7908	8804
7909	3569
7909	4056
7909	7797
7909	7958
7909	8155
7909	8217
7909	8263
7909	10610
7909	12717
7909	13062
7910	1524
7911	193
7911	1900
7911	2409
7911	2722
7911	2730
7911	5989
7911	11136
7911	11965
7911	12324
7911	13175
7912	767
7912	5222
7912	6820
7913	2222
7913	5085
7913	5353
7913	10000
7913	10902
7913	11264
7913	11664
7913	13707
7914	745
7915	2245
7915	2962
7915	5749
7915	9083
7915	9177
7915	11171
7915	12204
7915	12258
7915	12273
7916	1991
7916	5250
7916	5715
7916	5881
7916	8266
7916	10303
7916	12368
7917	10891
7919	11331
7919	12017
7920	470
7920	590
7920	2138
7920	2976
7920	4257
7920	5451
7920	7515
7920	8854
7920	8885
7920	9271
7920	12900
7921	376
7922	745
7922	1371
7922	1607
7922	7383
7922	8369
7922	8513
7922	9536
7922	13372
7923	3233
7923	5991
7923	9186
7924	445
7924	5205
7924	8477
7924	9656
7924	12455
7924	12700
7925	1363
7925	2026
7925	3492
7925	13378
7926	738
7926	4932
7926	5185
7926	6021
7926	6242
7926	7850
7926	8953
7926	9251
7926	10046
7926	12030
7927	4374
7927	6903
7927	8054
7927	8640
7927	11912
7927	12266
7927	13123
7927	13437
7928	48
7928	589
7928	1547
7928	2809
7928	5489
7928	7229
7928	8166
7928	12095
7929	57
7929	3928
7929	9266
7929	10072
7929	13439
7930	3210
7930	4316
7930	5370
7930	8210
7931	7914
7932	1923
7932	2138
7932	2584
7932	4383
7932	6338
7932	7713
7932	7933
7932	8210
7932	9765
7932	12956
7932	13223
7933	41
7933	470
7933	872
7933	995
7933	4383
7933	4528
7933	4804
7933	7515
7933	9991
7933	11316
7933	12888
7933	13040
7933	13223
7934	1816
7936	537
7937	4807
7938	3
7938	5789
7939	904
7939	2121
7939	3174
7939	3183
7939	3697
7939	6026
7939	6769
7939	8140
7939	12475
7940	4084
7940	9425
7943	11181
7944	49
7944	3892
7944	4775
7944	6769
7944	7149
7944	9409
7944	11573
7945	1654
7945	12914
7946	526
7946	4302
7946	5452
7946	9299
7946	12977
7947	2293
7947	5475
7947	12985
7948	9757
7949	7722
7950	4868
7950	7478
7951	1607
7952	470
7952	590
7952	1790
7952	2213
7952	5992
7952	8417
7952	13529
7953	4456
7953	6302
7953	6482
7953	11513
7953	12892
7954	1639
7954	3918
7954	4171
7954	4528
7954	4601
7954	8140
7955	1007
7955	7339
7955	8227
7955	8694
7956	4075
7956	12033
7956	13168
7957	512
7957	870
7957	2273
7957	10218
7958	379
7958	960
7958	2104
7958	2562
7958	2996
7958	3867
7958	3959
7958	5424
7958	8140
7958	9251
7958	10060
7958	11622
7958	12926
7958	13442
7959	454
7959	1477
7959	2493
7959	2686
7959	4075
7959	5153
7959	5785
7959	7038
7959	8266
7959	9513
7959	10287
7959	10677
7959	10984
7959	11520
7959	13174
7959	13189
7959	13461
7960	1106
7960	4286
7960	5067
7960	5940
7960	6157
7960	10395
7962	488
7962	3525
7962	4798
7962	13593
7963	522
7963	719
7963	948
7963	1322
7963	1803
7963	3235
7963	3536
7963	3834
7963	4344
7963	4698
7963	8140
7963	9310
7963	12544
7964	1307
7964	9098
7964	12892
7965	137
7965	1954
7965	7515
7965	9772
7965	9915
7965	10112
7965	11331
7965	12717
7965	12888
7966	13173
7968	382
7968	934
7968	1733
7968	3470
7968	6688
7968	7210
7968	8140
7968	8210
7968	9634
7968	13442
7968	13695
7968	13701
7969	378
7969	1917
7969	2980
7969	4238
7970	114
7970	3452
7970	4075
7970	4758
7970	4932
7970	4974
7970	5073
7970	7112
7970	7515
7970	8002
7970	8885
7970	12283
7970	12717
7971	1126
7971	4175
7971	4408
7971	6026
7971	7984
7971	8428
7971	9017
7971	9915
7971	11087
7971	11172
7971	11208
7971	11418
7971	12531
7971	13383
7973	590
7973	4063
7973	4383
7973	7984
7973	8843
7973	9765
7973	12741
7974	883
7974	12012
7975	863
7975	5164
7975	8856
7975	10538
7976	3897
7976	9683
7977	3452
7977	4388
7977	8702
7977	9799
7977	10110
7977	12540
7978	9307
7979	4020
7979	4182
7979	8435
7979	12912
7979	12948
7980	2506
7980	2566
7980	3171
7980	6785
7981	1980
7981	3205
7981	5312
7981	8210
7981	12171
7983	1714
7983	2316
7983	4008
7983	4774
7983	6128
7983	6137
7983	8604
7983	12643
7983	12888
7983	13146
7983	13529
7984	807
7984	872
7984	3080
7984	4214
7984	4528
7984	5821
7984	5853
7984	5932
7984	5967
7984	6258
7984	8159
7984	8518
7984	9765
7984	9915
7984	10307
7984	11960
7984	13160
7984	13346
7985	2138
7985	3067
7985	4528
7985	8140
7989	692
7989	996
7989	1168
7989	1272
7989	1456
7989	2791
7989	3080
7989	6152
7989	7557
7989	11087
7989	11524
7989	12888
7990	994
7990	2316
7990	5250
7990	8159
7990	9765
7990	11088
7990	11172
7990	12244
7990	12888
7990	13018
7991	917
7992	184
7992	1126
7992	3317
7992	4383
7992	5088
7992	5368
7992	7159
7992	8140
7992	9124
7992	9170
7992	12744
7994	3730
7995	1278
7995	1788
7995	1946
7995	2744
7995	4794
7995	7680
7995	8887
7995	9373
7995	9483
7995	11072
7995	11192
7995	12475
7996	590
7996	659
7996	2153
7996	6561
7996	7984
7996	8842
7996	10929
7996	11231
7996	11328
7996	12189
7996	13667
7997	11176
7997	11712
7998	4331
7998	10799
7999	1064
8000	12167
8000	13705
8001	2300
8001	2358
8001	3194
8001	3275
8001	8210
8001	9125
8001	10083
8001	10110
8001	12411
8001	12443
8002	114
8002	872
8002	2300
8002	3222
8002	4974
8002	5598
8002	6704
8002	7563
8002	7920
8002	8140
8002	10142
8003	1700
8003	1937
8003	2064
8003	3112
8003	4999
8003	5853
8003	6551
8003	6935
8003	7984
8003	8140
8003	8950
8003	9055
8003	10114
8003	11374
8003	12544
8005	2191
8005	11444
8006	3074
8006	7648
8008	4102
8008	4707
8008	4946
8008	9150
8008	9199
8008	10344
8010	7007
8010	8302
8010	10345
8011	3488
8011	8310
8011	9524
8011	11792
8011	12831
8012	2937
8013	2701
8013	11665
8013	12417
8014	995
8014	2343
8014	3452
8014	4515
8014	7714
8014	7984
8014	8251
8014	9566
8014	10492
8014	12632
8014	12888
8015	660
8015	720
8015	880
8015	3092
8015	3198
8017	6978
8017	10527
8018	6640
8019	1607
8019	3012
8019	3072
8019	4182
8019	5517
8019	6254
8019	6507
8019	7744
8019	8094
8019	8435
8019	9893
8019	10013
8019	11610
8019	11787
8020	395
8020	872
8020	1083
8020	1168
8020	1314
8020	3027
8020	3317
8020	4774
8020	8428
8020	8796
8020	8841
8020	9170
8020	9976
8020	9987
8020	10156
8020	11328
8020	11530
8020	13146
8020	13346
8020	13498
8021	6460
8021	7984
8021	8140
8022	1607
8022	1824
8022	12884
8022	13278
8023	1342
8023	2153
8023	3146
8023	3576
8023	12342
8024	2122
8024	2622
8024	5903
8024	8140
8024	8988
8024	9915
8024	11477
8024	12888
8025	1662
8025	3519
8025	8086
8025	8401
8025	10203
8026	5395
8026	10734
8027	3733
8027	7555
8028	908
8028	910
8028	9554
8028	9654
8029	197
8029	8575
8030	332
8030	687
8030	4165
8030	6935
8030	9567
8030	11840
8030	12282
8030	12283
8030	12888
8032	590
8032	1502
8032	1524
8032	2241
8032	2253
8032	2791
8032	2927
8032	3924
8032	4063
8032	4075
8032	4135
8032	4932
8032	6026
8032	6137
8032	10287
8032	10446
8032	11047
8032	12368
8034	3022
8034	4096
8035	455
8035	1419
8035	3959
8036	114
8036	784
8036	1577
8036	2358
8036	3958
8036	5394
8036	5630
8036	8002
8036	8158
8036	10172
8036	11143
8036	12081
8036	13017
8036	13732
8037	5118
8037	5185
8037	12413
8037	13129
8039	719
8039	963
8039	2321
8039	5164
8039	6907
8039	9772
8039	12086
8040	297
8040	805
8040	6076
8041	218
8041	2300
8041	2358
8041	3022
8041	3452
8041	7855
8041	8210
8041	8376
8041	12030
8041	12999
8042	4528
8045	5183
8045	9093
8045	9251
8046	1332
8046	8666
8046	12475
8046	12908
8047	1524
8047	2191
8047	2300
8047	2591
8047	3447
8047	4760
8047	5513
8047	5797
8047	8108
8047	9234
8047	9247
8047	12500
8050	223
8050	1023
8050	2708
8050	3296
8050	3792
8050	5038
8050	6302
8050	12053
8052	7321
8052	7416
8052	7792
8053	1330
8053	6928
8053	10032
8053	12432
8054	2813
8054	4374
8054	7339
8054	8068
8054	8246
8054	8567
8054	9336
8054	11865
8054	12567
8054	13253
8055	332
8055	872
8055	1923
8055	3027
8055	3475
8055	4528
8055	4986
8055	5853
8055	9116
8055	10287
8056	3031
8056	4766
8056	4915
8056	9114
8057	3257
8057	4203
8057	8666
8058	4670
8058	5927
8058	6435
8058	8742
8058	10155
8058	10620
8058	10628
8058	11027
8058	12300
8059	726
8059	1524
8059	3569
8060	354
8060	2727
8060	3314
8060	3864
8060	4644
8060	6698
8060	8174
8060	11301
8060	12656
8061	11492
8061	12500
8061	12888
8062	5118
8062	5185
8062	8885
8063	645
8063	904
8063	2245
8063	7604
8064	3351
8064	5085
8064	8239
8064	13531
8064	13686
8064	13707
8065	1722
8065	2146
8065	3085
8065	3189
8065	5640
8065	8140
8065	8950
8065	9055
8065	10803
8065	12481
8065	13515
8067	4019
8067	5370
8067	7604
8067	8519
8067	12475
8067	12888
8068	9311
8068	9363
8068	11912
8068	12278
8068	12455
8069	192
8069	4274
8069	7597
8070	6120
8070	12417
8071	242
8071	872
8071	5370
8071	7003
8071	7933
8071	9055
8071	9991
8071	10195
8071	10334
8071	11502
8071	13695
8072	1897
8072	2666
8072	4084
8072	4995
8072	9524
8072	12984
8073	6026
8073	10610
8074	3011
8074	3346
8074	3452
8075	6243
8075	6372
8075	8399
8076	1128
8076	5185
8076	10964
8076	12475
8077	528
8078	4383
8078	10731
8078	12244
8079	2835
8079	11308
8079	11320
8081	1248
8081	2229
8081	2742
8081	2836
8081	3199
8081	4204
8081	6551
8081	6792
8081	8210
8081	8357
8081	12383
8082	8825
8083	5413
8085	28
8085	108
8085	751
8085	11569
8086	590
8086	1410
8086	1499
8086	4218
8086	5062
8086	8099
8086	9191
8086	11904
8086	12368
8087	10410
8088	1757
8088	6243
8088	6712
8088	10891
8090	1306
8090	2798
8090	5467
