6268	2410
6268	5428
6268	12475
6269	11270
6270	200
6270	441
6270	5275
6270	9616
6270	11068
6271	1664
6271	4012
6271	8512
6271	10284
6271	12621
6272	7163
6275	431
6275	7966
6275	11499
6276	10108
6277	692
6277	2748
6277	5370
6277	9259
6277	11308
6277	11526
6277	12189
6279	2464
6279	5370
6279	9439
6279	12980
6280	8140
6281	193
6281	2463
6281	7276
6281	12002
6284	8199
6285	145
6285	1242
6285	2024
6285	4723
6285	5596
6285	5598
6285	6522
6285	7213
6285	9213
6285	9251
6285	12475
6286	574
6286	6592
6286	9339
6287	11023
6288	5085
6289	1394
6289	1530
6289	1846
6289	4311
6289	7327
6289	11972
6289	12525
6289	13556
6290	1524
6290	4617
6290	5524
6290	6872
6290	7145
6290	12760
6290	12888
6290	13701
6292	2647
6292	6294
6292	7160
6293	2506
6293	6785
6293	10882
6293	12802
6293	12937
6294	7474
6294	9702
6295	2447
6295	6228
6295	7241
6295	8043
6295	8741
6295	9252
6296	904
6296	10891
6296	11679
6297	4535
6297	7502
6297	10438
6297	13217
6298	9132
6299	1790
6299	1991
6299	2927
6299	2976
6299	8210
6300	445
6300	6345
6300	6440
6300	6829
6300	7490
6300	8523
6300	12227
6300	13168
6302	538
6302	2010
6302	2339
6302	2704
6302	2865
6302	9174
6302	9764
6302	12751
6303	13710
6305	1818
6305	4374
6305	8640
6306	2509
6307	8435
6308	7237
6309	767
6309	840
6309	1494
6309	3959
6309	4389
6309	6116
6309	8217
6309	10564
6309	12228
6309	12389
6309	12926
6309	13727
6310	1330
6310	1790
6310	4709
6310	4872
6310	8299
6310	12760
6310	12956
6313	5224
6313	6787
6313	9641
6313	11655
6313	13019
6314	779
6314	2179
6314	4995
6314	5459
6314	8290
6315	10885
6316	555
6317	114
6317	875
6317	1524
6317	3109
6317	4615
6318	3754
6318	12888
6319	2283
6319	2595
6319	2719
6319	4319
6319	5938
6319	7915
6319	12578
6320	574
6320	6052
6320	6551
6321	2127
6321	3100
6321	5705
6321	5754
6321	6558
6321	7306
6321	8593
6321	10247
6321	11889
6321	12105
6322	1287
6323	454
6323	2493
6323	4630
6323	4709
6323	5598
6323	6885
6323	7648
6323	8518
6323	8885
6324	1456
6324	1622
6324	2138
6324	2744
6324	2948
6324	3475
6324	4582
6324	7984
6324	8266
6324	8400
6324	8841
6324	9707
6324	9731
6324	9976
6324	10287
6324	12877
6324	12956
6324	13224
6324	13529
6325	4412
6325	11872
6325	12888
6326	5816
6327	563
6327	2125
6327	5739
6327	7023
6328	1480
6328	1719
6328	6565
6328	7440
6328	7953
6328	11513
6329	5895
6330	16
6330	1793
6330	4056
6330	5448
6330	5513
6330	6071
6330	6160
6330	7127
6330	7684
6330	8892
6330	12482
6330	12901
6331	5560
6331	7417
6331	7977
6331	10939
6332	12197
6333	2389
6333	7791
6334	470
6334	1275
6334	1794
6334	2213
6334	2253
6334	2854
6334	4116
6334	4342
6334	4528
6334	5250
6334	5533
6334	5881
6334	9029
6334	9116
6334	12171
6334	12462
6334	12888
6334	13744
6335	3704
6336	2175
6336	5339
6336	5558
6336	5562
6336	8897
6337	4942
6338	3080
6338	6418
6338	8266
6338	11966
6338	13745
6339	2414
6339	2501
6339	2922
6339	3317
6339	3691
6339	4441
6339	8210
6339	10911
6339	12680
6339	12744
6341	790
6341	5180
6341	6625
6341	9152
6341	9213
6341	12648
6342	1241
6342	5990
6342	7622
6342	7984
6342	8843
6342	12888
6343	9703
6343	10580
6344	1794
6344	3139
6344	4032
6344	4116
6344	4872
6344	5897
6344	6666
6344	10731
6344	13017
6344	13598
6345	872
6345	1391
6345	2138
6345	4075
6345	4710
6345	5733
6345	7133
6345	7168
6345	7515
6345	8140
6345	8243
6345	8885
6345	10335
6345	12888
6346	5664
6347	884
6347	2509
6347	5205
6348	4075
6348	5559
6349	1795
6349	3123
6349	4282
6349	12424
6350	4316
6351	1793
6351	2141
6351	3071
6351	3756
6351	4528
6351	6791
6351	6928
6351	7137
6351	7880
6351	9201
6351	9483
6351	10777
6351	10841
6351	12475
6352	1676
6352	6399
6353	839
6353	1259
6353	3939
6353	10617
6353	13284
6354	6204
6354	12647
6357	863
6357	2278
6357	3235
6357	3770
6357	4601
6357	9561
6357	11126
6359	2043
6359	3013
6359	3124
6359	4892
6359	5302
6359	9865
6360	5589
6360	8210
6360	8267
6361	775
6361	6448
6364	10293
6365	5364
6365	6244
6365	6678
6365	6946
6365	8691
6365	12282
6366	6787
6367	139
6367	4228
6367	6673
6367	8590
6367	10001
6368	7383
6368	12540
6369	883
6369	1599
6369	7880
6369	12888
6370	2191
6370	6582
6371	366
6371	3847
6371	4214
6371	5882
6371	6694
6371	7745
6371	10307
6371	10929
6371	11328
6371	12875
6371	13695
6372	4219
6372	7742
6372	10251
6373	366
6373	445
6373	2348
6373	9616
6374	1791
6374	2280
6374	2389
6374	10660
6374	13428
6375	692
6375	1632
6375	6551
6375	12511
6376	3208
6377	1524
6377	6031
6377	11131
6377	12888
6378	2413
6378	5883
6378	6395
6378	12746
6378	13109
6379	308
6381	2889
6381	4270
6381	7443
6381	8648
6383	4101
6383	9110
6383	9154
6383	10198
6384	1656
6384	3809
6385	2181
6385	8856
6385	13340
6387	4292
6387	5265
6387	6072
6387	8702
6387	11256
6387	11338
6387	11341
6387	11407
6387	13015
6388	770
6388	9174
6389	12163
6390	1164
6390	2417
6390	3210
6390	3971
6390	4700
6390	11240
6391	4165
6391	6763
6391	10846
6392	9989
6393	5513
6393	6120
6393	12888
6394	2138
6394	2213
6394	2253
6394	2396
6394	4528
6394	5250
6394	6551
6394	6805
6394	9119
6394	11552
6396	197
6396	1623
6396	4218
6396	4383
6396	8823
6396	12464
6397	6616
6398	5370
6398	6735
6398	11088
6399	3192
6399	3235
6399	7154
6399	10863
6400	2258
6400	9168
6400	12475
6403	872
6403	1871
6403	3733
6403	4528
6403	6756
6403	7920
6403	8210
6403	8299
6403	8885
6403	9915
6403	12481
6403	12956
6404	639
6404	6820
6405	5247
6405	7122
6405	7382
6405	10109
6407	767
6407	2451
6407	13727
6408	13015
6409	4528
6409	8843
6409	9862
6409	10370
6409	12432
6410	2026
6413	12072
6415	2060
6417	327
6417	8986
6418	89
6418	995
6418	2316
6418	3080
6418	3719
6418	4214
6418	5967
6418	8101
6418	8266
6418	8299
6418	12512
6418	13040
6419	3256
6419	4774
6419	8367
6420	2229
6420	9251
6421	8337
6422	8140
6423	10585
6424	3109
6424	4067
6424	5370
6424	6338
6424	7984
6424	8140
6424	9124
6424	10378
6424	10599
6424	10770
6424	12413
6424	12717
6424	13498
6425	79
6425	473
6425	1660
6425	2615
6425	3593
6425	4862
6425	10250
6425	10352
6425	10979
6425	11136
6425	11210
6425	13241
6425	13508
6426	193
6426	878
6426	5370
6426	7701
6426	8251
6426	9234
6426	11308
6426	12481
6427	2561
6427	4125
6427	4129
6427	5009
6427	5734
6427	6053
6427	7875
6428	2645
6428	8227
6428	8246
6428	8504
6428	12767
6429	197
6429	3425
6429	6928
6429	8140
6429	8575
6429	12368
6429	12980
6431	2424
6431	3146
6431	4566
6431	7010
6431	13020
6432	3210
6432	4569
6432	5096
6432	5312
6432	5983
6432	8086
6432	9860
6432	10518
6432	11273
6432	13252
6433	1469
6433	3531
6433	3705
6433	7526
6433	13208
6434	2599
6434	7550
6434	12800
6435	166
6435	8299
6435	8885
6436	2138
6436	7298
6437	1456
6437	2791
6437	3205
6437	3354
6437	4986
6437	8098
6437	8140
6437	8157
6437	8210
6437	9116
6437	9765
6437	10307
6437	11530
6437	12097
6438	815
6438	4133
6438	7825
6438	9902
6438	10282
6438	12835
6439	6791
6439	6878
6439	9064
6439	12123
6440	1460
6440	3385
6440	7742
6441	3808
6441	7366
6442	574
6442	1720
6442	2561
6442	3048
6442	6026
6442	7742
6442	10434
6444	1623
6444	4019
6444	4316
6444	4383
6444	13073
6444	13695
6445	1248
6445	1524
6445	4203
6445	9251
6446	11892
6448	724
6448	1480
6448	2245
6448	3726
6448	3858
6448	10008
6448	13648
6449	3906
6449	4625
6450	5973
6450	12158
6451	10531
6452	3568
6452	12777
6453	5250
6453	6026
6453	10287
6454	9375
6455	791
6459	1502
6459	8266
6459	12877
6460	1272
6460	1790
6460	2138
6460	3452
6460	4383
6460	5144
6460	5250
6460	6026
6460	6247
6460	8210
6460	8747
6460	9116
6460	10019
6460	10610
6460	11552
6461	5281
6461	6405
6461	7705
6463	892
6463	986
6463	2791
6463	3933
6463	3957
6463	9010
6463	9036
6463	10626
6463	11008
6463	11552
6464	3366
6464	3475
6464	7605
6464	9039
6464	9765
6464	10610
6464	12888
6464	12956
6465	4774
6465	6666
6465	7648
6466	1743
6466	3222
6466	4032
6466	7206
6466	8210
6466	9168
6466	10433
6466	12717
6466	12888
6467	1650
6467	2205
6467	5023
6467	6469
6467	6575
6467	9416
6467	9524
6467	10987
6467	11762
6467	12961
6467	13671
6468	8051
6468	8324
6468	9694
6468	9709
6468	9955
6468	10476
6468	13031
6468	13055
6468	13358
6469	1095
6469	2528
6469	2748
6469	6625
6469	8011
6469	9524
6469	10360
6469	11762
6469	12075
6469	12888
6469	13677
6471	3081
6471	5192
6471	9160
6471	12065
6472	222
6473	131
6473	863
6473	1330
6473	1506
6473	2368
6473	4178
6473	5933
6473	8666
6473	8690
6473	12980
6474	491
6474	590
6474	5882
6475	439
6475	2760
6475	4833
6475	5880
6475	6351
6475	6562
6475	13585
6475	13653
6477	1497
6477	4262
6477	6365
6477	9393
6478	5266
6478	10573
6479	804
6479	1243
6479	1425
6479	6004
6479	6543
6479	12888
6480	4101
6480	10198
6481	10747
6482	9053
6482	9064
6483	378
6483	4200
6483	4238
6485	3031
6486	2672
6486	4127
6486	6805
6486	8002
6486	8406
6486	10228
6487	2321
6487	2748
6487	8856
6487	9694
6489	2948
6489	8518
6489	8774
6490	1064
6490	1929
6491	641
6491	866
6491	1547
6491	2413
6491	2805
6491	4205
6491	5635
6491	9590
6491	11674
6491	13423
6492	3928
6492	6147
6492	12849
6492	13434
6493	685
6493	6560
6493	8814
6494	3867
6494	3924
6494	4881
6494	5670
6494	7680
6494	13122
6494	13650
6494	13732
6495	6749
6496	366
6496	9764
6496	12197
6497	2248
6497	2939
6497	9654
6497	12554
6497	12980
6498	883
6498	1524
6498	1822
6498	3257
6498	5034
6498	8140
6498	10656
6498	12550
6499	177
6499	1306
6499	1525
6499	1575
6499	2599
6499	3609
6499	3994
6499	5067
6499	5610
6499	5940
6499	7960
6499	9381
6499	11675
6499	11808
6499	12832
6499	12924
6499	12929
6500	7001
6500	7433
6500	10000
6500	10557
6501	1869
6502	3351
6504	1871
6504	4528
6504	8343
6504	9634
6504	12481
6505	1471
6505	1720
6505	3452
6505	5908
6505	6104
6505	6204
6505	10271
6505	10610
6505	12283
6506	1596
6506	9264
6506	9714
6506	10058
6506	10609
6506	10790
6507	512
6507	5843
6507	6658
6507	8874
6507	9687
6508	7920
6511	5429
6511	11227
6512	884
6512	5552
6512	9233
6512	9754
6512	11664
6513	884
6513	3445
6513	5839
6513	5976
6513	9051
6513	11700
6513	13707
6514	1894
6514	2924
6514	4097
6514	8934
6514	9657
6514	9759
6514	10531
6514	11889
6515	3845
6515	8996
6516	1524
6516	3080
6516	3719
6516	4383
6516	5368
6516	6338
6516	6861
6516	7515
6516	7794
6516	8162
6516	8929
6516	9765
6516	11292
6516	12244
6516	12544
6517	4295
6517	9654
6517	11009
6518	850
6518	4316
6518	4862
6519	3022
6521	1997
6521	2312
6521	2905
6521	5184
6521	8559
6521	9917
6521	11631
6521	12268
6522	436
6522	719
6522	2321
6522	3235
6522	3834
6522	4344
6522	7417
6522	9414
6522	10538
6522	10832
6523	692
6523	1272
6523	3933
6523	7984
6523	9271
6523	9915
6523	10006
6524	1607
6524	6983
6524	8094
6525	6120
6525	6883
6525	8114
6525	8827
6525	9876
6525	10433
6525	10582
6526	851
6526	868
6526	3385
6526	4178
6526	4344
6526	6467
6526	10308
6527	2019
6527	3275
6527	4204
6527	8947
6527	9841
6527	11967
6527	12949
6527	13090
6528	461
6529	2138
6529	4075
6529	4300
6529	5574
6529	6026
6529	6241
6529	7984
6529	8210
6529	8929
6529	9606
6529	10112
6529	10599
6529	13122
6530	7796
6530	8265
6530	12016
6531	334
6531	2451
6531	4794
6531	5394
6531	6885
6531	8140
6531	9623
6532	4135
6532	10610
6534	3138
6534	6807
6534	7210
6535	1668
6535	3506
6535	5890
6535	9687
6535	10192
6535	10435
6535	11787
6535	12992
6537	1416
6537	6369
6537	7574
6537	10526
6537	11155
6537	12534
6537	13193
6538	8399
6538	9915
6539	81
6539	4498
6539	13168
6540	455
6540	1946
6540	2073
6540	2229
6540	4056
6540	4881
6540	5598
6540	6120
6540	7648
6540	8666
6540	11296
6541	379
6541	1260
6541	4748
6541	5121
6541	5551
6542	443
6542	6338
6542	6735
6542	12855
6543	1243
6543	4373
6543	7515
6543	8140
6543	12368
6543	12956
6543	13529
6544	166
6544	4710
6544	4794
6544	5056
6544	5144
6544	5645
6544	6996
6544	8299
6544	10343
6544	10433
6546	1261
6546	3722
6546	9772
6547	48
6547	816
6547	2223
6547	2709
6547	5098
6547	6220
6547	9314
6547	10940
6549	303
6549	4249
6549	5281
6549	6930
6549	7190
6549	8670
6549	11664
6549	12415
6549	13707
6550	5123
6550	6399
6550	7154
6551	1015
6551	2316
6551	2629
6551	4528
6551	6702
6551	8140
6551	9124
6551	9915
6551	10156
6551	11524
6551	12744
6553	2258
6553	6625
6553	9387
6553	12540
6553	13204
6554	574
6554	8690
6554	9183
6555	337
6555	659
6555	4804
6555	7557
6555	8486
6555	11328
6555	11418
6555	11650
6555	11918
6557	3362
6557	6496
6557	8504
6557	9764
6558	5754
6558	6321
6558	9759
6558	12105
6559	509
6559	4774
6559	6258
6559	8518
6559	9618
6560	322
6560	555
6560	3553
6560	8959
6560	10508
6561	1381
6561	1915
6561	3080
6561	4504
6561	9915
6562	8948
6562	10360
6562	13585
6563	2229
6564	2548
6564	7914
6564	13109
6565	4391
6565	5171
6565	8435
6565	9500
6565	10920
6565	13245
6566	8094
6566	8435
6566	8513
6566	12948
6567	4794
6567	11541
6568	872
6568	6121
6568	7107
6568	7582
6568	7984
6568	13646
6569	4182
6570	5357
6570	11610
6570	12377
6571	6928
6571	8283
6571	9654
6571	11439
6571	12432
6571	12751
6571	13054
6572	445
6572	1917
6572	2561
6572	4822
6572	7490
6573	5899
6574	2334
6575	1095
6575	1650
6575	5023
6575	8549
6575	12018
6575	12888
6576	388
6576	13021
6577	2138
6577	3098
6577	8210
6577	13059
6578	1793
6579	515
6579	8939
6580	4365
6580	7747
6580	10986
6581	1988
6581	3183
6581	3711
6581	8938
6581	10468
6581	12326
6583	2044
6583	2280
6583	5589
6583	6500
6583	10519
6583	11849
6583	12586
6583	12803
6584	6907
6585	659
6585	1243
6585	5882
6585	6152
6585	6371
6585	9624
6585	11047
6585	12821
6585	13537
6586	8242
6586	12030
6586	12475
6587	7764
6587	9877
6587	10970
6590	468
6590	2668
6590	5482
6591	118
6591	121
6591	868
6591	1637
6591	4129
6591	5252
6591	7188
6591	7249
6591	9446
6591	9962
6591	11907
6591	12803
6591	13492
6592	2300
6592	8299
6593	2841
6593	6500
6593	13019
6594	153
6594	4021
6594	4087
6594	5640
6594	6935
6594	7984
6594	9915
6594	10610
6595	366
6595	1879
6595	8897
6595	10617
6595	12016
6595	13206
6597	405
6597	1219
6597	1460
6597	3165
6597	3788
6597	4238
6597	4822
6597	6892
6597	8956
6597	11510
6597	12221
6597	12939
6597	13168
6600	790
6600	1419
6600	2528
6600	7785
6600	8251
6600	8621
6600	8856
6600	9772
6600	10450
6600	12473
6600	13407
6601	2104
6601	5121
6601	6671
6601	7663
6601	7920
6601	10079
6602	499
6602	970
6602	3203
6602	7455
6602	7745
6602	8578
6603	3746
6603	4088
6604	2748
6604	4529
6604	6426
6604	6473
6604	8251
6604	9251
6604	9457
6604	9654
6604	9772
6604	11308
6604	12650
6605	2409
6605	2959
6605	3111
6605	4084
6605	5803
6605	6698
6605	8079
6605	9425
6605	10356
6605	10494
6605	11541
6605	11569
6606	1189
6606	2138
6606	3256
6606	5529
6606	5881
6606	5908
6606	6805
6606	9765
6606	12717
6607	3855
6607	9064
6608	574
6608	1168
6608	4075
6608	6418
6608	7515
6608	12189
6609	128
6609	767
6609	4075
6609	10287
6609	10610
6609	11307
6609	12801
6610	5163
6610	5370
6610	7168
6610	8266
6610	9055
6611	3675
6611	5015
6611	8435
6612	2127
6612	5186
6612	9644
6612	10531
6612	12132
6612	12603
6612	12636
6615	6487
6616	9193
6618	845
6618	2977
6618	3014
6618	6332
6618	6689
6618	9336
6618	9764
6619	5205
6619	8704
6620	4833
6621	1291
6621	8939
6622	4075
6622	8266
6622	8471
6622	10408
6623	6769
6624	5207
6624	6783
6624	10039
6624	12783
6625	472
6625	3183
6625	5964
6625	8251
6625	8856
6625	9616
6626	3453
6626	4444
6626	6746
6626	9504
6627	507
6627	5688
6627	9646
6627	12888
6628	399
6628	1394
6628	3488
6628	12651
6629	5843
6630	443
6630	2280
6630	2431
6630	3196
6630	3917
6630	4165
6630	4383
6630	5062
6630	5224
6630	5609
6630	8140
6630	8983
6630	9055
6630	9149
6630	9473
6630	9748
6630	10203
6630	10821
6630	11186
6631	2490
6631	2990
6631	4553
6631	4662
6631	5376
6631	6334
6631	11008
6631	11461
6632	9478
6633	2809
6633	5064
6633	7179
6633	7977
6633	8717
6633	12095
6634	3684
6634	5202
6634	5394
6634	8201
6635	2375
6635	3260
6635	10006
6635	10410
6635	12706
6635	13322
6636	2379
6636	2932
6636	4728
6636	6351
6636	7858
6636	12013
6636	12210
6636	13256
6638	13420
6639	2026
6639	3063
6640	2240
6640	13500
6641	7490
6642	942
6643	3507
6643	4412
6643	11928
6643	12378
6646	1482
6646	3101
6646	9273
6646	12597
6647	4067
6647	8115
6647	8210
6647	8470
6647	12012
6648	3770
6648	6789
6648	7168
6648	8251
6648	12980
6648	13467
6649	3012
6649	3233
6649	9120
6649	11576
6649	12010
6650	2334
6650	12327
6651	7718
6651	12365
6652	590
6652	1379
6652	5896
6652	7557
6654	6673
6654	7483
6654	9272
6654	12888
6655	2026
6656	2728
6656	3189
6656	4787
6656	6365
6656	6418
6656	9915
6656	10821
6657	3958
6657	6120
6657	7001
6657	8201
6657	9654
6658	512
6659	8823
6659	11446
6662	2133
6662	3722
6662	13556
6663	10435
6664	108
6664	850
6664	1352
6664	2619
6664	3978
6664	5933
6664	8361
6664	9144
6664	12221
6665	3271
6665	4353
6665	10891
6666	892
6666	1189
6666	1859
6666	2909
6666	2926
6666	4135
6666	4794
6666	6054
6666	7189
6666	7648
6666	9623
6666	10760
6666	12150
6666	13122
6666	13529
6666	13732
6667	8504
6667	9656
6667	12465
6668	1110
6668	8063
6668	12000
6668	13045
6669	5297
6669	6033
6669	8184
6669	9361
6669	9755
6669	10883
6669	11850
6670	15
6670	10031
6670	10513
6670	11945
6671	872
6671	995
6671	2159
6671	2213
6671	2854
6671	2976
6671	4127
6671	4135
6671	4528
6671	5250
6671	6883
6671	9566
6671	10344
6671	13529
6671	13535
6673	2358
6673	4528
6673	9772
6673	10142
6673	11143
6673	13420
6675	603
6675	6033
6675	8705
6678	8210
6680	148
6680	4249
6680	11337
6680	11640
6680	12449
6681	3035
6681	4429
6681	4445
6681	7401
6681	9082
6681	11417
6681	13008
6682	1863
6682	5131
6683	884
6683	11011
6683	11526
6684	3767
6684	4564
6684	5370
6684	10032
6684	10419
6686	2836
6686	6551
6686	9220
6687	3475
6687	7984
6687	11047
6688	1743
6688	4709
6688	5040
6688	5431
6688	5908
6688	7555
6688	8140
6688	8885
6688	10142
6688	12550
6688	12956
6689	8896
6689	12767
6691	9074
6692	3940
6692	6673
6692	7366
6692	9373
6692	12500
6692	12987
6693	239
6693	5392
6693	6977
6693	7939
6694	994
6694	1524
6694	2316
6694	6204
6694	7611
6694	8140
6694	9333
6694	10070
6694	10403
6694	10770
6694	11465
6694	12956
6696	6769
6696	8431
6696	9008
6696	13183
6697	6216
6697	11116
6698	5585
6698	6769
6700	1944
6700	7532
6701	10841
6701	12866
6702	1243
6702	1771
6702	2064
6702	3450
6702	4745
6702	5979
6702	6200
6702	6867
6702	6946
6702	7016
6702	10471
6702	10695
6702	10877
6702	11424
6702	13021
6703	11194
6703	13647
6704	41
6704	3452
6704	3924
6704	4064
6704	4214
6704	5715
6704	6026
6704	7223
6704	7648
6704	7920
6704	7984
6704	8140
6704	8885
6704	9606
6704	9991
6704	10084
6705	4423
6705	7742
6705	8690
6705	9234
6705	10310
6705	11308
6705	12434
6706	6805
6706	13529
6708	1604
6708	4564
6708	6522
6708	8807
6708	8856
6708	9869
6708	10150
6708	10886
6709	8140
6709	8210
6710	756
6710	1877
6710	2026
6710	7128
6710	10268
6711	7324
6711	7368
6712	904
6712	9251
6712	12767
6714	8140
6715	1212
6715	4262
6715	8140
6715	8807
6715	10450
6715	12432
6715	12442
6715	12980
6716	659
6716	678
6716	2253
6716	2316
6716	4845
6716	6437
6716	7606
6716	10307
6716	12067
6716	12941
6716	13529
6718	11034
6719	694
6719	4528
6720	9094
6721	2121
6722	514
6723	721
6723	2096
6723	3520
6724	8140
6724	8251
6724	11526
6724	12831
6724	12980
6725	4316
6726	839
6726	1416
6726	3497
6726	4577
6726	5961
6726	6007
6726	7430
6726	8354
6727	2121
6727	6012
6727	8067
6728	2748
6728	3522
6728	7417
6728	8140
6728	10360
6729	4956
6729	12819
6730	1480
6730	2506
6730	3013
6730	6359
6730	7466
6730	10123
6730	12654
6730	12892
6732	218
6732	4067
6732	4342
6732	6338
6732	7984
6732	11520
6732	12956
6733	470
6733	2753
6733	4063
6733	5458
6733	8471
6733	9116
6733	9119
6733	9271
6733	11520
6734	9772
6735	34
6735	4528
6735	5146
6735	6857
6735	8902
6735	9915
6735	9970
6735	11641
6735	12561
6736	926
6736	1485
6736	1917
6736	3474
6736	5734
6736	8523
6736	10826
6736	10917
6736	12227
6736	12566
6736	12831
6737	8140
6737	10710
6738	1628
6738	2010
6738	10627
6738	10774
6738	11213
6738	11256
6738	12970
6740	7670
6740	10885
6741	55
6741	5118
6741	6021
6741	6855
6741	8634
6743	11472
6744	872
6744	2791
6744	4214
6744	5715
6744	5821
6744	8486
6744	8929
6744	9915
6744	10770
6744	11334
6745	226
6746	3072
6746	4476
6746	5389
6746	8094
6747	2912
6747	3928
6747	4887
6747	5302
6747	5938
6747	6511
6747	11730
6747	12590
6748	1395
6748	11306
6748	11833
6750	3385
6750	4129
6750	4608
6750	6592
6750	6981
6750	7249
6750	8140
6750	10387
6750	11150
6751	206
6751	650
6751	965
6751	1118
6751	4032
6751	4135
6751	4774
6751	5250
6751	11441
6752	70
6752	9070
6754	1738
6754	6933
6754	8756
6754	12417
6754	12677
6756	588
6756	601
6756	2593
6756	4528
6756	4793
6756	5243
6756	8065
6756	8693
6756	10434
6756	11240
6756	11273
6756	11851
6756	12550
6756	13177
6757	1262
6759	3282
6759	5597
6761	114
6761	301
6761	305
6761	1793
6761	4794
6761	6104
6761	7680
6761	8210
6761	9457
6761	10344
6761	12835
6762	6335
6763	2688
6763	6013
6763	6820
6763	7877
6763	9624
6763	9634
6763	12337
6763	13537
6764	11664
6765	751
6765	878
6765	2409
6765	4895
6765	8237
6765	9820
6765	11573
6765	11860
6765	11965
6766	2160
6766	2560
6766	4007
6766	8831
6766	9822
6766	9955
6766	11451
6766	13374
6767	1077
6767	3015
6767	5507
6767	9982
6767	10212
6767	11237
6769	768
6769	1322
6769	6802
6769	8000
6769	11343
6769	12167
6769	13241
6770	722
6771	5044
6772	3450
6773	6247
6773	8210
6774	2955
6774	2956
6774	4485
6774	4758
6774	5144
6774	12691
6775	12956
6777	574
6777	4794
6777	5270
6777	5370
6777	7557
6777	7958
6777	8470
6777	8885
6777	9055
6777	13695
6780	9616
6781	8063
6781	8294
6781	9738
6781	12442
6781	12683
6782	3089
6782	3885
6782	4545
6782	12443
6782	12475
6782	12888
6783	4316
6783	4529
6783	4538
6784	2138
6784	3834
6784	5783
6784	8263
6784	8299
6786	722
6786	866
6786	1888
6786	4205
6786	4602
6786	5287
6786	5320
6786	5456
6786	11688
6786	13233
6787	8140
6787	8294
6787	9084
6787	10948
6787	12012
6787	13019
6788	4061
6788	7045
6788	7604
6789	2987
6789	4652
6789	6121
6789	8519
6790	2571
6790	5715
6790	6460
6790	7515
6790	8742
6790	9039
6790	11316
6791	1639
6791	5710
6791	6426
6791	6625
6791	7192
6791	8205
6791	9251
6791	10645
6792	455
6792	1665
6792	1946
6792	2742
6792	5231
6792	7655
6792	8210
6792	9001
6792	9989
6792	12135
6792	12336
6794	5372
6794	11641
6795	872
6796	7742
6798	4135
6798	11346
6799	9373
6799	12926
6800	1832
6800	5357
6800	5843
6800	6359
6800	6507
6800	8200
6800	8333
6800	8825
6800	11610
6802	11308
6804	6648
6804	11367
6805	334
6805	2702
6805	3452
6805	3924
6805	4116
6805	4794
6805	5144
6805	5529
6805	5645
6805	6247
6805	6671
6805	8210
6805	9520
6805	9566
6805	10582
6805	10768
6805	11156
6805	11296
6805	13529
6805	13732
6806	9251
6807	218
6807	883
6807	3000
6807	4528
6807	4787
6807	7920
6807	8140
6807	10872
6807	11405
6807	11524
6807	11526
6807	13021
6807	13695
6808	911
6808	2924
6808	5186
6808	11022
6808	12105
6808	12797
6809	6260
6809	8063
6809	11446
6809	12478
6810	5392
6810	12832
6811	6590
6811	13020
6811	13636
6811	13686
6813	178
6813	687
6813	13366
6814	346
6814	1318
6814	7597
6815	9772
6815	12980
6815	13302
6816	2645
6816	4399
6816	6903
6816	8916
6816	11738
6816	13128
6816	13253
6817	2419
6817	4607
6817	6395
6817	11055
6817	13628
6818	1078
6818	2339
6818	2548
6818	4884
6818	5631
6818	6404
6818	8408
6818	11953
6818	12590
6819	2084
6819	2556
6819	4789
6819	8556
6819	8956
6819	11306
6819	12939
6820	31
6820	1524
6820	1743
6820	6244
6820	8210
6820	10110
6820	10228
6820	12044
6820	12270
6820	12411
6820	13192
6822	441
6822	5558
6822	8140
6822	8251
6822	8727
6822	8856
6822	10310
6822	10645
6822	12432
6822	12888
6823	1607
6823	4050
6823	5652
6823	7951
6823	8411
6823	8664
6824	6914
6824	7913
6824	13707
6825	6009
6825	7776
6826	2138
6826	12653
6827	8512
6829	6981
6829	7227
6829	11907
6830	6836
6831	1722
6831	2153
6831	2915
6831	4342
6831	5040
6831	5932
6831	8157
6831	9915
6831	11316
6831	11524
6832	2410
6832	4081
6832	10454
6833	863
6833	3452
6833	4865
6833	6928
6833	8251
6833	9125
6833	9251
6833	12447
6833	12888
6833	13174
6833	13732
6834	3194
6834	10452
6834	12959
6835	8272
6836	455
6836	1769
6836	3504
6836	5899
6836	8201
6836	9697
6836	10654
6837	526
6837	4332
6837	8140
6838	9707
6839	8554
6840	5185
6840	5275
6840	9387
6840	10230
6840	12013
6841	3081
6841	3233
6841	4182
6841	6566
6841	7532
6841	9186
6841	11302
6841	12116
6844	3872
6844	7850
6844	9247
6844	12546
6844	12888
6844	13184
6845	11768
6846	543
6846	4412
6846	5199
6846	6303
6846	10029
6846	13710
6847	388
6847	1347
6847	2791
6847	2853
6847	3475
6847	4528
6847	4787
6847	5778
6847	5932
6847	7130
6847	7897
6847	8140
6847	8210
6847	10020
6847	10599
6847	11418
6848	927
6848	1248
6848	2451
6848	5598
6848	6820
6848	8140
6848	8210
6848	13122
6849	3199
6849	5645
6850	193
6850	296
6850	892
6850	2274
6850	4932
6850	5144
6850	5908
6850	6875
6850	6885
6850	7398
6850	7742
6850	12434
6850	13650
6850	13701
6851	3743
6851	6501
6851	10131
6853	4135
6853	4342
6855	139
6855	283
6855	1090
6855	5118
6855	6741
