5681	9251
5681	12427
5681	12783
5681	12908
5682	4265
5683	2701
5683	8953
5683	12030
5684	6725
5684	8508
5684	12293
5685	9393
5686	7580
5686	8222
5688	883
5688	1604
5688	4528
5688	13230
5690	7378
5691	790
5691	957
5691	3235
5691	3272
5691	4987
5691	5180
5691	6467
5691	7499
5691	9184
5691	9772
5691	12980
5691	13723
5692	2503
5692	11584
5693	7265
5693	12960
5694	5118
5694	5513
5694	5596
5694	5598
5694	5964
5694	9251
5694	11039
5694	11322
5694	12500
5696	3098
5698	863
5698	2748
5698	6285
5698	6487
5698	6497
5698	6928
5698	7054
5698	8856
5698	11259
5698	12075
5698	12432
5699	904
5699	9639
5700	8068
5700	8694
5700	9311
5703	164
5703	6002
5704	1660
5704	9654
5705	2127
5705	2938
5705	8467
5705	8920
5705	10925
5706	4785
5706	8470
5708	4052
5708	5370
5708	8261
5708	11154
5708	12783
5709	227
5709	1000
5709	1342
5709	2853
5709	3009
5709	4989
5709	9237
5709	10037
5709	10870
5709	13251
5710	2159
5710	2253
5710	3323
5710	4135
5710	4528
5710	4662
5710	4710
5710	5250
5710	6241
5710	6791
5710	6883
5710	7582
5710	7676
5710	7920
5710	8299
5710	8854
5710	10360
5710	12956
5710	13192
5711	2958
5711	7433
5711	7742
5712	1044
5712	1304
5712	2419
5712	5346
5712	6312
5712	8657
5712	10696
5712	11113
5712	11382
5713	7395
5713	7920
5713	9618
5714	973
5714	2015
5714	2223
5714	4391
5714	6328
5714	6745
5714	9052
5714	9216
5714	9536
5714	13648
5715	994
5715	2791
5715	4222
5715	4342
5715	5853
5715	6026
5715	6241
5715	7611
5715	8486
5715	10006
5715	10084
5715	12466
5715	12684
5717	325
5717	4648
5719	874
5719	917
5719	1047
5719	3628
5719	4793
5719	5266
5719	5428
5719	7366
5719	7766
5721	989
5721	1524
5721	2672
5721	5358
5721	6005
5721	6147
5721	7265
5721	9562
5721	10747
5721	12426
5723	2
5723	1303
5723	2839
5723	3263
5723	3757
5723	4166
5723	4987
5723	5109
5723	12363
5723	12980
5723	13723
5724	296
5724	334
5724	872
5724	1139
5724	1314
5724	4135
5724	4342
5724	4550
5724	6120
5724	8182
5724	8299
5724	10041
5724	10408
5724	10984
5724	13529
5725	4131
5725	8140
5726	12225
5727	310
5727	2932
5727	7663
5727	9146
5727	12917
5727	12987
5727	13178
5727	13606
5729	127
5729	1391
5729	3048
5729	13286
5729	13750
5730	4316
5731	8140
5732	872
5732	1456
5732	2274
5732	2791
5732	3874
5732	8140
5732	8159
5732	9765
5732	9987
5733	1937
5733	2690
5733	4709
5733	5250
5733	5783
5733	6133
5733	6345
5733	7648
5733	7663
5733	7920
5733	8299
5733	8885
5733	9566
5733	10610
5733	10821
5733	13435
5734	3022
5734	7416
5734	7866
5734	8210
5734	10603
5735	1306
5735	1384
5735	1772
5735	2473
5735	3987
5735	4345
5735	5467
5735	5940
5735	6157
5735	6902
5735	8943
5735	9153
5735	11169
5735	11675
5735	11766
5735	12976
5737	8210
5738	1524
5738	8727
5738	12717
5739	1781
5739	6224
5739	11518
5740	5831
5740	6802
5740	11011
5741	28
5741	197
5741	4680
5741	4843
5741	5032
5741	9988
5741	11317
5742	9697
5742	13557
5744	454
5744	1412
5744	1477
5744	2358
5744	3366
5744	8157
5744	9057
5744	10287
5744	11099
5744	11520
5744	13738
5746	3768
5746	11256
5747	1046
5747	2191
5747	5362
5747	7007
5747	7066
5747	8690
5747	9279
5747	10003
5747	11023
5747	11151
5747	11578
5748	872
5748	4300
5748	5609
5748	7557
5748	7611
5748	9124
5749	835
5749	987
5749	1501
5749	2912
5749	5217
5749	5479
5749	5746
5749	6319
5749	7692
5749	9128
5749	12590
5749	13027
5750	2179
5750	5152
5750	5740
5750	6769
5750	10904
5750	11210
5750	11662
5750	11792
5750	13145
5750	13241
5751	1639
5752	4898
5754	1677
5755	7433
5755	8598
5755	9668
5755	11613
5755	13629
5756	2327
5756	2826
5756	6221
5756	7955
5756	8068
5756	8504
5756	8694
5756	9656
5756	10692
5756	11912
5756	12567
5756	13437
5757	470
5757	1275
5757	6247
5758	108
5758	2409
5758	3593
5758	9820
5758	11965
5758	12299
5759	12880
5761	5364
5761	6230
5763	3543
5763	4884
5763	6316
5763	13027
5763	13109
5764	2267
5764	3235
5764	4993
5764	5310
5764	10025
5764	10438
5765	3720
5765	4842
5765	9314
5765	9580
5765	12540
5765	12553
5765	13521
5766	1007
5766	8640
5766	9336
5766	9764
5766	11647
5766	12767
5766	13437
5766	13616
5767	2108
5767	4075
5768	3452
5768	3958
5768	4794
5768	8299
5768	10228
5768	12717
5769	7742
5769	10891
5771	430
5772	1678
5772	1716
5772	2621
5772	10832
5773	737
5773	5681
5773	8210
5776	2478
5776	3300
5776	13067
5778	1456
5778	2316
5778	2539
5778	6338
5778	7992
5778	8114
5778	9124
5778	10911
5778	11328
5778	12244
5778	12838
5779	334
5779	470
5779	590
5779	1790
5779	2253
5779	5551
5779	6666
5779	6805
5779	7245
5779	8002
5779	8734
5779	10083
5779	10084
5779	12717
5779	12956
5780	1278
5780	2151
5780	3959
5780	4932
5780	5275
5780	5376
5780	6175
5780	6204
5780	7168
5780	8341
5780	9234
5780	9251
5780	10075
5780	13289
5781	5496
5782	968
5782	5715
5782	7250
5782	8983
5782	13122
5783	166
5783	2482
5783	2490
5783	2702
5783	4075
5783	4872
5783	5040
5783	7920
5783	8299
5783	8660
5783	10142
5783	10726
5784	13241
5785	1524
5785	4932
5786	307
5787	7783
5787	12072
5788	884
5788	6930
5788	9233
5788	9668
5788	10902
5788	11664
5788	12449
5789	4317
5789	9997
5789	11133
5790	4074
5790	11414
5791	193
5791	4215
5791	4238
5791	6769
5791	7907
5791	9389
5792	1456
5792	5118
5792	8210
5793	845
5793	2503
5793	3014
5793	8227
5793	8246
5793	8697
5793	11056
5793	11738
5793	12639
5795	872
5795	1276
5795	2438
5795	3452
5795	6120
5795	6204
5795	7295
5795	8734
5795	11252
5795	11336
5795	11644
5795	12343
5797	161
5797	1332
5797	1524
5797	2191
5797	5185
5797	7007
5797	11151
5797	12342
5797	12888
5798	2193
5798	3409
5798	5890
5798	8874
5799	8727
5799	12184
5799	12888
5799	13732
5800	12783
5801	11677
5802	1413
5803	1064
5803	4178
5803	4775
5803	6490
5803	11150
5806	470
5806	5144
5806	7419
5806	10084
5806	12443
5807	5983
5807	8140
5809	407
5809	2300
5809	3199
5809	7007
5809	7742
5809	8422
5809	9234
5809	12195
5809	12987
5809	12999
5811	5980
5811	10684
5812	3747
5812	4528
5812	8626
5813	12287
5814	319
5814	8690
5814	10262
5816	2861
5816	3847
5816	3957
5816	4988
5816	6334
5816	7745
5816	7920
5816	9051
5816	13020
5816	13435
5817	507
5817	2668
5817	2923
5817	3146
5817	12342
5818	1249
5818	6482
5819	3264
5819	10231
5820	139
5820	5584
5820	7551
5820	10046
5820	11556
5820	12888
5821	807
5821	1243
5821	4214
5821	4528
5821	7605
5821	8162
5821	8210
5821	9888
5821	11334
5821	12653
5821	13036
5821	13745
5822	5205
5823	2133
5824	8763
5825	1946
5825	7742
5825	8335
5825	12888
5826	942
5826	1373
5827	1357
5827	3447
5827	5797
5827	6120
5827	8002
5827	12987
5828	2159
5828	2176
5828	2538
5828	3042
5828	4228
5828	4932
5828	5117
5828	5789
5828	6673
5828	6951
5828	7766
5828	9611
5828	12475
5828	12550
5829	2228
5829	5097
5829	9644
5829	11711
5829	12603
5829	12727
5829	13280
5829	13559
5830	4287
5830	4361
5830	8063
5830	8519
5830	12000
5830	12685
5831	2114
5831	4862
5831	5152
5831	5740
5831	6769
5832	4794
5832	10408
5833	6546
5833	11634
5833	12221
5834	2293
5834	3447
5834	5231
5834	11322
5834	11397
5834	11899
5836	8251
5837	2748
5837	4262
5837	7426
5839	5247
5839	5548
5839	8967
5839	10000
5839	11812
5839	12449
5840	1650
5840	8011
5840	12980
5841	1167
5841	2383
5841	10036
5841	11759
5842	3210
5842	3222
5842	3394
5842	3716
5842	3958
5842	5224
5842	5454
5842	5964
5842	10095
5842	10602
5843	2793
5843	12852
5844	5041
5844	8586
5844	9010
5844	12244
5845	393
5845	2433
5845	2465
5845	5658
5845	10035
5845	10077
5845	12970
5846	2134
5846	13151
5847	2483
5848	300
5848	8851
5849	815
5849	2326
5849	5504
5849	6831
5849	8518
5849	8611
5849	10037
5849	12111
5850	7067
5850	9092
5851	3536
5851	6586
5851	8251
5851	10886
5852	2927
5852	4075
5852	7208
5852	8210
5853	2791
5853	3080
5853	3366
5853	3475
5853	4165
5853	4804
5853	6204
5853	6939
5853	8210
5853	8266
5853	9915
5853	10660
5853	10929
5853	12900
5854	4895
5854	5616
5854	5704
5854	13002
5854	13448
5854	13584
5856	1226
5856	7515
5856	7713
5856	9915
5856	11418
5857	4522
5858	1908
5858	7983
5858	9310
5858	10016
5858	10039
5858	10150
5858	11392
5858	11807
5858	12135
5858	12888
5859	539
5859	3300
5859	6451
5859	7757
5859	10851
5859	13280
5860	5302
5860	10920
5863	1793
5863	3959
5863	5315
5863	5358
5863	5888
5863	12926
5864	1313
5864	1668
5864	8503
5864	11432
5867	6551
5867	12895
5868	3495
5868	5275
5868	6426
5868	8470
5868	8856
5868	9354
5868	9772
5868	10039
5868	11011
5868	12980
5869	1707
5869	2668
5869	3146
5869	3351
5869	9403
5869	10471
5869	11118
5869	13643
5870	995
5870	2909
5870	3374
5870	5250
5870	5733
5870	5983
5870	6128
5870	9326
5870	12717
5870	13535
5871	674
5871	884
5871	937
5871	1950
5871	2280
5871	8598
5871	9882
5871	10891
5872	2230
5873	153
5873	692
5873	872
5873	4528
5873	8266
5873	8691
5873	9271
5873	9915
5873	13695
5873	13708
5874	1816
5875	114
5875	1330
5875	2300
5875	3022
5875	3959
5875	4794
5875	5250
5875	7648
5875	7974
5875	8194
5875	10433
5875	12648
5876	197
5876	904
5876	4015
5876	6789
5876	6970
5876	10559
5876	12000
5876	13306
5877	11945
5878	1373
5878	2358
5878	2510
5878	4528
5878	5266
5878	9251
5878	13342
5879	3932
5880	4833
5881	995
5881	2553
5881	6204
5881	7515
5881	7933
5881	7984
5881	8101
5881	8210
5881	9333
5881	10610
5881	13346
5882	6543
5882	8140
5882	8190
5882	11118
5882	12231
5884	8363
5884	11178
5885	5422
5885	7226
5885	9074
5885	12914
5887	687
5887	1315
5887	2348
5887	3056
5887	5051
5887	13346
5888	2562
5888	3965
5888	5315
5888	7648
5888	11164
5888	12434
5888	12926
5889	153
5889	2787
5889	6403
5890	7256
5891	445
5891	4290
5892	139
5892	820
5892	1524
5892	3022
5892	4393
5892	6021
5892	8140
5892	12475
5892	12888
5893	208
5893	5314
5893	6524
5893	7310
5893	8435
5893	9504
5893	9687
5893	10143
5893	11034
5893	12852
5893	13633
5894	2289
5894	3455
5894	3855
5894	4028
5894	5582
5894	7368
5894	7708
5894	8271
5894	9589
5894	9802
5894	11171
5894	12273
5897	2253
5897	3452
5897	3664
5897	4116
5897	4774
5897	6042
5897	8210
5897	10731
5897	11598
5897	12462
5897	13591
5898	338
5898	4598
5898	6786
5898	9836
5899	3374
5899	6120
5900	2096
5903	872
5903	1456
5903	4175
5903	8210
5903	8266
5903	11126
5904	6482
5904	7872
5904	8607
5904	9733
5905	1790
5905	1794
5905	2482
5905	3016
5905	3452
5905	4709
5905	5144
5905	7228
5905	7515
5905	8140
5905	9520
5905	11008
5905	12462
5906	11644
5907	901
5908	2138
5908	4191
5908	4709
5908	4710
5908	4804
5908	5598
5908	6247
5908	7224
5908	7713
5908	8210
5908	8885
5908	10110
5908	10142
5908	12932
5908	13017
5908	13596
5909	1086
5909	1262
5909	3020
5909	6471
5909	11920
5910	457
5910	6312
5910	8657
5910	9301
5910	9348
5910	11113
5912	2155
5912	3022
5912	5278
5912	8354
5912	9064
5912	10777
5912	11754
5912	11890
5913	1080
5913	4932
5913	12301
5914	767
5914	6761
5914	8201
5914	9234
5914	11783
5914	12329
5914	12980
5915	13262
5917	31
5917	767
5917	1187
5917	3199
5917	3275
5917	4723
5917	5681
5917	7759
5917	8001
5917	8642
5917	9672
5917	10734
5917	11481
5917	12184
5917	13150
5922	1614
5922	2490
5922	3847
5922	5533
5922	6175
5922	7224
5922	7414
5922	8036
5922	8578
5922	9116
5922	10610
5922	10770
5922	11552
5922	12428
5922	12888
5922	13732
5923	296
5923	1456
5923	2253
5923	2854
5923	3080
5923	4063
5923	6247
5923	7245
5923	7494
5923	7515
5923	7984
5923	9888
5923	9991
5923	12888
5923	12900
5924	3600
5924	9301
5925	1129
5925	2645
5925	5766
5925	7194
5925	8227
5925	8477
5925	8504
5925	9336
5925	11912
5925	12465
5926	1582
5927	872
5927	1462
5927	1477
5927	2138
5927	8157
5927	10480
5927	12763
5928	5688
5929	2008
5929	2917
5929	6224
5929	11022
5929	11518
5930	2326
5930	10522
5931	899
5932	218
5932	2356
5932	4709
5932	5144
5932	7003
5932	8140
5932	8299
5932	10610
5932	10660
5932	10712
5932	12629
5933	1886
5933	2084
5933	6263
5933	7907
5933	9860
5933	10484
5933	11195
5935	507
5935	5688
5936	161
5937	109
5937	2093
5937	4622
5937	4804
5937	5054
5937	6744
5937	8266
5937	9618
5937	10084
5937	12244
5940	461
5940	1106
5940	1525
5940	2798
5940	4477
5940	6499
5940	8090
5940	8178
5941	305
5941	1419
5941	1895
5941	1994
5941	5875
5941	5992
5941	6052
5941	6120
5941	6200
5941	8210
5941	10110
5941	10433
5945	9603
5947	128
5947	995
5947	1954
5947	3011
5947	4253
5947	6242
5947	8210
5947	10408
5947	12956
5948	1369
5948	8535
5948	8691
5951	5598
5951	8660
5952	1161
5952	9150
5952	12980
5953	193
5953	2133
5953	2615
5953	3763
5953	4084
5953	4775
5953	8470
5954	670
5954	2133
5954	3364
5954	3522
5954	4868
5954	7447
5956	3971
5956	4793
5956	10004
5958	2235
5958	3352
5958	5394
5958	6244
5958	7745
5958	8173
5958	10083
5958	11502
5958	12632
5958	12980
5960	3580
5960	8201
5961	2932
5962	2668
5962	9668
5962	11613
5962	11812
5962	13636
5963	1176
5963	2345
5963	4559
5963	5991
5963	7585
5963	7631
5963	11302
5964	114
5964	2258
5964	2343
5964	3183
5964	3617
5964	6976
5964	8251
5964	8885
5964	8988
5965	4244
5965	4391
5965	5716
5965	5904
5965	6449
5965	9685
5965	12296
5966	423
5966	2158
5967	2316
5967	2686
5967	3067
5967	3189
5967	4214
5967	4383
5967	6026
5967	7298
5967	9327
5967	10070
5967	10770
5967	11087
5967	12888
5967	13059
5967	13223
5969	3116
5969	4021
5969	5851
5969	6580
5970	3846
5970	5247
5970	5548
5970	6205
5970	7610
5970	9233
5970	12449
5971	1604
5971	2782
5971	4621
5971	4634
5971	9890
5971	12446
5972	626
5976	14
5976	4590
5976	5317
5976	6197
5976	6205
5976	7010
5976	7610
5976	11640
5977	4316
5977	11228
5978	4528
5979	4042
5979	4528
5979	5198
5979	6013
5981	1607
5981	4299
5981	4641
5981	5890
5981	7951
5981	8094
5981	8411
5981	9160
5981	11610
5981	12116
5982	4528
5982	4601
5982	6225
5982	6928
5982	12432
5983	1524
5983	3150
5983	7897
5983	8210
5983	8691
5983	10114
5983	10518
5983	11652
5984	12411
5985	2035
5985	2072
5985	6910
5986	893
5986	950
5986	963
5986	1716
5986	2248
5986	2321
5986	3834
5986	4334
5986	6487
5986	10032
5987	948
5987	3272
5987	5180
5987	5914
5987	6341
5987	6469
5987	6473
5987	7213
5987	8251
5988	2153
5989	6892
5989	7754
5989	9772
5990	279
5990	1126
5990	3204
5990	3317
5990	8210
5990	10850
5990	13146
5990	13498
5992	305
5992	919
5992	1425
5992	2224
5992	4075
5992	6883
5992	8140
5992	8210
5992	8486
5992	9251
5992	12475
5992	12482
5992	12888
5994	9251
5995	2409
5995	2843
5995	3364
5995	6769
5995	7544
5995	8119
5995	11343
5995	11989
5995	13379
5996	1425
5996	8210
5997	13577
5998	4126
5998	9772
5998	12770
5999	3305
5999	7632
6000	2791
6000	3027
6000	4998
6000	7003
6000	10929
6000	13139
6000	13160
6001	11028
6002	1555
6002	2348
6002	8140
6003	13313
6004	1342
6004	2124
6004	6076
6004	6479
6004	9624
6007	8266
6008	1524
6008	2873
6008	5052
6008	6013
6008	10083
6008	10385
6008	11119
6008	12283
6008	12401
6009	3330
6010	347
6010	690
6010	4019
6010	4528
6010	5808
6010	6996
6010	11088
6010	12550
6011	226
6011	1848
6011	3114
6011	4625
6011	9443
6011	12166
6011	13446
6012	5599
6012	11372
6013	1524
6013	3129
6013	3733
6013	7648
6013	10872
6013	10877
6013	13101
6013	13122
6013	13529
6014	10860
6014	12295
6015	4241
6016	10750
6017	884
6017	3513
6017	6243
6017	9051
6017	12544
6017	13380
6018	2791
6018	3067
6018	4528
6018	7878
6018	8140
6018	10006
6019	4135
6019	5223
6019	5598
6019	6247
6019	6525
6019	9303
6019	10040
6019	10287
6020	1080
6021	283
6021	1294
6021	3022
6021	5118
6021	6120
6021	6855
6021	9373
6021	10278
6021	11322
6022	1283
6022	2839
6022	3632
6022	4594
6022	4775
6022	6928
6022	11833
6024	8988
6025	242
6025	553
6025	2632
6026	1456
6026	3067
6026	3080
6026	4075
6026	4528
6026	4569
6026	5967
6026	6133
6026	8210
6027	13454
6028	12946
6029	139
6029	1419
6029	1793
6029	3959
6029	4236
6029	4528
6029	5513
6029	6951
6029	9251
6029	10262
6029	13150
6029	13289
6030	1164
6031	139
6031	566
6031	1477
6031	3147
6031	3936
6031	4794
6031	4914
6031	4932
6031	4988
6031	5875
6031	8471
6031	8983
6031	9238
6031	12073
6031	12218
6031	12439
6032	13022
6032	13345
6032	13648
6033	8184
6034	3222
6034	3569
6034	8626
6034	9271
6035	9200
6035	13062
6036	1668
6036	3453
6036	4182
6036	5070
6036	8094
6036	8874
6036	11576
6036	12948
6037	863
6037	5121
6037	5698
6037	10645
6037	11679
6039	590
6039	1643
6039	4617
6039	4709
6039	7691
6039	10041
6039	12842
6039	13442
6040	4796
6040	6910
6040	10069
6040	13169
6040	13284
6041	1342
6041	5461
6041	12968
6041	13017
6042	2861
6042	3664
6042	9029
6042	11524
6042	11598
6043	153
6043	590
6043	1524
6043	1793
6043	3156
6043	4709
6043	5250
6043	6820
6043	8747
6043	8871
6043	11143
6043	12283
6043	12956
6043	12980
6043	13529
6044	3257
6044	4315
6044	6951
6044	9337
6045	6064
6045	6420
6045	7984
6045	8065
6046	2202
6046	7288
6046	10531
6048	11
6048	737
6048	3915
6048	4932
6048	4974
6048	5330
6048	5448
6048	7126
6048	7970
6048	8210
6049	475
6049	3928
6049	5429
6049	5843
6049	6176
6049	8245
6049	9837
6049	12678
6050	8256
6051	5541
6052	574
6052	1793
6052	2689
6052	3089
6052	4710
6052	4932
6052	9234
6052	12036
6052	12717
6053	515
6053	645
6053	4125
6053	7490
6053	9329
6054	3067
6054	4528
6054	5250
6054	6244
6054	6247
6054	8210
6054	9231
6054	9483
6054	10037
6054	12171
6054	12443
6055	647
6055	5961
6055	9064
6055	9221
6055	11509
6056	2455
6056	7832
6056	12226
6056	13137
6057	8140
6058	11971
6059	1565
6059	2742
6059	8626
6062	202
6062	1394
6062	4365
6062	4868
6062	5352
6062	9671
6062	12040
6062	13604
6063	12163
6064	139
6064	3452
6064	6673
6064	6756
6064	9373
6064	12500
6064	13119
6064	13515
6065	1449
6067	8822
6070	455
6070	1419
6070	3887
6070	4203
6070	5780
6070	6820
6070	7742
6070	7766
6070	12717
6070	12999
6071	1524
6071	3807
6071	5809
6071	9540
6072	4004
6072	4216
6072	5174
6072	6565
6075	5256
6075	7168
6076	2108
6076	13529
6078	7168
6078	9772
6080	4522
6080	6218
6081	1944
6081	4182
6081	9419
6081	12912
6082	566
6082	872
6082	1139
6082	2553
6082	2672
6082	3177
6082	4550
6082	6128
6082	9271
6082	10287
6082	11520
6082	11588
6082	12842
6083	3794
6083	5052
6083	5367
6083	6297
6083	6466
6083	8690
6083	12342
6083	12544
6083	12888
6084	3213
6085	1895
6085	5030
6085	5066
6085	6033
6085	6994
6085	8705
6085	11232
6085	13528
6085	13736
6088	2356
6088	4087
6088	4787
6088	4872
6088	6365
6088	6656
6088	7877
6088	8140
6088	8854
6088	9055
6088	9393
6088	9483
6088	9760
6088	10518
6088	12283
6088	13442
6089	3085
6089	4485
6089	4830
6089	5198
6089	5384
6089	7210
6089	8032
6089	10037
6089	10770
6093	5266
6095	4593
6096	210
6096	5150
6096	7797
6097	872
6097	5405
6097	8483
6098	1182
6098	2204
6098	2339
6098	9847
6098	11213
6098	11499
6098	11615
6098	11719
6098	12386
6099	13280
6100	8549
6100	8587
6100	13168
6102	2191
6102	10003
6102	12199
6102	12893
6103	2748
6103	7219
6103	9251
6103	9772
6103	12143
6104	5144
6104	7228
6104	7663
6104	7745
6104	7984
6104	8140
6104	8809
6104	10142
6104	10335
6104	10518
6104	12282
6104	12760
6104	13052
6104	13174
6106	153
6106	3980
6106	4528
6106	6671
6106	10855
6106	11389
6106	12434
6106	13223
6106	13677
6108	8059
6110	12004
6111	511
6111	521
6111	3656
6111	7742
6112	6822
6112	7448
6112	7814
6112	8783
6112	9846
6113	114
6113	486
6113	3452
6113	3739
6113	3958
6113	4383
6113	5853
6113	8140
6113	12368
6114	470
6114	2702
6114	4135
6114	4342
6114	5250
6114	8114
6114	8210
6114	10344
6114	10582
6114	12888
6115	1623
6115	2071
6115	2072
6115	5232
6115	9702
6115	11449
6115	13383
6115	13526
6116	347
6116	2343
6116	2538
6116	3880
6116	4794
6116	5875
6116	6928
6116	7603
6116	8140
6116	9307
6116	13635
6118	4336
6118	8368
6118	10704
6118	11674
6120	2300
6120	2887
6120	6247
6120	9125
6120	9699
6120	10343
6120	11143
6120	13748
6121	197
6121	6568
6121	9439
6122	9171
6123	6739
6124	758
6124	1217
6124	6072
6124	13149
6124	13264
6125	542
6125	654
6125	1524
6125	3673
6125	5424
6125	5906
6125	8357
6125	12665
6125	12888
6126	9055
6127	5032
6128	114
6128	872
6128	2213
6128	2300
6128	4067
6128	4075
6128	5458
6128	5908
6128	7663
6128	8885
6128	10344
6128	12412
6129	2932
6129	4601
6129	9712
6129	11953
6131	3039
6131	4070
6131	5918
6131	8459
6131	10915
6131	11577
6131	13201
6131	13379
6132	420
6132	5087
6132	10358
6133	2138
6133	2753
6133	5250
6133	5574
6133	6054
6133	7223
6133	7920
6133	8854
6134	3779
6135	3362
6135	6903
6135	10444
6135	10692
6135	11647
6135	12567
6135	12700
6136	6120
6136	10610
6137	191
6137	872
6137	2253
6137	2316
6137	3067
6137	3080
6137	6026
6137	7515
6137	8210
6137	12956
6138	1047
6138	3174
6138	3486
6138	3959
6138	6151
6138	6211
6138	7751
6138	8502
6138	12550
6140	6128
6140	9039
6141	7075
6141	12831
6142	2507
6142	11903
6143	9956
6143	10136
6144	2339
6144	3394
6144	13019
6145	12888
6146	7833
6146	8631
6146	11832
6148	684
6148	1262
6148	1313
6148	2214
6148	4050
6148	7532
6148	9269
6148	9317
6148	13115
6149	598
6149	1079
6149	2176
6149	2478
6149	3891
6149	4296
6149	5719
6149	6951
6149	7049
6149	8580
6149	11101
6150	13100
6151	233
6151	719
6151	767
6151	956
6151	3222
6151	5275
6151	5310
6151	5393
6151	6138
6151	6822
6151	6833
6151	8067
6151	12635
6151	13181
6152	1000
6152	1669
6152	3176
6152	4222
6152	5821
6152	6257
6152	7984
6152	9119
6152	10471
6153	5976
6153	7590
6153	8239
6153	10000
6154	1524
6154	2241
6154	3366
6154	7038
6154	8157
6154	12643
6154	13738
6157	1306
6157	1519
6157	2599
6157	2798
6157	3391
6157	4477
6157	5067
6157	5610
6157	6499
6157	6972
6157	7597
6157	8257
6157	10300
6160	876
6160	7127
6160	12888
6162	12311
6163	5159
6163	7171
6163	11849
6163	12465
6164	4881
6164	5087
6164	7995
6164	13735
6165	153
6165	470
6165	2316
6165	2927
6165	3733
6165	4075
6165	4932
6165	5330
6165	5431
6165	6175
6165	7126
6165	7648
6165	10610
6165	12760
6165	13017
6165	13346
6166	2286
6166	9241
6166	9395
6166	11934
6166	12210
6169	872
6169	1871
6169	3447
6169	6204
6169	8484
6170	5992
6173	12866
6175	140
6175	206
6175	1794
6175	6120
6175	6805
6175	9883
6175	10083
6175	11143
6175	12999
6176	973
6176	12475
6177	10688
6178	1380
6178	2245
6178	7718
6179	90
6179	512
6179	7154
6180	1423
6180	3000
6180	5146
6180	6561
6180	8065
6180	10496
6180	11524
6180	13590
6181	470
6181	2159
6181	3366
6181	5250
6181	9566
6183	4564
6183	6426
6183	6822
6183	8856
6183	10613
6183	12534
6184	1688
6185	1118
6185	2316
6185	3156
6185	3428
6185	4127
6185	8210
6185	9271
6185	10519
6185	13732
6186	3392
6187	201
6187	5085
6187	9233
6187	11111
6187	11264
6187	11664
6187	13707
6187	13741
6188	4884
6188	9611
6189	647
6189	1678
6189	6887
6189	10150
6189	10438
6189	12658
6190	6669
6190	10883
6190	11232
6191	153
6191	804
6191	1272
6191	1502
6191	2316
6191	4383
6191	5370
6191	6529
6191	8841
6191	9017
6191	10307
6191	10731
6191	11087
6191	13529
6192	737
6192	1980
6192	2358
6192	3222
6192	3452
6192	4707
6192	4988
6192	7172
6192	8002
6192	8263
6192	9271
6192	10083
6192	12218
6192	12401
6192	12439
6192	12629
6192	13319
6194	2167
6194	6359
6194	6507
6194	7631
6194	12983
6197	224
6197	884
6197	5085
6197	11812
6197	13531
6198	41
6198	1264
6198	2138
6198	3027
6198	4383
6198	4528
6198	4774
6198	7159
6198	7984
6198	8210
6198	9116
6198	9209
6198	9765
6198	9915
6198	11418
6198	12684
6199	455
6199	2171
6199	5073
6199	5645
6199	6666
6199	7067
6199	9251
6200	1243
6200	1425
6200	2253
6200	3150
6200	4135
6200	8210
6200	9231
6200	11118
6202	366
6202	6338
6202	8140
6202	9915
6202	12550
6203	8132
6204	590
6204	1991
6204	2253
6204	2316
6204	3475
6204	5715
6204	5853
6204	5881
6204	9271
6204	10458
6204	13179
6204	13535
6205	14
6205	201
6205	5134
6205	5341
6205	6824
6205	7163
6205	9542
6205	10000
6205	11111
6206	1198
6207	1790
6207	9251
6207	11308
6208	5185
6209	9132
6210	97
6210	6066
6210	9251
6210	10901
6210	11253
6210	11461
6211	114
6211	486
6211	1595
6211	3716
6211	4528
6211	4580
6211	6673
6211	8253
6211	12550
6211	13019
6212	8210
6212	10656
6213	9201
6214	105
6215	1168
6215	1808
6215	3009
6215	3075
6215	8968
6215	9393
6215	9595
6215	12337
6215	12761
6216	9702
6217	470
6217	883
6217	2621
6217	3199
6217	3756
6217	4262
6217	4316
6217	7380
6217	8850
6217	12107
6217	12544
6218	159
6218	173
6218	537
6218	4371
6218	7441
6218	10014
6218	12079
6219	114
6219	1790
6219	3112
6219	4787
6219	5932
6219	10712
6220	48
6220	2465
6220	2709
6220	2865
6220	6129
6220	6879
6220	9975
6220	10035
6220	11407
6220	11499
6220	11953
6221	385
6221	1007
6221	4428
6221	7025
6221	7865
6221	8567
6221	9461
6221	9656
6221	10319
6221	10534
6221	11647
6221	12700
6222	515
6223	2245
6223	7899
6224	2874
6224	5496
6224	5776
6224	6362
6224	7023
6224	10794
6225	379
6225	522
6225	3022
6225	3748
6225	9251
6225	11626
6225	13723
6226	7742
6229	7742
6229	13358
6230	6223
6231	1245
6231	2351
6231	4710
6231	4793
6231	5524
6231	5645
6231	7366
6231	12413
6231	12835
6232	659
6232	1126
6232	4383
6232	7298
6232	7605
6232	7989
6232	9888
6232	11418
6233	4794
6233	4862
6233	5875
6233	5933
6233	8856
6233	9251
6233	10986
6233	12475
6234	153
6234	872
6234	1565
6234	4709
6234	4932
6234	8002
6234	8210
6234	10228
6234	11502
6234	12177
6235	8654
6235	9565
6235	10214
6235	10926
6235	11206
6235	12548
6235	12934
