6217	10533
6217	11556
6218	159
6218	172
6218	2026
6218	2623
6218	4371
6218	13690
6219	114
6219	1923
6219	6244
6219	7713
6219	7968
6220	3886
6220	9975
6220	10035
6220	12204
6221	7025
6221	8477
6221	11288
6221	13253
6222	1917
6223	7797
6224	837
6224	2125
6224	5739
6224	9714
6224	10555
6224	10794
6224	12811
6224	13280
6225	379
6225	767
6225	5275
6225	8856
6225	12123
6226	2055
6229	7742
6230	904
6230	5761
6230	13262
6231	6120
6231	7085
6231	7366
6231	8210
6231	9251
6232	4383
6232	7298
6232	9888
6232	10006
6232	11087
6233	1212
6233	1604
6233	2687
6233	3495
6233	4123
6233	9213
6233	10986
6233	12888
6234	130
6234	590
6234	872
6234	1524
6234	1793
6234	2672
6234	3452
6234	4709
6234	5875
6234	6175
6234	8002
6234	8299
6234	11502
6234	12647
6234	12888
6235	12934
6237	72
6237	11564
6238	7920
6238	10228
6238	10535
6239	8377
6240	4245
6241	1015
6241	2241
6241	2753
6241	4222
6241	6418
6241	6744
6241	7228
6241	7515
6241	7984
6241	8140
6241	8162
6241	8210
6241	8843
6241	10307
6241	11135
6241	12466
6241	12888
6242	566
6242	590
6242	1524
6242	1643
6242	1714
6242	2688
6242	4253
6242	6031
6242	6267
6242	6733
6242	7145
6242	8376
6242	10446
6242	12842
6242	13529
6243	904
6243	1799
6243	3669
6243	4538
6243	10078
6243	11526
6244	1790
6244	3150
6244	4787
6244	5454
6244	7680
6244	7897
6244	9969
6244	10037
6244	10110
6244	10930
6244	11405
6244	12270
6244	12888
6244	13535
6246	2976
6246	5250
6246	10343
6247	1524
6247	3156
6247	5733
6247	6544
6247	6606
6247	6805
6247	7648
6247	7663
6247	10760
6247	13192
6248	6600
6249	166
6249	334
6249	1524
6249	3156
6249	7920
6249	8210
6249	8266
6249	10041
6249	10287
6249	12647
6250	1524
6250	1678
6250	8609
6252	674
6252	4298
6252	8598
6252	8888
6252	9882
6252	9998
6252	11613
6253	5400
6253	11300
6253	11725
6254	1607
6254	6507
6256	5851
6256	6117
6256	6279
6256	6331
6256	8738
6256	10922
6256	12783
6257	150
6257	337
6257	692
6257	994
6257	2791
6257	3027
6257	3098
6257	3957
6257	4063
6257	8486
6257	9039
6257	9755
6257	9940
6257	10403
6257	12021
6257	12900
6258	692
6258	872
6258	1126
6258	1669
6258	2791
6258	4222
6258	5088
6258	7515
6258	7557
6258	7605
6258	8140
6258	10002
6258	12744
6259	5202
6260	9654
6260	9882
6261	8140
6262	6769
6262	12167
6262	13448
6263	804
6263	1064
6263	2980
6263	3978
6263	4700
6263	5791
6263	6490
6263	8556
6264	10015
6265	10710
6266	2576
6266	3259
6266	3386
6266	12326
6267	470
6267	1139
6267	1314
6267	1800
6267	2253
6267	3733
6267	4135
6267	4550
6267	7208
6267	7309
6267	8210
6267	9680
6267	10408
6268	1047
6268	2410
6268	12055
6268	12550
6270	200
6270	441
6270	1679
6270	4764
6270	7448
6270	9221
6270	9302
6270	13554
6271	662
6271	802
6271	6827
6271	10284
6271	12621
6272	1406
6274	5496
6275	7966
6276	3022
6277	1322
6277	3722
6277	5370
6277	9259
6277	9654
6279	2343
6279	2464
6279	10032
6280	8140
6280	11526
6281	2230
6281	11792
6281	13655
6283	10943
6284	2483
6284	13382
6285	790
6285	863
6285	5180
6285	5598
6285	5698
6285	5987
6285	6600
6285	9654
6285	12690
6288	5871
6289	399
6289	3488
6289	6473
6289	7149
6289	7327
6289	8361
6289	8543
6289	11792
6290	140
6290	1743
6290	2300
6290	3022
6290	3222
6290	6175
6290	6820
6290	7648
6290	9251
6290	9665
6290	10060
6290	10272
6290	10433
6290	10760
6290	12177
6290	12283
6290	12888
6290	12999
6290	13529
6290	13651
6292	6294
6292	7160
6292	13661
6293	1111
6293	1217
6293	3171
6293	11728
6294	1639
6294	9702
6294	9772
6294	12508
6294	13661
6295	899
6295	1055
6295	1486
6295	4426
6295	6228
6295	7882
6295	8043
6296	9654
6297	7378
6297	8251
6297	9772
6297	10438
6297	12081
6297	12980
6299	1241
6299	2998
6299	5250
6300	225
6300	1637
6300	2903
6300	3165
6300	6345
6300	12335
6301	2748
6302	2708
6302	2865
6302	9174
6302	9611
6302	13220
6303	1865
6303	4412
6303	10217
6305	12767
6306	2509
6308	197
6308	2275
6308	10251
6308	13079
6308	13277
6308	13627
6309	379
6309	1257
6309	6761
6309	11464
6309	12872
6309	13363
6310	1524
6310	3958
6310	6833
6310	7920
6310	8299
6310	8747
6310	11502
6310	12888
6310	13319
6310	13442
6311	12203
6312	4833
6313	443
6313	883
6313	3270
6314	5740
6314	5989
6314	7681
6314	10250
6314	10352
6314	11136
6314	13681
6315	1639
6315	8140
6315	10799
6315	11154
6316	555
6316	11971
6317	1524
6317	2744
6317	9017
6317	11254
6318	6120
6318	8201
6319	2962
6319	4606
6319	5938
6319	7915
6319	9770
6319	10629
6319	12686
6320	6551
6321	4632
6321	5705
6321	6536
6321	6612
6321	8593
6321	9644
6321	11889
6321	13575
6323	2976
6323	4063
6323	5040
6323	5144
6323	5598
6323	10287
6323	11087
6323	11520
6323	13174
6324	218
6324	2241
6324	2948
6324	4435
6324	4528
6324	8428
6324	9707
6324	10287
6324	12244
6324	12368
6324	12684
6324	13224
6325	4412
6325	6935
6325	11872
6326	5816
6327	5374
6327	11247
6327	13280
6328	125
6328	3726
6328	6482
6328	7872
6328	9733
6328	11361
6329	5895
6330	4056
6330	5513
6330	5551
6330	8892
6330	9251
6330	10301
6330	12459
6331	1025
6331	3350
6331	5560
6331	7417
6331	7977
6331	8259
6332	12197
6333	5866
6334	877
6334	892
6334	1794
6334	2213
6334	2490
6334	3847
6334	4342
6334	4988
6334	5821
6334	6247
6334	6344
6334	7373
6334	8036
6334	9029
6334	11008
6334	11316
6334	11552
6334	12171
6334	12462
6334	13017
6334	13346
6335	1003
6335	3113
6335	3704
6336	5339
6336	5562
6337	4942
6338	872
6338	2138
6338	4135
6338	4342
6338	5146
6338	6026
6338	9606
6338	10610
6338	11411
6338	12223
6338	12888
6339	922
6339	2414
6339	2501
6339	3317
6339	4135
6339	6133
6339	8843
6339	12528
6340	2932
6341	1212
6341	2748
6341	4633
6341	5540
6341	9184
6341	9213
6341	9654
6341	12446
6341	12888
6342	1241
6342	1622
6342	2854
6342	4630
6342	4714
6342	7622
6342	9327
6344	470
6344	1524
6344	3957
6344	6805
6344	7223
6344	7494
6344	12888
6345	41
6345	166
6345	1322
6345	2368
6345	4436
6345	6850
6345	7133
6345	8243
6345	9039
6345	9566
6345	10084
6345	10768
6345	13175
6345	13701
6347	3717
6347	5205
6347	10952
6347	11264
6348	4075
6348	6204
6349	904
6349	2850
6349	6789
6349	12424
6349	13570
6350	4316
6350	8444
6351	6791
6351	7137
6351	8727
6351	12508
6352	2748
6352	5677
6353	2427
6353	4796
6353	6337
6353	12810
6354	3959
6354	4528
6354	5309
6354	6120
6354	8210
6357	863
6357	3194
6357	3770
6357	4171
6357	5310
6357	7213
6357	9411
6358	6204
6359	11740
6359	12751
6360	2205
6360	3722
6360	6769
6360	8140
6360	11792
6361	6448
6361	10479
6363	12475
6364	3183
6365	2064
6365	2728
6365	6594
6365	7052
6365	8210
6365	9738
6365	10872
6365	11328
6365	12282
6365	13515
6365	13695
6366	3210
6366	8771
6367	8731
6367	9863
6368	904
6369	883
6369	4515
6369	6625
6369	12479
6369	13019
6371	1267
6371	2138
6371	3719
6371	3807
6371	4528
6371	6551
6371	10020
6371	10929
6371	12821
6371	12875
6371	13736
6372	904
6372	1795
6372	3161
6372	4219
6372	6429
6372	7604
6372	9603
6372	10251
6372	11308
6372	12000
6372	12508
6373	445
6373	647
6373	2348
6373	10855
6374	61
6374	904
6374	3519
6374	3898
6375	692
6375	8966
6375	11328
6376	3208
6376	8210
6378	2413
6378	4598
6378	10889
6378	13628
6380	2634
6381	7425
6381	7532
6381	8859
6381	9419
6383	5532
6383	6995
6383	7900
6383	10582
6383	13063
6384	1656
6384	13454
6387	1173
6387	1242
6387	2204
6387	2465
6387	5480
6387	6072
6387	8702
6387	11407
6387	12256
6389	12163
6390	2417
6390	5063
6390	6756
6390	11700
6390	12400
6391	6244
6391	10433
6391	12343
6392	2591
6392	4990
6392	5584
6393	6120
6394	995
6394	1524
6394	2138
6394	2791
6394	4342
6394	4630
6394	6418
6394	6883
6394	7515
6394	8157
6394	12283
6395	1197
6396	8140
6396	12090
6398	4938
6398	8140
6398	9609
6398	9643
6398	10059
6399	1930
6399	3235
6399	7154
6399	7417
6399	8251
6399	11684
6399	12487
6400	3447
6400	5185
6400	6064
6400	7977
6400	8853
6400	9234
6400	10678
6400	11151
6402	2138
6402	8140
6403	153
6403	3371
6403	3733
6403	4021
6403	6369
6403	6756
6403	8140
6403	10556
6403	12081
6403	12956
6404	12888
6405	8239
6405	8598
6405	10000
6405	10109
6405	11664
6405	11700
6409	857
6409	5088
6409	7430
6409	8140
6409	8843
6409	8851
6409	8856
6409	9853
6409	9862
6409	12342
6410	2026
6410	10038
6413	8140
6414	5275
6414	13073
6415	2060
6416	5161
6417	327
6418	89
6418	872
6418	3719
6418	4630
6418	5574
6418	5881
6418	5967
6418	6704
6418	7112
6418	8101
6418	8299
6418	10006
6418	10403
6418	12550
6418	12888
6418	13040
6419	2338
6419	3366
6419	4401
6419	8367
6420	6466
6421	12336
6422	366
6422	2808
6422	5275
6422	10645
6422	12888
6423	64
6423	9822
6424	4067
6424	4383
6424	7159
6424	9310
6424	10378
6424	12413
6424	12550
6424	12717
6425	79
6425	2114
6425	2959
6425	3593
6425	7681
6425	10352
6425	10979
6425	11136
6425	11743
6425	13241
6426	7
6426	145
6426	856
6426	1678
6426	3522
6426	6728
6426	7701
6426	9704
6426	11308
6426	12432
6426	12980
6426	13723
6427	445
6427	511
6427	4125
6427	6053
6428	6903
6428	8224
6428	10534
6429	963
6429	8399
6429	11593
6429	12544
6431	1707
6431	2126
6431	3146
6431	6590
6431	12908
6432	639
6432	4218
6432	4435
6432	7897
6432	10660
6432	12956
6432	13695
6433	775
6433	1469
6433	2033
6433	3124
6433	4624
6433	11427
6434	7550
6435	166
6435	3452
6435	4075
6435	8299
6435	12888
6436	2670
6436	8140
6436	8210
6436	12550
6437	692
6437	3317
6437	3957
6437	4222
6437	5821
6437	7557
6437	7989
6437	9170
6437	11087
6437	11316
6437	12368
6437	12653
6437	12888
6437	13160
6438	815
6438	3089
6438	5198
6438	7825
6438	8357
6439	3260
6439	7880
6439	11058
6440	1460
6441	2937
6441	8763
6442	689
6442	698
6442	1727
6442	5983
6442	10434
6444	7606
6444	13695
6445	5875
6445	6204
6445	7265
6446	2198
6446	3364
6446	11662
6446	11892
6447	3504
6448	6565
6448	7526
6448	7667
6448	10008
6448	12365
6448	12892
6449	4737
6449	8633
6449	11564
6449	13439
6450	2026
6450	12158
6452	8939
6452	9875
6452	10479
6452	12777
6453	1923
6453	4135
6453	5250
6453	10408
6453	10610
6454	193
6454	2722
6458	7722
6458	9046
6459	8266
6460	3452
6460	3980
6460	4528
6460	4709
6460	6704
6460	7515
6460	12888
6460	13223
6461	884
6461	6197
6461	6205
6461	6405
6461	6930
6461	13707
6463	4839
6463	6523
6463	7395
6463	8210
6463	9516
6463	9845
6463	11918
6463	12744
6464	41
6464	296
6464	3067
6464	3317
6464	3366
6464	5250
6464	6460
6464	9991
6465	509
6465	2159
6465	7606
6465	10083
6465	13005
6466	1524
6466	2151
6466	3022
6466	7850
6466	9251
6466	10344
6466	10590
6467	4723
6467	4976
6467	5023
6467	6469
6467	6575
6467	8011
6467	12819
6467	12954
6467	13655
6468	36
6468	8324
6468	9073
6468	9095
6468	9955
6468	10853
6468	11317
6468	11710
6468	12490
6468	13031
6468	13055
6469	3022
6469	5370
6469	6426
6469	6625
6469	8011
6469	8310
6469	9772
6469	10360
6469	11308
6469	12075
6469	12888
6469	13677
6471	3675
6471	12065
6471	12116
6473	131
6473	145
6473	883
6473	948
6473	1283
6473	1506
6473	3495
6473	6604
6473	6802
6473	7745
6473	8690
6473	12650
6474	8376
6475	422
6475	2400
6475	5880
6475	8573
6477	553
6477	3011
6477	4262
6477	6365
6477	7984
6477	9055
6477	10563
6477	11923
6479	1425
6479	4135
6479	8140
6479	11479
6479	11552
6480	4101
6480	13063
6480	13537
6482	8762
6482	9064
6483	4200
6483	4238
6483	13168
6486	334
6486	1045
6486	2159
6486	2213
6486	2976
6486	5424
6486	5524
6486	6052
6486	8406
6486	12888
6487	1678
6487	6297
6487	6907
6487	8251
6487	8807
6487	8856
6487	9654
6487	9772
6488	9074
6489	4774
6489	8774
6490	4789
6490	6887
6491	129
6491	1547
6491	4525
6491	4598
6491	5287
6491	5320
6491	6786
6491	7693
6491	9357
6491	12591
6491	13423
6492	764
6492	4885
6492	7293
6492	8901
6492	10468
6492	10958
6492	11333
6493	685
6493	6216
6493	7829
6494	1524
6494	2300
6494	3452
6494	5598
6494	7680
6494	10712
6494	11008
6494	11143
6494	12177
6494	12283
6497	719
6497	2748
6497	6426
6498	139
6498	1524
6498	5034
6498	6357
6498	7742
6498	8249
6498	9611
6498	12030
6499	5067
6499	5467
6499	7673
6499	8128
6499	11808
6499	12163
6499	12190
6499	13297
6499	13705
6500	3054
6500	4298
6500	7433
6500	7742
6500	10000
6500	11138
6500	12449
6501	4515
6501	8140
6501	10886
6502	2668
6502	5869
6504	679
6504	5630
6505	153
6505	553
6505	1524
6505	1980
6505	3145
6505	3177
6505	4709
6505	6893
6505	8071
6505	10228
6505	10271
6505	10287
6505	12076
6505	13442
6505	13596
6506	563
6506	3955
6506	5374
6506	10058
6507	8503
6507	9687
6508	2550
6508	6242
6508	12717
6508	12888
6509	3904
6509	4775
6512	11700
6513	3445
6513	4249
6513	5085
6513	6197
6513	9542
6513	10000
6513	11700
6514	2924
6514	4237
6514	5186
6514	9759
6514	11889
6514	13575
6516	3205
6516	4067
6516	5368
6516	5715
6516	7794
6516	8140
6516	8162
6516	8210
6516	12717
6516	12888
6516	12956
6516	13346
6517	4238
6517	4276
6517	4573
6517	6887
6517	9654
6518	3350
6519	3222
6521	2312
6521	2383
6521	2905
6521	5390
6521	9052
6521	11759
6521	13640
6522	963
6522	5164
6522	7901
6522	9654
6522	10538
6522	12908
6523	3080
6523	9566
6523	10726
6523	12888
6523	13745
6524	1262
6524	6983
6524	8094
6524	9050
6525	5222
6525	6120
6525	6247
6525	7067
6525	7455
6525	8114
6525	8662
6526	1352
6526	1355
6526	1917
6526	3385
6526	3788
6526	3978
6526	5063
6526	11184
6526	13168
6527	2372
6527	8947
6527	9107
6527	10721
6528	461
6528	8507
6528	13297
6529	337
6529	577
6529	1559
6529	3080
6529	4342
6529	5250
6529	6418
6529	9606
6529	10070
6529	11465
6529	12888
6529	12956
6530	647
6530	3260
6530	5275
6530	7796
6530	8727
6530	12197
6531	301
6531	334
6531	1281
6531	2854
6531	4067
6531	4165
6531	6885
6531	7663
6531	7745
6531	8155
6531	10741
6531	12097
6531	12283
6531	12443
6531	13017
6531	13701
6533	12693
6534	5454
6534	6504
6534	6807
6534	7084
6534	9421
6534	13750
6535	1496
6535	2412
6535	3506
6535	6611
6535	6746
6535	12377
6536	13575
6537	1416
6537	1429
6537	1831
6537	5600
6537	6294
6537	7574
6537	8152
6537	8647
6537	10018
6537	11439
6537	13023
6538	12123
6539	2538
6539	2686
6539	3385
6539	7742
6539	8234
6539	12423
6539	13168
6540	153
6540	2073
6540	2253
6540	4064
6540	4881
6540	4932
6540	4974
6540	5424
6540	7603
6540	8666
6540	9616
6540	11296
6541	5551
6541	9063
6541	9251
6542	2148
6542	4528
6542	5052
6542	9473
6543	590
6543	607
6543	804
6543	872
6543	1425
6543	2316
6543	8140
6543	8528
6543	12368
6543	13223
6544	31
6544	1937
6544	2213
6544	2976
6544	6820
6544	7603
6544	10228
6544	12760
6544	12888
6545	5202
6545	10610
6546	2152
6546	3722
6546	7254
6546	10054
6546	10538
6546	12980
6547	752
6547	816
6547	1868
6547	3172
6547	3838
6547	9459
6547	9847
6547	10940
6547	12204
6547	13574
6549	3905
6549	6914
6549	6930
6549	11664
6549	12194
6549	12415
6550	90
6550	3242
6550	6662
6550	7154
6551	4916
6551	8210
6551	9090
6551	12744
6553	2258
6553	3183
6553	9387
6553	12341
6554	4794
6555	2138
6555	2274
6555	3027
6555	4383
6555	5088
6555	5778
6555	5967
6555	7557
6555	9707
6555	10307
6555	10731
6555	13036
6555	13708
6557	6618
6557	8504
6557	9564
6558	3023
6558	8934
6558	10247
6558	13575
6559	206
6559	3294
6559	4222
6559	5967
6559	8114
6559	8518
6559	8995
6559	9581
6559	9970
6559	11087
6560	92
6560	322
6560	13038
6561	1126
6561	1168
6561	1243
6561	1381
6561	1418
6561	2153
6561	3080
6561	3957
6561	6551
6561	9915
6561	9968
6561	11087
6561	12848
6564	1078
6564	1599
6564	2043
6564	4804
6564	4884
6564	5668
6564	8245
6564	11186
6564	11898
6565	6072
6565	10920
6565	11171
6565	13245
6566	1944
6566	6746
6566	8094
6566	8435
6566	8513
6566	9504
6567	4794
6567	4862
6567	10262
6567	12843
6568	1425
6568	7984
6568	8266
6568	8292
6568	9022
6568	13062
6568	13346
6569	1944
6570	1496
6570	5357
6570	8503
6571	6791
6571	7562
6572	1355
6572	2561
6572	4822
6572	6440
6574	2334
6574	12599
6574	13454
6575	1330
6575	1650
6575	4891
6575	5023
6575	13671
6576	2064
6576	2853
6576	13708
6578	4083
6578	4615
6578	5272
6579	8168
6580	4754
6581	8438
6581	11333
6581	13165
6582	6752
6583	674
6583	5871
6583	7742
6583	8239
6585	1243
6585	7984
6585	8528
6585	11118
6585	12875
6585	13708
6586	6673
6586	7820
6586	13621
6587	970
6587	2655
6587	3847
6587	4401
6587	5220
6587	9036
6587	13573
6588	197
6588	10327
6588	10922
6588	12151
6589	3591
6590	1707
6590	11894
6590	12674
6591	118
6591	121
6591	144
6591	5734
6591	11098
6591	12321
6592	470
6592	7249
6592	8299
6592	10344
6593	2841
6594	296
6594	995
6594	3080
6594	4135
6594	6338
6594	9915
6594	10298
6594	10610
6595	5799
6595	6791
6595	10645
6595	12016
6597	1460
6597	6483
6597	11510
6597	12221
6597	13527
6600	790
6600	2528
6601	1793
6601	6128
6601	6217
6601	12482
6602	499
6602	2057
6602	2554
6602	2861
6602	3452
6602	3664
6602	4032
6602	7745
6602	11153
6602	12763
6603	3746
6603	6357
6603	13152
6604	3484
6604	5540
6604	5987
6604	6341
6604	8140
6604	8621
6604	9184
6604	9213
6604	9278
6604	11308
6604	12650
6605	2409
6605	2511
6605	3111
6605	3253
6605	9425
6605	11320
6605	11986
6605	12167
6606	1189
6606	1524
6606	2213
6606	2316
6606	4528
6606	5715
6606	6247
6606	6418
6606	7223
6606	7680
6606	9271
6606	10228
6606	12177
6608	574
6608	1168
6608	2396
6608	4075
6608	4528
6608	5250
6608	5715
6608	12956
6609	1565
6609	4932
6609	7958
6609	10408
6609	12801
6610	4019
6610	5202
6610	9055
6611	3675
6611	3901
6611	8874
6611	9250
6611	11339
6612	2127
6612	5705
6612	7088
6612	11247
6612	12105
6613	2293
6613	8210
6613	9940
6615	4601
6617	3151
6618	2977
6618	3014
6618	7166
6618	8567
6618	9336
6618	9764
6618	11716
6618	12474
6618	13522
6619	5760
6620	4293
6620	10748
6622	153
6622	4075
6622	6204
6622	8471
6622	9271
6623	4775
6624	4659
6624	5370
6624	7813
6624	10922
6625	2343
6625	3350
6625	3711
6625	4262
6625	5278
6625	8251
6625	9616
6625	11133
6625	12508
6625	12980
6626	1607
6626	2459
6626	8094
6626	8411
6626	9504
6626	11302
6627	5688
6627	7896
6627	10734
6628	12651
6629	6176
6629	11740
6630	2389
6630	3898
6630	9968
6630	12722
6630	13695
6631	97
6631	2490
6631	2990
6631	3139
6631	4452
6631	4553
6631	5376
6631	6602
6631	8140
6631	11163
6631	13573
6633	3784
6633	7922
6633	8421
6633	8717
6634	4349
6634	7168
6634	11087
6635	3497
6635	4044
6635	6018
6635	10006
6635	10410
6635	12706
6635	13073
6636	4728
6636	7858
6636	10154
6636	10777
6636	12013
6642	942
6642	2151
6642	10657
6643	2123
6643	3507
6643	5131
6643	10217
6643	12378
6644	4423
6646	3089
6646	3101
6646	4208
6647	5527
6647	8210
6647	8470
6647	8529
6647	12550
6648	13646
6649	2017
6649	3012
6649	9120
6649	11302
6650	4147
6650	11204
6650	12327
6652	8210
6652	8266
6652	13059
6652	13432
6653	2908
6654	7850
6654	9445
6655	1056
6655	2121
6655	9725
6655	11683
6656	692
6656	7719
6656	7828
6656	7984
6656	8065
6656	13695
6657	6204
6658	512
6659	197
6659	11446
6661	5052
6661	5492
6663	2399
6664	850
6664	1352
6664	2016
6664	3978
6664	4365
6664	4668
6664	6575
6664	8684
6664	9144
6664	10308
6664	12954
6664	13168
6665	3271
6665	4353
6665	9967
6666	872
6666	4075
6666	4135
6666	4528
6666	6704
6666	7648
6666	8210
6666	9623
6667	7339
6667	8246
6667	12767
6668	1110
6668	3996
6668	4211
6668	4330
6668	4595
6668	10861
6668	12000
6669	3653
6670	15
6670	10513
6670	11945
6671	301
6671	1790
6671	2854
6671	2976
6671	4064
6671	4075
6671	4710
6671	5250
6671	6883
6671	8299
6671	9566
6671	12097
6671	13701
6672	2016
6672	5085
6672	7742
6672	12039
6673	883
6673	3199
6673	6315
6673	8140
6673	9772
6673	10142
6673	12030
6673	12475
6673	12550
6674	3770
6675	3653
6676	4069
6676	5869
6678	3145
6678	5370
6678	10538
6679	11509
6680	2222
6680	6205
6680	8239
6681	2005
6681	4445
6681	5262
6681	5662
6682	4898
6682	5131
6683	11011
6684	6338
6684	9869
6686	16
6686	2742
6686	9220
6688	601
6688	2300
6688	3011
6688	4528
6688	4772
6688	5040
6688	5964
6688	6820
6688	7555
6688	7745
6688	12223
6688	12343
6688	12760
6688	13174
6688	13442
6689	8896
6689	12197
6690	4218
6691	13607
6692	55
6692	831
6692	5118
6692	10703
6692	10839
6692	12030
6692	12987
6692	13124
6693	461
6694	872
6694	6418
6694	7984
6694	9991
6694	10084
6694	10403
6694	11465
6694	11960
6694	12888
6695	4097
6696	445
6696	3174
6696	3305
6696	4099
6696	9343
6696	9603
6697	555
6697	2242
6697	3779
6697	6134
6697	12890
6700	7532
6702	1168
6702	2064
6702	3435
6702	3926
6702	5645
6702	6365
6702	8210
6702	8528
6702	10471
6702	11047
6702	11424
6702	11702
6702	12337
6702	12821
6702	13021
6702	13636
6703	13306
6704	41
6704	1790
6704	2138
6704	2927
6704	4214
6704	5715
6704	8101
6704	8210
6704	9271
6704	9606
6704	9765
6704	10084
6704	11616
6704	12956
6705	1946
6705	4174
6705	4423
6705	4528
6705	6243
6705	9251
6705	10654
6705	11308
6706	1524
6706	3452
6706	12647
6708	2321
6708	3350
6708	8856
6708	12819
6709	817
6709	13251
6710	2200
6710	7128
6711	11171
6712	7742
6713	983
6713	9504
6713	11339
6714	8140
6715	4634
6715	5140
6715	10438
6715	10450
6715	12980
6716	2253
6716	7606
6716	8210
6716	8266
6716	12941
6717	10617
6717	10645
6717	13682
6718	8022
6718	9050
6718	12884
6719	286
6719	5257
6719	6372
6719	10645
6723	721
6723	12158
6724	4843
6724	5589
6724	6802
6724	8251
6724	10912
6725	4316
6725	8575
6726	1648
6726	3260
6726	4014
6726	4171
6726	7430
6726	7474
6727	1756
6727	6865
6727	11372
6727	11525
6728	3522
6728	5370
6728	6802
6728	7417
6728	9853
6728	10863
6728	12819
6729	2992
6729	3210
6729	11526
6729	12400
6730	1486
6730	3013
6730	7466
6730	9875
6730	11155
6730	13039
6732	1790
6732	2138
6732	2274
6732	2300
6732	3011
6732	4067
6732	4135
6732	4804
6732	6460
6732	7984
6732	8210
6732	9124
6732	10041
6732	13179
6733	590
6733	2553
6733	5250
6733	5458
6733	6418
6733	8210
6733	9116
6733	9915
6733	11520
6733	12877
6733	12956
6733	13346
6733	13432
6734	569
6734	4809
6734	8690
6734	9915
6734	11246
6735	4709
6735	5146
6735	5828
6735	6861
6735	8470
6735	10310
6735	13052
6736	1770
6736	2769
6736	3165
6736	6592
6736	7415
6736	7654
6736	8483
6736	11098
6736	13168
6738	1476
6738	1628
6738	3985
6738	5770
6738	10774
6738	10990
6738	11256
6739	1799
6739	2748
6739	8168
6741	1008
6741	3447
6741	6855
6741	8634
6741	9779
6741	13119
6742	11022
6744	337
6744	1272
6744	1418
6744	1623
6744	2593
6744	3109
6744	3205
6744	4214
6744	4504
6744	5715
6744	7984
6744	8140
6744	8210
6744	8835
6744	9124
6744	10731
6744	12466
6744	13036
6745	9216
6746	154
6746	3072
6746	8435
6746	12948
6747	8709
6747	9799
6747	11754
6747	11953
6747	12590
6748	3722
6748	5734
6748	11306
6748	11320
6750	445
6750	2475
6750	4290
6750	4608
6750	5009
6750	6592
6750	6829
6750	7490
6750	8523
6751	470
6751	1118
6751	3924
6751	8114
6751	8662
6751	8792
6751	8995
6752	70
6752	6582
6752	12475
6753	3575
6754	5140
6754	7405
6754	8756
6754	13377
6755	6769
6756	1164
6756	4793
6756	6403
6756	8343
6756	9860
6756	11652
6756	11684
6756	12012
6757	1086
6757	1607
6757	11251
6758	5174
6761	301
6761	1949
6761	2253
6761	3959
6761	4709
6761	6217
6761	7680
6761	8140
6761	9234
6761	10344
6761	12550
6761	12760
6762	3704
6763	388
6763	2688
6763	2996
6763	3867
6763	4087
6763	4780
6763	5606
6763	8376
6763	10110
6763	11047
6763	12282
6763	12550
6764	5085
6764	7590
6764	9366
6764	12449
6765	7323
6765	7747
6765	8237
6765	11541
6766	2574
6766	3322
6766	4007
6766	8671
6766	9822
6766	10960
6766	11451
6766	13374
6767	9982
6767	12028
6767	12788
6768	537
6768	3373
6768	7045
6768	9008
6768	11814
6769	2621
6769	3235
6769	8435
6769	10250
6769	11308
6769	11743
6769	12948
6770	5456
6772	3283
6772	3450
6772	8417
6774	1524
6774	2293
6774	2955
6774	4208
6774	8357
6774	9651
6774	11157
6774	12413
6775	1627
6775	12956
6775	13420
6777	574
6777	1937
6777	4165
6777	4794
6777	5270
6777	5853
6777	5930
6777	10194
6777	10471
6777	11526
6777	13442
6778	1329
6778	1781
6778	4825
6778	10540
6779	12396
6781	3495
6781	4528
6781	4566
6781	5270
6781	6625
6781	7168
6781	8140
6782	3385
6782	4545
6782	6500
6782	8702
6782	8885
6782	9882
6782	12443
6783	3959
6783	4528
6783	4538
6783	12888
6784	6247
6784	8727
6784	12443
6785	1307
6786	1018
6786	2413
6786	4525
6786	5456
6786	10854
6787	6313
6787	11655
6788	7604
6789	4796
6789	6429
6789	8272
6789	8399
6789	9051
6789	9738
6790	184
6790	692
6790	2138
6790	2772
6790	2791
6790	6026
6790	8774
6790	10610
6790	12744
6791	1639
6791	6422
6791	7137
6791	8205
6791	9387
6791	11058
6791	11126
6791	12123
6791	12432
6791	12508
6792	1330
6792	2229
6792	2742
6792	10734
6792	12780
6792	13249
6792	13495
6793	12751
6794	1865
6794	5131
6794	9428
6794	10217
6794	11484
6794	11641
6795	8266
6796	511
6796	2044
6798	1599
6798	9344
6798	12489
6798	12683
6799	1350
6799	3447
6799	6671
6799	12030
6799	12475
6800	4020
6800	4892
6800	6507
6800	8200
6800	11610
6802	3722
6802	6769
6802	6907
6805	1275
6805	2213
6805	2702
6805	3587
6805	5073
6805	6247
6805	6344
6805	6606
6805	6883
6805	7172
6805	8376
6805	9586
6805	9877
6805	10582
6805	10610
6805	12717
6805	12888
6805	13007
6805	13017
6805	13732
6806	2538
6806	5508
6806	6905
6806	9251
6806	12287
6807	218
6807	872
6807	883
6807	1707
6807	2026
6807	6365
6807	8140
6808	2189
6808	7088
6808	7288
6808	8443
6808	10531
6808	11022
6808	12797
6809	8519
6809	9007
6809	10149
6809	12000
6811	5869
6811	8598
6811	11664
